split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1299_90_1.npy,job_1299_90_1,1,1,0.019755985587835312,0.9802440404891968,0.663476824760437
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_129_110_1.npy,job_129_110_1,1,1,0.14123836159706116,0.8587616682052612,0.013162754476070404
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1300_90_1.npy,job_1300_90_1,1,1,0.056555233895778656,0.9434447884559631,0.27314621210098267
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1302_100_1.npy,job_1302_100_1,1,1,0.0207319688051939,0.9792680740356445,0.5824410319328308
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1302_110_1.npy,job_1302_110_1,1,1,0.021627608686685562,0.9783723950386047,0.5778560638427734
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1302_90_1.npy,job_1302_90_1,1,1,0.020771745592355728,0.9792282581329346,0.6276577711105347
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1306_100_1.npy,job_1306_100_1,1,1,0.13371805846691132,0.8662819266319275,0.07347665727138519
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_130_110_0.npy,job_130_110_0,0,0,0.9999558925628662,4.409333996591158e-05,0.0007801143219694495
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1311_110_1.npy,job_1311_110_1,1,1,0.034130387008190155,0.9658695459365845,0.4218909442424774
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1311_90_1.npy,job_1311_90_1,1,1,0.03366340324282646,0.9663366675376892,0.4207805097103119
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1314_110_0.npy,job_1314_110_0,0,0,0.9999743700027466,2.5674409698694944e-05,0.001149240881204605
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_131_110_0.npy,job_131_110_0,0,0,0.9999756813049316,2.4313940230058506e-05,0.0007630468462593853
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_131_90_0.npy,job_131_90_0,0,0,0.9999792575836182,2.0764129658346064e-05,0.0006859631976112723
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1334_100_1.npy,job_1334_100_1,1,1,0.028742818161845207,0.9712571501731873,0.4362679421901703
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1336_90_0.npy,job_1336_90_0,0,0,0.9999054670333862,9.453632810618728e-05,0.00146183290053159
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1340_110_0.npy,job_1340_110_0,0,0,0.9769679307937622,0.023032113909721375,0.010369556024670601
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1344_110_0.npy,job_1344_110_0,0,0,0.9992497563362122,0.0007502689259126782,0.0019056848250329494
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1348_110_1.npy,job_1348_110_1,1,1,0.04737892374396324,0.9526211023330688,0.35995858907699585
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1349_100_1.npy,job_1349_100_1,1,1,0.047379642724990845,0.9526203274726868,0.3220927119255066
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1350_110_1.npy,job_1350_110_1,1,1,0.24598075449466705,0.7540192604064941,0.008490167558193207
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1351_100_1.npy,job_1351_100_1,1,1,0.1307823359966278,0.8692176938056946,0.03465952351689339
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1351_110_1.npy,job_1351_110_1,1,1,0.1344882994890213,0.8655117154121399,0.04039982333779335
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1359_90_1.npy,job_1359_90_1,1,1,0.1244911476969719,0.8755089044570923,0.16696812212467194
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_136_110_0.npy,job_136_110_0,0,0,0.999977707862854,2.2337681002682075e-05,0.0006404240848496556
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_138_110_1.npy,job_138_110_1,1,1,0.1315416842699051,0.8684582710266113,0.019024167209863663
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_139_100_0.npy,job_139_100_0,0,0,0.9999417066574097,5.8308836742071435e-05,0.0008090101182460785
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_140_100_0.npy,job_140_100_0,0,0,0.9999810457229614,1.8895967514254153e-05,0.0005615547415800393
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_143_110_1.npy,job_143_110_1,1,1,0.028449771925807,0.9715502858161926,0.45307639241218567
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_146_90_1.npy,job_146_90_1,1,1,0.02978581190109253,0.9702142477035522,0.4312560558319092
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_153_100_1.npy,job_153_100_1,1,1,0.028982561081647873,0.9710174202919006,0.42894771695137024
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_154_90_0.npy,job_154_90_0,0,0,0.9999788999557495,2.1057949197711423e-05,0.0005947962054051459
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_155_90_0.npy,job_155_90_0,0,0,0.9991405010223389,0.0008594195242039859,0.0011119398986920714
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_159_90_0.npy,job_159_90_0,0,0,0.9999659061431885,3.403425944270566e-05,0.0006128617678768933
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_160_110_0.npy,job_160_110_0,0,0,0.8889182806015015,0.11108167469501495,0.17004860937595367
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_161_110_1.npy,job_161_110_1,1,1,0.0522286631166935,0.9477713108062744,0.24605460464954376
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_162_110_0.npy,job_162_110_0,0,0,0.9307366013526917,0.06926336884498596,0.008179131895303726
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_168_100_1.npy,job_168_100_1,1,1,0.020588526502251625,0.9794114232063293,0.5879712104797363
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_171_100_1.npy,job_171_100_1,1,1,0.1367969959974289,0.8632030487060547,0.021772993728518486
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_174_100_0.npy,job_174_100_0,0,0,0.9999784231185913,2.1627098249155097e-05,0.0006770893814973533
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_176_100_0.npy,job_176_100_0,0,0,0.9999773502349854,2.265177681692876e-05,0.0005499476101249456
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_177_90_1.npy,job_177_90_1,1,1,0.13065965473651886,0.8693403005599976,0.014258411712944508
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_181_110_0.npy,job_181_110_0,0,0,0.9999686479568481,3.138652755296789e-05,0.0007030217675492167
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_18_90_0.npy,job_18_90_0,0,0,0.999925971031189,7.404891221085563e-05,0.0008608153439126909
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_196_110_0.npy,job_196_110_0,0,0,0.9996838569641113,0.0003161676286254078,0.0011257001897320151
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_196_90_0.npy,job_196_90_0,0,0,0.9971649050712585,0.002835057210177183,0.015505642630159855
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_197_90_1.npy,job_197_90_1,1,1,0.13326463103294373,0.8667353391647339,0.03954990580677986
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_205_90_0.npy,job_205_90_0,0,0,0.99997878074646,2.121129000443034e-05,0.000580288062337786
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_206_110_0.npy,job_206_110_0,0,0,0.9999711513519287,2.8884431230835617e-05,0.0005086030578240752
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_208_90_0.npy,job_208_90_0,0,0,0.9999804496765137,1.9562528905225918e-05,0.0006015354301780462
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_211_100_0.npy,job_211_100_0,0,0,0.9999717473983765,2.8310081688687205e-05,0.00045943836448714137
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_211_90_0.npy,job_211_90_0,0,0,0.9999772310256958,2.273310201417189e-05,0.0004945945111103356
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_214_100_0.npy,job_214_100_0,0,0,0.8542478680610657,0.14575211703777313,0.2141716480255127
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_214_110_0.npy,job_214_110_0,0,0,0.8490209579467773,0.15097908675670624,0.21521054208278656
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_216_100_0.npy,job_216_100_0,0,0,0.9499810338020325,0.05001891404390335,0.005656775087118149
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_217_100_1.npy,job_217_100_1,1,1,0.13356396555900574,0.8664360046386719,0.018374746665358543
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_220_100_1.npy,job_220_100_1,1,1,0.05589890107512474,0.944101095199585,0.22674772143363953
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_222_100_1.npy,job_222_100_1,1,1,0.020760269835591316,0.9792397022247314,0.5891594886779785
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_223_110_1.npy,job_223_110_1,1,1,0.02195047028362751,0.9780495762825012,0.5638052225112915
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_225_110_1.npy,job_225_110_1,1,1,0.13709713518619537,0.8629029393196106,0.022426607087254524
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_225_90_1.npy,job_225_90_1,1,1,0.13462288677692413,0.8653770685195923,0.021070830523967743
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_226_100_1.npy,job_226_100_1,1,1,0.13042744994163513,0.8695725202560425,0.020453965291380882
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_235_100_0.npy,job_235_100_0,0,0,0.9999788999557495,2.1127951185917482e-05,0.0007118704379536211
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_237_110_1.npy,job_237_110_1,1,1,0.14125920832157135,0.8587408065795898,0.013131809420883656
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_240_90_0.npy,job_240_90_0,0,0,0.9999823570251465,1.7639225916354917e-05,0.0008677981677465141
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_244_110_0.npy,job_244_110_0,0,0,0.9999779462814331,2.199762275267858e-05,0.0005272539565339684
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_246_90_1.npy,job_246_90_1,1,1,0.13179287314414978,0.8682070374488831,0.023794718086719513
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_249_90_0.npy,job_249_90_0,0,0,0.9999817609786987,1.825518484110944e-05,0.00047530376468785107
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_251_100_1.npy,job_251_100_1,1,1,0.03081824816763401,0.9691817164421082,0.45065927505493164
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_254_110_1.npy,job_254_110_1,1,1,0.029399650171399117,0.9706003665924072,0.43000084161758423
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_256_110_0.npy,job_256_110_0,0,0,0.999985933303833,1.409984724887181e-05,0.0005439436063170433
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_258_100_0.npy,job_258_100_0,0,0,0.9999804496765137,1.957131826202385e-05,0.0005387936253100634
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_258_90_0.npy,job_258_90_0,0,0,0.9999856948852539,1.4335426385514438e-05,0.0004812068655155599
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_259_100_0.npy,job_259_100_0,0,0,0.9999752044677734,2.4839035177137703e-05,0.0005268859677016735
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_25_110_1.npy,job_25_110_1,1,1,0.028509674593806267,0.9714903235435486,0.4323374927043915
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_262_110_0.npy,job_262_110_0,0,0,0.9999449253082275,5.5125692597357556e-05,0.0006730743916705251
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_270_100_0.npy,job_270_100_0,0,0,0.9500123262405396,0.049987681210041046,0.005648002959787846
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_271_110_1.npy,job_271_110_1,1,1,0.1282385289669037,0.8717614412307739,0.015989404171705246
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_273_100_0.npy,job_273_100_0,0,0,0.999832272529602,0.00016765479813329875,0.0005355959292501211
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_273_90_0.npy,job_273_90_0,0,0,0.9996232986450195,0.0003766829613596201,0.0007819460006430745
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_274_100_1.npy,job_274_100_1,1,1,0.05586687847971916,0.9441331624984741,0.2267974466085434
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_276_110_1.npy,job_276_110_1,1,1,0.02087351121008396,0.9791264533996582,0.5785043835639954
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_27_90_0.npy,job_27_90_0,0,0,0.9999756813049316,2.4306034902110696e-05,0.0005248098750598729
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_281_110_0.npy,job_281_110_0,0,0,0.9999310970306396,6.893120735185221e-05,0.0011685247300192714
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_288_110_0.npy,job_288_110_0,0,0,0.9947742819786072,0.0052257198840379715,0.0024068753700703382
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_28_100_0.npy,job_28_100_0,0,0,0.9999769926071167,2.301952372363303e-05,0.0006666851695626974
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_290_90_0.npy,job_290_90_0,0,0,0.9999815225601196,1.8430600903229788e-05,0.0011296580778434873
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_295_90_1.npy,job_295_90_1,1,1,0.028745148330926895,0.9712548851966858,0.43218886852264404
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_299_100_0.npy,job_299_100_0,0,0,0.9999608993530273,3.91346839023754e-05,0.0006353217177093029
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_29_110_0.npy,job_29_110_0,0,0,0.9999765157699585,2.3448181309504434e-05,0.0005837525823153555
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_307_100_1.npy,job_307_100_1,1,1,0.029870906844735146,0.9701290726661682,0.47208869457244873
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_312_90_0.npy,job_312_90_0,0,0,0.9999747276306152,2.5256687877117656e-05,0.000521570909768343
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_315_100_1.npy,job_315_100_1,1,1,0.028887078166007996,0.971112847328186,0.43138977885246277
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_320_110_1.npy,job_320_110_1,1,1,0.11350853741168976,0.8864914774894714,0.16239020228385925
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_331_90_1.npy,job_331_90_1,1,1,0.019673168659210205,0.9803268909454346,0.6173533797264099
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_333_90_1.npy,job_333_90_1,1,1,0.13368257880210876,0.8663174510002136,0.02144530601799488
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_336_100_0.npy,job_336_100_0,0,0,0.9999473094940186,5.2682760724565014e-05,0.0007806419744156301
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_336_90_0.npy,job_336_90_0,0,0,0.9999661445617676,3.3829233871074393e-05,0.0006918473518453538
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_339_110_1.npy,job_339_110_1,1,1,0.1336188167333603,0.8663812279701233,0.015924345701932907
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_340_110_1.npy,job_340_110_1,1,1,0.13050326704978943,0.869496762752533,0.016339752823114395
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_345_90_1.npy,job_345_90_1,1,1,0.1301318258047104,0.8698680996894836,0.012849114835262299
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_347_110_0.npy,job_347_110_0,0,0,0.9999434947967529,5.646173667628318e-05,0.0010223580757156014
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_348_100_1.npy,job_348_100_1,1,1,0.03187819942831993,0.9681218266487122,0.42203637957572937
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_34_90_0.npy,job_34_90_0,0,0,0.9960957169532776,0.0039042930584400892,0.025477740913629532
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_350_90_0.npy,job_350_90_0,0,0,0.9999408721923828,5.918083115830086e-05,0.0007038463372737169
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_358_110_0.npy,job_358_110_0,0,0,0.9998722076416016,0.00012779269309248775,0.0005930057959631085
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_363_90_0.npy,job_363_90_0,0,0,0.9995552897453308,0.0004446326638571918,0.0015292838215827942
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_364_110_0.npy,job_364_110_0,0,0,0.9999638795852661,3.60938829544466e-05,0.0005866294959560037
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_366_110_0.npy,job_366_110_0,0,0,0.9999771118164062,2.2937894755159505e-05,0.00046150380512699485
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_368_100_0.npy,job_368_100_0,0,0,0.9999692440032959,3.079961606999859e-05,0.0003906372294295579
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_36_110_1.npy,job_36_110_1,1,1,0.029399747028946877,0.9706003069877625,0.4300006031990051
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_374_90_0.npy,job_374_90_0,0,0,0.9998886585235596,0.00011130037455586717,0.000791250669863075
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_376_100_0.npy,job_376_100_0,0,0,0.9349093437194824,0.06509065628051758,0.014500962570309639
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_377_110_1.npy,job_377_110_1,1,1,0.017218803986907005,0.9827812314033508,0.6516860127449036
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_381_110_0.npy,job_381_110_0,0,0,0.9999006986618042,9.92557397694327e-05,0.0012559491442516446
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_383_90_1.npy,job_383_90_1,1,1,0.1318993717432022,0.8681005835533142,0.03588465228676796
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_384_90_1.npy,job_384_90_1,1,1,0.020406559109687805,0.9795933961868286,0.5995656251907349
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_398_90_0.npy,job_398_90_0,0,0,0.9999816417694092,1.8417460523778573e-05,0.001128742704167962
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_405_90_0.npy,job_405_90_0,0,0,0.9999794960021973,2.0560601114993915e-05,0.00040996630559675395
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_412_110_0.npy,job_412_110_0,0,0,0.9996275901794434,0.00037242815596982837,0.0009190579294227064
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_413_110_1.npy,job_413_110_1,1,1,0.02853643149137497,0.9714635610580444,0.4562889635562897
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_423_90_1.npy,job_423_90_1,1,1,0.029219098389148712,0.9707809090614319,0.4301973283290863
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_425_90_1.npy,job_425_90_1,1,1,0.45464155077934265,0.545358419418335,0.026873769238591194
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_426_100_0.npy,job_426_100_0,0,0,0.9999809265136719,1.910463470267132e-05,0.0003726856375578791
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_426_110_0.npy,job_426_110_0,0,0,0.9999706745147705,2.930566915892996e-05,0.00035841375938616693
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_427_110_0.npy,job_427_110_0,0,0,0.9999194145202637,8.056445221882313e-05,0.000572719844058156
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_428_110_0.npy,job_428_110_0,0,0,0.9999855756759644,1.4469080269918777e-05,0.0005151586374267936
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_429_90_0.npy,job_429_90_0,0,0,0.9999861717224121,1.3798194231640082e-05,0.00039460911648347974
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_430_90_0.npy,job_430_90_0,0,0,0.824003279209137,0.17599675059318542,0.2036646455526352
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_442_110_1.npy,job_442_110_1,1,1,0.13218681514263153,0.8678131103515625,0.020562389865517616
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_448_90_1.npy,job_448_90_1,1,1,0.1300581842660904,0.8699418306350708,0.012637259438633919
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_450_90_0.npy,job_450_90_0,0,0,0.999984622001648,1.5408206309075467e-05,0.0004981582169421017
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_457_110_1.npy,job_457_110_1,1,1,0.02895078994333744,0.9710492491722107,0.42993366718292236
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_459_100_0.npy,job_459_100_0,0,0,0.9999812841415405,1.8714838006417267e-05,0.00045385948033072054
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_45_110_1.npy,job_45_110_1,1,1,0.028837153688073158,0.9711627960205078,0.4285069406032562
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_463_100_0.npy,job_463_100_0,0,0,0.9996370077133179,0.0003629305283538997,0.001921932096593082
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_468_110_1.npy,job_468_110_1,1,1,0.028945721685886383,0.9710543155670166,0.43966391682624817
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_474_110_0.npy,job_474_110_0,0,0,0.9999780654907227,2.193260661442764e-05,0.0004269611672498286
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_476_90_0.npy,job_476_90_0,0,0,0.9999251365661621,7.484380330424756e-05,0.0003673747996799648
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_477_90_1.npy,job_477_90_1,1,1,0.02919406071305275,0.9708059430122375,0.43075963854789734
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_478_100_0.npy,job_478_100_0,0,0,0.9999592304229736,4.072462616022676e-05,0.0005636035930365324
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_480_110_0.npy,job_480_110_0,0,0,0.9999727010726929,2.7284491807222366e-05,0.00036943022860214114
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_110_0.npy,job_483_110_0,0,0,0.9999706745147705,2.9288738005561754e-05,0.0004044224915560335
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_90_0.npy,job_483_90_0,0,0,0.9999847412109375,1.526129199191928e-05,0.0004009652475360781
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_486_110_1.npy,job_486_110_1,1,1,0.1319057196378708,0.8680942058563232,0.005806310102343559
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_488_100_1.npy,job_488_100_1,1,1,0.13185150921344757,0.8681485056877136,0.016540884971618652
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_492_100_1.npy,job_492_100_1,1,1,0.020738694816827774,0.9792613387107849,0.5861327052116394
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_503_90_0.npy,job_503_90_0,0,0,0.9999774694442749,2.2532591174240224e-05,0.0006523167830891907
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_504_90_0.npy,job_504_90_0,0,0,0.9999836683273315,1.6282550859614275e-05,0.000558735744562
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_512_100_0.npy,job_512_100_0,0,0,0.9999384880065918,6.156048766570166e-05,0.0007569203153252602
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_513_100_0.npy,job_513_100_0,0,0,0.9999607801437378,3.916324203601107e-05,0.0005780677893199027
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_515_100_0.npy,job_515_100_0,0,0,0.9999579191207886,4.203205753583461e-05,0.0007795770652592182
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_110_0.npy,job_517_110_0,0,0,0.5144400596618652,0.4855599105358124,0.017774496227502823
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_90_0.npy,job_517_90_0,0,0,0.999929666519165,7.032652501948178e-05,0.0009917637798935175
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_51_100_0.npy,job_51_100_0,0,0,0.9998935461044312,0.00010644814756233245,0.0009046587510965765
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_531_110_1.npy,job_531_110_1,1,1,0.0282022412866354,0.9717977643013,0.4432227611541748
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_534_90_0.npy,job_534_90_0,0,0,0.9999783039093018,2.1698018827009946e-05,0.00042462319834157825
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_545_90_1.npy,job_545_90_1,1,1,0.13192279636859894,0.8680772185325623,0.03582789748907089
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_548_90_0.npy,job_548_90_0,0,0,0.9937439560890198,0.00625607930123806,0.010019594803452492
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_54_90_0.npy,job_54_90_0,0,0,0.9826488494873047,0.017351150512695312,0.0008832953753881156
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_550_90_1.npy,job_550_90_1,1,1,0.1323278844356537,0.8676720857620239,0.02363346330821514
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_558_110_0.npy,job_558_110_0,0,0,0.999613344669342,0.00038670600042678416,0.0016325837932527065
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_559_100_1.npy,job_559_100_1,1,1,0.027146263048052788,0.9728536605834961,0.43595078587532043
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_560_110_1.npy,job_560_110_1,1,1,0.027225423604249954,0.9727746248245239,0.43678832054138184
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_561_100_1.npy,job_561_100_1,1,1,0.13150398433208466,0.8684960603713989,0.022778233513236046
