split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1290_110_0.npy,job_1290_110_0,0,0,0.9999397993087769,6.020802538841963e-05,0.0003827818436548114
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1293_110_0.npy,job_1293_110_0,0,0,0.9999394416809082,6.059504084987566e-05,0.00037428023642860353
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1299_90_1.npy,job_1299_90_1,1,1,0.02536998875439167,0.9746299982070923,0.6781899929046631
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_129_110_1.npy,job_129_110_1,1,1,0.1365853250026703,0.8634146451950073,0.008556610904633999
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1300_90_1.npy,job_1300_90_1,1,1,0.046343863010406494,0.9536560773849487,0.26573652029037476
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1302_100_1.npy,job_1302_100_1,1,1,0.022279486060142517,0.9777204990386963,0.6168140769004822
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1302_110_1.npy,job_1302_110_1,1,1,0.022938275709748268,0.9770616888999939,0.6058894395828247
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1302_90_1.npy,job_1302_90_1,1,1,0.022414643317461014,0.9775853157043457,0.66472989320755
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1306_100_1.npy,job_1306_100_1,1,1,0.1360970288515091,0.8639029264450073,0.04879704490303993
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_130_110_0.npy,job_130_110_0,0,0,0.999931812286377,6.81782330502756e-05,0.0004008974356111139
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1311_110_1.npy,job_1311_110_1,1,1,0.03888016566634178,0.9611198306083679,0.4183359444141388
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1311_90_1.npy,job_1311_90_1,1,1,0.03806821256875992,0.9619318246841431,0.42164334654808044
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1314_110_0.npy,job_1314_110_0,0,0,0.9999562501907349,4.378615631139837e-05,0.0003213008167222142
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_131_110_0.npy,job_131_110_0,0,0,0.9999580383300781,4.191106199868955e-05,0.0003534957068040967
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_131_90_0.npy,job_131_90_0,0,0,0.9999505281448364,4.95260173920542e-05,0.0002989073400385678
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1334_100_1.npy,job_1334_100_1,1,1,0.03692108765244484,0.9630789160728455,0.4282037019729614
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1336_90_0.npy,job_1336_90_0,0,0,0.9998773336410522,0.0001226686144946143,0.0005438787629827857
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1340_110_0.npy,job_1340_110_0,0,0,0.9996427297592163,0.00035731110256165266,0.0005810728180222213
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1344_110_0.npy,job_1344_110_0,0,0,0.9998961687088013,0.00010383143671788275,0.00038738231523893774
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1348_110_1.npy,job_1348_110_1,1,1,0.04531315341591835,0.9546868205070496,0.3221084773540497
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1349_100_1.npy,job_1349_100_1,1,1,0.04106873273849487,0.9589312672615051,0.33549627661705017
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1350_110_1.npy,job_1350_110_1,1,1,0.1375848948955536,0.862415075302124,0.01773706264793873
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1351_100_1.npy,job_1351_100_1,1,1,0.13513970375061035,0.8648602962493896,0.02758513018488884
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1351_110_1.npy,job_1351_110_1,1,1,0.1391284167766571,0.8608715534210205,0.03418221324682236
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1359_90_1.npy,job_1359_90_1,1,1,0.12868459522724152,0.8713153600692749,0.13921429216861725
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_136_110_0.npy,job_136_110_0,0,0,0.9999481439590454,5.18145170644857e-05,0.0002850221353583038
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_138_110_1.npy,job_138_110_1,1,1,0.13392670452594757,0.8660733699798584,0.014040643349289894
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_139_100_0.npy,job_139_100_0,0,0,0.9999102354049683,8.973913645604625e-05,0.0002786506083793938
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_140_100_0.npy,job_140_100_0,0,0,0.999961256980896,3.8747250073356554e-05,0.000365571555448696
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_143_110_1.npy,job_143_110_1,1,1,0.03398764878511429,0.9660123586654663,0.45011067390441895
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_146_90_1.npy,job_146_90_1,1,1,0.03844662010669708,0.9615533947944641,0.4226876199245453
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_153_100_1.npy,job_153_100_1,1,1,0.03907306492328644,0.9609269499778748,0.41802334785461426
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_154_90_0.npy,job_154_90_0,0,0,0.9999439716339111,5.6080745707731694e-05,0.00028049538377672434
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_155_90_0.npy,job_155_90_0,0,0,0.99897301197052,0.001026973477564752,0.00022844721388537437
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_159_90_0.npy,job_159_90_0,0,0,0.999947190284729,5.286192390485667e-05,0.00029064566479064524
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_160_110_0.npy,job_160_110_0,0,0,0.8007687330245972,0.19923126697540283,0.11729470640420914
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_161_110_1.npy,job_161_110_1,1,1,0.041514258831739426,0.9584857821464539,0.25915461778640747
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_162_110_0.npy,job_162_110_0,0,0,0.9907199144363403,0.009280096739530563,0.0004552636237349361
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_168_100_1.npy,job_168_100_1,1,1,0.0225914865732193,0.9774085879325867,0.6040887832641602
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_171_100_1.npy,job_171_100_1,1,1,0.12982472777366638,0.870175302028656,0.013341124169528484
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_174_100_0.npy,job_174_100_0,0,0,0.9999538660049438,4.617637750925496e-05,0.0003000282449647784
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_176_100_0.npy,job_176_100_0,0,0,0.9999442100524902,5.578173659159802e-05,0.00024000793928280473
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_177_90_1.npy,job_177_90_1,1,1,0.1273156702518463,0.8726842999458313,0.004725324921309948
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_181_110_0.npy,job_181_110_0,0,0,0.9999513626098633,4.858087777392939e-05,0.000316651159664616
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_18_90_0.npy,job_18_90_0,0,0,0.9997650980949402,0.00023489739396609366,0.0001825334329623729
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_196_110_0.npy,job_196_110_0,0,0,0.9995959401130676,0.00040406297193840146,0.0007135147461667657
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_196_90_0.npy,job_196_90_0,0,0,0.9971279501914978,0.002872084267437458,0.0007250140188261867
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_197_90_1.npy,job_197_90_1,1,1,0.13983479142189026,0.8601651787757874,0.024449286982417107
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_205_90_0.npy,job_205_90_0,0,0,0.9999291896820068,7.081017247401178e-05,0.0002672228147275746
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_206_110_0.npy,job_206_110_0,0,0,0.9999330043792725,6.697826029267162e-05,0.0002596276463009417
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_208_90_0.npy,job_208_90_0,0,0,0.9999488592147827,5.111462814966217e-05,0.0002925717562902719
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_211_100_0.npy,job_211_100_0,0,0,0.9999392032623291,6.082023901399225e-05,0.000252041791100055
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_211_90_0.npy,job_211_90_0,0,0,0.9999299049377441,7.004341023275629e-05,0.00024105691409204155
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_214_100_0.npy,job_214_100_0,0,0,0.7113616466522217,0.28863829374313354,0.2046484649181366
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_214_110_0.npy,job_214_110_0,0,0,0.7112261652946472,0.28877389430999756,0.20365822315216064
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_216_100_0.npy,job_216_100_0,0,0,0.9976211190223694,0.0023788295220583677,0.00035124164423905313
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_217_100_1.npy,job_217_100_1,1,1,0.1324869841337204,0.8675130009651184,0.016028959304094315
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_220_100_1.npy,job_220_100_1,1,1,0.047924187034368515,0.9520758390426636,0.21233528852462769
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_222_100_1.npy,job_222_100_1,1,1,0.022114263847470284,0.9778857231140137,0.622500479221344
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_223_110_1.npy,job_223_110_1,1,1,0.02282770536839962,0.977172315120697,0.5915420651435852
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_225_110_1.npy,job_225_110_1,1,1,0.1308828443288803,0.8691172003746033,0.013450167141854763
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_225_90_1.npy,job_225_90_1,1,1,0.1287911981344223,0.8712087869644165,0.014218890108168125
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_226_100_1.npy,job_226_100_1,1,1,0.1268768310546875,0.8731232285499573,0.012273257598280907
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_235_100_0.npy,job_235_100_0,0,0,0.9999517202377319,4.830379839404486e-05,0.00035234488314017653
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_237_110_1.npy,job_237_110_1,1,1,0.13659720122814178,0.863402783870697,0.008551107719540596
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_240_90_0.npy,job_240_90_0,0,0,0.9999570846557617,4.292369703762233e-05,0.00030942619196139276
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_244_110_0.npy,job_244_110_0,0,0,0.9999393224716187,6.067917274776846e-05,0.00021139177260920405
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_246_90_1.npy,job_246_90_1,1,1,0.13647817075252533,0.8635218739509583,0.016380630433559418
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_249_90_0.npy,job_249_90_0,0,0,0.9999063014984131,9.373061766382307e-05,0.00022892275592312217
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_251_100_1.npy,job_251_100_1,1,1,0.03593426197767258,0.9640657305717468,0.4549553692340851
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_254_110_1.npy,job_254_110_1,1,1,0.03853635862469673,0.9614636898040771,0.4208270013332367
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_256_110_0.npy,job_256_110_0,0,0,0.999961256980896,3.87938016501721e-05,0.000348131638020277
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_258_100_0.npy,job_258_100_0,0,0,0.9999556541442871,4.431228444445878e-05,0.0002960194833576679
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_258_90_0.npy,job_258_90_0,0,0,0.9999486207962036,5.135594619787298e-05,0.0002600378938950598
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_259_100_0.npy,job_259_100_0,0,0,0.9999246597290039,7.536073826486245e-05,0.00024897506227716804
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_25_110_1.npy,job_25_110_1,1,1,0.03793949633836746,0.9620605707168579,0.421902060508728
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_262_110_0.npy,job_262_110_0,0,0,0.9999499320983887,5.00356727570761e-05,0.0002927595342043787
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_270_100_0.npy,job_270_100_0,0,0,0.9976270794868469,0.002372986637055874,0.0003510473179630935
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_271_110_1.npy,job_271_110_1,1,1,0.12725383043289185,0.8727462291717529,0.013642075471580029
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_273_100_0.npy,job_273_100_0,0,0,0.9995167255401611,0.00048330402933061123,0.00012769158638548106
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_273_90_0.npy,job_273_90_0,0,0,0.9985961318016052,0.0014038031222298741,0.000149443163536489
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_274_100_1.npy,job_274_100_1,1,1,0.0479000061750412,0.9520999789237976,0.2124471664428711
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_276_110_1.npy,job_276_110_1,1,1,0.02251562289893627,0.977484405040741,0.60051029920578
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_27_90_0.npy,job_27_90_0,0,0,0.9998481273651123,0.0001518514909548685,0.00017487400327809155
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_281_110_0.npy,job_281_110_0,0,0,0.9994003772735596,0.000599640712607652,0.00029388428083620965
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_288_110_0.npy,job_288_110_0,0,0,0.9995406866073608,0.00045933632645756006,0.00013765647599939257
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_28_100_0.npy,job_28_100_0,0,0,0.9999415874481201,5.8458270359551534e-05,0.0002868029405362904
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_290_90_0.npy,job_290_90_0,0,0,0.9998606443405151,0.00013934345042798668,0.00026425623218528926
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_295_90_1.npy,job_295_90_1,1,1,0.037347834557294846,0.9626522064208984,0.42179980874061584
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_299_100_0.npy,job_299_100_0,0,0,0.9999061822891235,9.379945549881086e-05,0.00016477216558996588
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_29_110_0.npy,job_29_110_0,0,0,0.9999477863311768,5.2167375542921945e-05,0.00023461964156012982
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_307_100_1.npy,job_307_100_1,1,1,0.03450780361890793,0.9654922485351562,0.5130812525749207
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_312_90_0.npy,job_312_90_0,0,0,0.9998589754104614,0.00014097231905907393,0.0002246227377327159
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_315_100_1.npy,job_315_100_1,1,1,0.03813076391816139,0.9618692398071289,0.4178486466407776
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_320_110_1.npy,job_320_110_1,1,1,0.15590575337409973,0.8440941572189331,0.031095268204808235
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_331_90_1.npy,job_331_90_1,1,1,0.021672362461686134,0.9783276915550232,0.6556534767150879
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_333_90_1.npy,job_333_90_1,1,1,0.13654614984989166,0.8634538650512695,0.010516033507883549
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_336_100_0.npy,job_336_100_0,0,0,0.9998769760131836,0.0001230525376740843,0.0001600847754161805
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_336_90_0.npy,job_336_90_0,0,0,0.9998393058776855,0.0001606715377420187,0.0001820427569327876
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_339_110_1.npy,job_339_110_1,1,1,0.13475818932056427,0.8652418255805969,0.007624766789376736
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_340_110_1.npy,job_340_110_1,1,1,0.13839055597782135,0.8616094589233398,0.010959804989397526
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_345_90_1.npy,job_345_90_1,1,1,0.1367039680480957,0.8632960319519043,0.009075186215341091
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_347_110_0.npy,job_347_110_0,0,0,0.9999310970306396,6.890320946695283e-05,0.00022727575560566038
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_348_100_1.npy,job_348_100_1,1,1,0.0395231768488884,0.9604768753051758,0.4193935692310333
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_34_90_0.npy,job_34_90_0,0,0,0.9966540336608887,0.0033459202386438847,0.001096125808544457
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_350_90_0.npy,job_350_90_0,0,0,0.9996554851531982,0.0003444700560066849,0.00021931968512944877
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_358_110_0.npy,job_358_110_0,0,0,0.9998061060905457,0.00019392727699596435,0.0003817229007836431
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_363_90_0.npy,job_363_90_0,0,0,0.9996167421340942,0.00038322838372550905,0.0004194479261059314
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_364_110_0.npy,job_364_110_0,0,0,0.9999232292175293,7.67254241509363e-05,0.0002314331941306591
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_366_110_0.npy,job_366_110_0,0,0,0.9999538660049438,4.615925354300998e-05,0.0002782699011731893
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_368_100_0.npy,job_368_100_0,0,0,0.9998890161514282,0.00011098381219198927,0.00021825080330017954
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_36_110_1.npy,job_36_110_1,1,1,0.038536448031663895,0.9614635705947876,0.42082679271698
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_374_90_0.npy,job_374_90_0,0,0,0.9996845722198486,0.0003154203586746007,0.0003335924993734807
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_376_100_0.npy,job_376_100_0,0,0,0.9017051458358765,0.09829486906528473,0.0219045989215374
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_377_110_1.npy,job_377_110_1,1,1,0.02119576185941696,0.9788042902946472,0.6493896842002869
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_381_110_0.npy,job_381_110_0,0,0,0.9996869564056396,0.00031307394965551794,0.00021276377083268017
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_383_90_1.npy,job_383_90_1,1,1,0.14442546665668488,0.8555745482444763,0.01787714660167694
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_384_90_1.npy,job_384_90_1,1,1,0.022389451041817665,0.9776105284690857,0.6266047954559326
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_398_90_0.npy,job_398_90_0,0,0,0.9998607635498047,0.000139258976560086,0.00026389872073195875
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_405_90_0.npy,job_405_90_0,0,0,0.9996852874755859,0.00031477451557293534,0.00014562603610102087
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_412_110_0.npy,job_412_110_0,0,0,0.9996548891067505,0.0003451561206020415,0.0005317546892911196
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_413_110_1.npy,job_413_110_1,1,1,0.033313311636447906,0.9666866660118103,0.45830783247947693
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_423_90_1.npy,job_423_90_1,1,1,0.03856075927615166,0.9614391922950745,0.4178653359413147
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_425_90_1.npy,job_425_90_1,1,1,0.14410758018493652,0.8558923602104187,0.028366314247250557
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_426_100_0.npy,job_426_100_0,0,0,0.9999364614486694,6.35706091998145e-05,0.000224051414988935
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_426_110_0.npy,job_426_110_0,0,0,0.9999387264251709,6.122577178757638e-05,0.0002187758218497038
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_427_110_0.npy,job_427_110_0,0,0,0.999858021736145,0.00014193658716976643,0.00022694726067129523
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_428_110_0.npy,job_428_110_0,0,0,0.9999432563781738,5.677088847733103e-05,0.00026704376796260476
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_429_90_0.npy,job_429_90_0,0,0,0.9999340772628784,6.591799319721758e-05,0.00022596506460104138
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_430_90_0.npy,job_430_90_0,0,0,0.6271235942840576,0.37287649512290955,0.20247387886047363
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_442_110_1.npy,job_442_110_1,1,1,0.1321353316307068,0.8678646683692932,0.009698830544948578
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_448_90_1.npy,job_448_90_1,1,1,0.13666439056396484,0.8633356094360352,0.009050434455275536
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_450_90_0.npy,job_450_90_0,0,0,0.9999220371246338,7.799990271450952e-05,0.00017913007468450814
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_457_110_1.npy,job_457_110_1,1,1,0.03931551054120064,0.9606845378875732,0.41639992594718933
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_459_100_0.npy,job_459_100_0,0,0,0.99979168176651,0.00020836768089793622,0.00015425935271196067
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_45_110_1.npy,job_45_110_1,1,1,0.03919046372175217,0.9608095288276672,0.4168926775455475
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_463_100_0.npy,job_463_100_0,0,0,0.9998217225074768,0.0001783097250154242,0.00033647948293946683
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_468_110_1.npy,job_468_110_1,1,1,0.03665534779429436,0.9633446931838989,0.4307841360569
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_474_110_0.npy,job_474_110_0,0,0,0.9999533891677856,4.657582030631602e-05,0.00026473740581423044
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_476_90_0.npy,job_476_90_0,0,0,0.9996956586837769,0.00030437088571488857,0.00016989167488645762
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_477_90_1.npy,job_477_90_1,1,1,0.03860703855752945,0.9613929390907288,0.418639600276947
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_478_100_0.npy,job_478_100_0,0,0,0.9999097585678101,9.02864194358699e-05,0.0002212908148067072
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_480_110_0.npy,job_480_110_0,0,0,0.9999402761459351,5.967471224721521e-05,0.00022206947323866189
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_110_0.npy,job_483_110_0,0,0,0.9999408721923828,5.906755177420564e-05,0.00022461716434918344
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_90_0.npy,job_483_90_0,0,0,0.9999275207519531,7.247779285535216e-05,0.0002239324530819431
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_486_110_1.npy,job_486_110_1,1,1,0.3195543885231018,0.6804456114768982,0.000534663035068661
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_488_100_1.npy,job_488_100_1,1,1,0.13752296566963196,0.8624770641326904,0.012061414308845997
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_492_100_1.npy,job_492_100_1,1,1,0.02228332683444023,0.9777167439460754,0.6129696369171143
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_503_90_0.npy,job_503_90_0,0,0,0.999876856803894,0.00012317392975091934,0.0002055661316262558
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_504_90_0.npy,job_504_90_0,0,0,0.9999117851257324,8.822405652608722e-05,0.00020119342661928385
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_512_100_0.npy,job_512_100_0,0,0,0.9998217225074768,0.00017831313016358763,0.0003249974106438458
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_513_100_0.npy,job_513_100_0,0,0,0.9994831085205078,0.0005169013165868819,0.00017663462494965643
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_515_100_0.npy,job_515_100_0,0,0,0.9999110698699951,8.897565567167476e-05,0.0002238728920929134
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_110_0.npy,job_517_110_0,0,0,0.9486562609672546,0.05134369432926178,0.0008979217964224517
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_517_90_0.npy,job_517_90_0,0,0,0.9998045563697815,0.00019548057753127068,0.00030136649729683995
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_51_100_0.npy,job_51_100_0,0,0,0.9998264908790588,0.0001735545665724203,0.00026610796339809895
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_531_110_1.npy,job_531_110_1,1,1,0.03585215285420418,0.9641478657722473,0.43540823459625244
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_534_90_0.npy,job_534_90_0,0,0,0.9998780488967896,0.00012192239228170365,0.00020721105101983994
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_545_90_1.npy,job_545_90_1,1,1,0.14445169270038605,0.8555482625961304,0.017901821061968803
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_548_90_0.npy,job_548_90_0,0,0,0.9984160661697388,0.0015839013503864408,0.00043518352322280407
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_54_90_0.npy,job_54_90_0,0,0,0.9996107220649719,0.0003892591630574316,0.00020585974561981857
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_550_90_1.npy,job_550_90_1,1,1,0.1360318809747696,0.8639681339263916,0.01256424468010664
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_558_110_0.npy,job_558_110_0,0,0,0.9998249411582947,0.00017511881014797837,0.0001957209751708433
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_559_100_1.npy,job_559_100_1,1,1,0.03509201854467392,0.9649080038070679,0.4346753656864166
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_560_110_1.npy,job_560_110_1,1,1,0.03567974641919136,0.964320182800293,0.4301649034023285
