split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_407_90_1.npy,job_407_90_1,1,0,0.7621849179267883,0.23781509697437286,0.00184863549657166
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_408_100_1.npy,job_408_100_1,1,1,0.03578892722725868,0.9642110466957092,0.48031195998191833
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_408_110_1.npy,job_408_110_1,1,1,0.03115084022283554,0.9688491821289062,0.48642876744270325
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_408_90_1.npy,job_408_90_1,1,0,0.6152076125144958,0.38479235768318176,0.018472032621502876
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_409_100_0.npy,job_409_100_0,0,0,0.9998643398284912,0.0001356724533252418,0.000493297353386879
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_409_110_0.npy,job_409_110_0,0,0,0.9998658895492554,0.0001340816670563072,0.0004113833128940314
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_409_90_0.npy,job_409_90_0,0,0,0.9998225569725037,0.00017748719255905598,0.0005139185232110322
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_40_100_0.npy,job_40_100_0,0,0,0.999870777130127,0.0001291544467676431,0.0008683913038112223
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_40_110_0.npy,job_40_110_0,0,0,0.9999102354049683,8.980873099062592e-05,0.0005666539655067027
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_40_90_0.npy,job_40_90_0,0,0,0.9998400211334229,0.00015990901738405228,0.0007044583326205611
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_410_100_0.npy,job_410_100_0,0,0,0.9998964071273804,0.00010363420005887747,0.0004965203697793186
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_410_110_0.npy,job_410_110_0,0,0,0.9998958110809326,0.00010420826583867893,0.0003795041120611131
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_410_90_0.npy,job_410_90_0,0,0,0.9998067021369934,0.00019329572387505323,0.000523261958733201
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_411_100_1.npy,job_411_100_1,1,1,0.036596786230802536,0.9634032249450684,0.43087202310562134
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_411_110_1.npy,job_411_110_1,1,1,0.03592628240585327,0.9640737175941467,0.43618395924568176
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_411_90_1.npy,job_411_90_1,1,1,0.03573816642165184,0.9642617702484131,0.4356372058391571
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_412_100_1.npy,job_412_100_1,1,1,0.03658462315797806,0.9634153842926025,0.43105119466781616
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_412_110_1.npy,job_412_110_1,1,1,0.035933610051870346,0.9640664458274841,0.43612998723983765
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_412_90_1.npy,job_412_90_1,1,1,0.03585848957300186,0.9641415476799011,0.4349410831928253
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_413_100_1.npy,job_413_100_1,1,1,0.03579781576991081,0.9642021656036377,0.48066094517707825
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_413_110_1.npy,job_413_110_1,1,1,0.02536645531654358,0.9746335744857788,0.5627484917640686
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_413_90_1.npy,job_413_90_1,1,0,0.610714316368103,0.38928574323654175,0.018746722489595413
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_414_100_0.npy,job_414_100_0,0,0,0.9998660087585449,0.00013392067921813577,0.0009046062477864325
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_414_110_0.npy,job_414_110_0,0,0,0.9999338388442993,6.616133032366633e-05,0.00044849791447632015
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_414_90_0.npy,job_414_90_0,0,0,0.9998550415039062,0.00014492965419776738,0.0006086856592446566
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_415_100_0.npy,job_415_100_0,0,0,0.9999245405197144,7.544845720985904e-05,0.00032907331478782
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_415_110_1.npy,job_415_110_1,1,0,0.9992693066596985,0.0007306456682272255,0.0007660314440727234
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_415_90_0.npy,job_415_90_0,0,0,0.9999042749404907,9.570642578182742e-05,0.00048577639972791076
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_416_100_0.npy,job_416_100_0,0,0,0.9986088871955872,0.0013911506393924356,0.0054975850507617
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_416_110_0.npy,job_416_110_0,0,0,0.9993341565132141,0.0006658555357716978,0.0017530116019770503
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_416_90_0.npy,job_416_90_0,0,0,0.9997913241386414,0.00020869656873401254,0.0009601181955076754
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_417_100_1.npy,job_417_100_1,1,1,0.029437873512506485,0.9705621004104614,0.4869120121002197
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_417_110_1.npy,job_417_110_1,1,1,0.02774030715227127,0.9722597002983093,0.5119650959968567
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_417_90_1.npy,job_417_90_1,1,1,0.03054458275437355,0.9694554805755615,0.4785330593585968
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_418_100_0.npy,job_418_100_0,0,0,0.9999221563339233,7.781950989738107e-05,0.0005149717908352613
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_418_110_0.npy,job_418_110_0,0,0,0.9999302625656128,6.970492540858686e-05,0.0004373039409983903
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_418_90_0.npy,job_418_90_0,0,0,0.9999227523803711,7.724946772214025e-05,0.00031931104604154825
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_419_100_0.npy,job_419_100_0,0,0,0.9998031258583069,0.0001969097793335095,0.0004930905415676534
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_419_110_0.npy,job_419_110_0,0,0,0.9997566342353821,0.00024333559849765152,0.00033536707633174956
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_419_90_0.npy,job_419_90_0,0,0,0.9937971830368042,0.006202817894518375,0.0006187735707499087
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_41_100_1.npy,job_41_100_1,1,0,0.7610772848129272,0.23892273008823395,0.16974875330924988
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_41_110_1.npy,job_41_110_1,1,1,0.057207830250263214,0.9427921175956726,0.3179786205291748
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_41_90_1.npy,job_41_90_1,1,1,0.1023508757352829,0.8976491093635559,0.3192428946495056
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_420_100_0.npy,job_420_100_0,0,0,0.9999104738235474,8.949814218794927e-05,0.0005785917164757848
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_420_110_0.npy,job_420_110_0,0,0,0.9999229907989502,7.697781984461471e-05,0.0004191968764644116
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_420_90_0.npy,job_420_90_0,0,0,0.9998645782470703,0.00013539781502913684,0.0005350747378543019
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_421_100_0.npy,job_421_100_0,0,0,0.99960857629776,0.0003914595872629434,0.0023651293013244867
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_421_110_0.npy,job_421_110_0,0,0,0.9998825788497925,0.00011740365152945742,0.0007181553519330919
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_421_90_0.npy,job_421_90_0,0,0,0.9998527765274048,0.00014717711019329727,0.0006034505204297602
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_422_100_1.npy,job_422_100_1,1,1,0.024732617661356926,0.9752673506736755,0.5788674354553223
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_422_110_1.npy,job_422_110_1,1,1,0.024199681356549263,0.9758003354072571,0.5777789950370789
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_422_90_1.npy,job_422_90_1,1,1,0.03204450011253357,0.967955470085144,0.5797748565673828
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_423_100_0.npy,job_423_100_0,0,0,0.999786913394928,0.00021314041805453598,0.001228949287906289
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_423_110_0.npy,job_423_110_0,0,0,0.9999011754989624,9.875744581222534e-05,0.0005044378922320902
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_423_90_0.npy,job_423_90_0,0,0,0.999893069267273,0.0001068656420102343,0.00043265437125228345
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_424_100_0.npy,job_424_100_0,0,0,0.9990079998970032,0.0009919877629727125,0.0016926303505897522
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_424_110_1.npy,job_424_110_1,1,1,0.03585617616772652,0.9641438722610474,0.42927154898643494
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_424_90_0.npy,job_424_90_0,0,0,0.7247704267501831,0.2752296030521393,0.0018373767379671335
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_425_100_1.npy,job_425_100_1,1,1,0.020810717716813087,0.9791892766952515,0.741553783416748
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_425_110_1.npy,job_425_110_1,1,1,0.021040216088294983,0.978959858417511,0.7540999054908752
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_425_90_1.npy,job_425_90_1,1,1,0.04909912124276161,0.9509009122848511,0.29539749026298523
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_426_100_1.npy,job_426_100_1,1,0,0.9988778233528137,0.0011221772292628884,0.0006752286572009325
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_426_110_1.npy,job_426_110_1,1,0,0.9992086291313171,0.0007914478774182498,0.0004714834794867784
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_426_90_1.npy,job_426_90_1,1,0,0.9005225300788879,0.09947741031646729,0.004573742393404245
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_427_100_1.npy,job_427_100_1,1,1,0.12813274562358856,0.8718672394752502,0.022167669609189034
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_427_110_1.npy,job_427_110_1,1,1,0.12753531336784363,0.872464656829834,0.022877924144268036
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_427_90_1.npy,job_427_90_1,1,1,0.12823902070522308,0.8717609643936157,0.0266143586486578
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_428_100_1.npy,job_428_100_1,1,1,0.13315056264400482,0.8668494820594788,0.021727992221713066
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_428_110_1.npy,job_428_110_1,1,1,0.13313573598861694,0.8668642640113831,0.024286478757858276
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_428_90_1.npy,job_428_90_1,1,1,0.13220499455928802,0.8677949905395508,0.02343914657831192
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_429_100_0.npy,job_429_100_0,0,0,0.9997970461845398,0.00020295154536142945,0.0008480726392008364
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_429_110_0.npy,job_429_110_0,0,0,0.9992474317550659,0.0007525725523009896,0.0012067420175299048
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_429_90_0.npy,job_429_90_0,0,0,0.9997254014015198,0.0002746020327322185,0.0002569880452938378
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_42_100_0.npy,job_42_100_0,0,0,0.9998964071273804,0.00010361997556174174,0.0006447035702876747
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_42_110_0.npy,job_42_110_0,0,0,0.9998890161514282,0.00011102488497272134,0.000534815713763237
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_42_90_0.npy,job_42_90_0,0,0,0.9998270869255066,0.00017300224862992764,0.0005462785484269261
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_430_100_1.npy,job_430_100_1,1,1,0.020805705338716507,0.9791943430900574,0.7408745288848877
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_430_110_1.npy,job_430_110_1,1,1,0.021157389506697655,0.9788426160812378,0.7545095682144165
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_430_90_1.npy,job_430_90_1,1,1,0.049308113753795624,0.9506919384002686,0.29507797956466675
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_431_100_0.npy,job_431_100_0,0,0,0.999848484992981,0.00015148472448345274,0.0011094174114987254
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_431_110_1.npy,job_431_110_1,1,1,0.033058881759643555,0.9669411182403564,0.45732882618904114
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_431_90_0.npy,job_431_90_0,0,0,0.9949281215667725,0.005071883089840412,0.000992071465589106
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_432_100_0.npy,job_432_100_0,0,0,0.9999226331710815,7.740454020677134e-05,0.0006399396806955338
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_432_110_0.npy,job_432_110_0,0,1,0.20215682685375214,0.7978432178497314,0.07497946918010712
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_432_90_0.npy,job_432_90_0,0,0,0.9998854398727417,0.00011449450539657846,0.0008317897445522249
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_100_1.npy,job_433_100_1,1,1,0.0826757475733757,0.9173242449760437,0.29570111632347107
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_110_1.npy,job_433_110_1,1,1,0.058993857353925705,0.9410061836242676,0.5754246711730957
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_90_1.npy,job_433_90_1,1,1,0.09806147962808609,0.9019384980201721,0.2915829122066498
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_434_100_0.npy,job_434_100_0,0,1,0.2235078513622284,0.776492178440094,0.07059580087661743
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_434_110_1.npy,job_434_110_1,1,1,0.06758438050746918,0.9324156641960144,0.24577616155147552
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_434_90_0.npy,job_434_90_0,0,0,0.9995786547660828,0.0004213458742015064,0.0007737457635812461
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_435_100_1.npy,job_435_100_1,1,1,0.04104161262512207,0.9589583277702332,0.40716293454170227
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_435_110_1.npy,job_435_110_1,1,1,0.02496744878590107,0.9750325679779053,0.6469064950942993
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_435_90_1.npy,job_435_90_1,1,1,0.13766923546791077,0.8623307943344116,0.032859817147254944
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_436_100_1.npy,job_436_100_1,1,1,0.03276989981532097,0.9672301411628723,0.505041241645813
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_436_110_1.npy,job_436_110_1,1,1,0.03453126549720764,0.96546870470047,0.4561992287635803
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_436_90_1.npy,job_436_90_1,1,1,0.27255964279174805,0.727440357208252,0.03421175107359886
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_437_100_0.npy,job_437_100_0,0,0,0.9999299049377441,7.009319961071014e-05,0.0005443741101771593
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_437_110_0.npy,job_437_110_0,0,0,0.9991877675056458,0.0008122582803480327,0.0007586295832879841
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_437_90_0.npy,job_437_90_0,0,0,0.9999343156814575,6.563684291904792e-05,0.0005580760771408677
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_438_100_0.npy,job_438_100_0,0,0,0.9999328851699829,6.706914427923039e-05,0.00048375106416642666
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_438_110_0.npy,job_438_110_0,0,0,0.9977508187294006,0.002249161945655942,0.0009267264977097511
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_438_90_0.npy,job_438_90_0,0,0,0.9999083280563354,9.169095574179664e-05,0.0005458666128106415
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_439_100_1.npy,job_439_100_1,1,1,0.03449616581201553,0.9655038118362427,0.4492568373680115
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_439_110_1.npy,job_439_110_1,1,1,0.03594531491398811,0.9640547037124634,0.4371797740459442
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_439_90_1.npy,job_439_90_1,1,1,0.035981204360723495,0.9640187621116638,0.4366779029369354
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_43_100_1.npy,job_43_100_1,1,0,0.9173634648323059,0.08263655751943588,0.006456196773797274
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_43_110_1.npy,job_43_110_1,1,0,0.938970148563385,0.061029817909002304,0.0011193392565473914
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_43_90_1.npy,job_43_90_1,1,0,0.9350422620773315,0.06495770812034607,0.0023614305537194014
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_440_100_1.npy,job_440_100_1,1,1,0.034368451684713364,0.9656314849853516,0.449745774269104
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_440_110_1.npy,job_440_110_1,1,1,0.034490276128053665,0.9655097126960754,0.45088785886764526
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_440_90_1.npy,job_440_90_1,1,1,0.0359354168176651,0.9640645384788513,0.43677908182144165
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_441_100_1.npy,job_441_100_1,1,1,0.03212489187717438,0.967875063419342,0.5135276317596436
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_441_110_1.npy,job_441_110_1,1,1,0.03454462066292763,0.9654553532600403,0.4553636908531189
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_441_90_1.npy,job_441_90_1,1,1,0.26991787552833557,0.7300821542739868,0.03431637957692146
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_442_100_1.npy,job_442_100_1,1,1,0.03767077997326851,0.9623291492462158,0.41559961438179016
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_442_110_1.npy,job_442_110_1,1,1,0.033603377640247345,0.9663966298103333,0.45051756501197815
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_442_90_1.npy,job_442_90_1,1,1,0.03286977484822273,0.9671302437782288,0.4567958414554596
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_443_100_1.npy,job_443_100_1,1,1,0.021276630461215973,0.978723406791687,0.6786611676216125
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_443_110_1.npy,job_443_110_1,1,1,0.021359555423259735,0.9786403775215149,0.711097240447998
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_443_90_0.npy,job_443_90_0,0,0,0.9999047517776489,9.518726437818259e-05,0.0005782846128568053
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_444_100_1.npy,job_444_100_1,1,1,0.03768116980791092,0.9623187780380249,0.40885311365127563
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_444_110_1.npy,job_444_110_1,1,1,0.034598007798194885,0.9654020071029663,0.43358880281448364
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_444_90_1.npy,job_444_90_1,1,1,0.03982376307249069,0.9601761698722839,0.402055561542511
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_445_100_1.npy,job_445_100_1,1,1,0.028356656432151794,0.971643328666687,0.503319263458252
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_445_110_1.npy,job_445_110_1,1,1,0.02929023467004299,0.9707098007202148,0.49873897433280945
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_445_90_1.npy,job_445_90_1,1,1,0.033383630216121674,0.9666163325309753,0.45873886346817017
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_446_100_1.npy,job_446_100_1,1,1,0.03812825679779053,0.9618718028068542,0.41078516840934753
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_446_110_1.npy,job_446_110_1,1,1,0.03294258192181587,0.9670574069023132,0.4575565755367279
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_446_90_1.npy,job_446_90_1,1,1,0.024052992463111877,0.9759470224380493,0.6360540986061096
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_447_100_0.npy,job_447_100_0,0,0,0.9999197721481323,8.01809219410643e-05,0.00045040875556878746
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_447_110_0.npy,job_447_110_0,0,0,0.999872088432312,0.00012794339272659272,0.0004874768783338368
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_447_90_0.npy,job_447_90_0,0,0,0.6562586426734924,0.34374135732650757,0.00322552933357656
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_448_100_0.npy,job_448_100_0,0,0,0.999937891960144,6.214181485120207e-05,0.0007652799249626696
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_448_110_0.npy,job_448_110_0,0,0,0.9999638795852661,3.6142759199719876e-05,0.0005005825078114867
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_448_90_0.npy,job_448_90_0,0,0,0.999922513961792,7.751333760097623e-05,0.0007579394732601941
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_449_100_0.npy,job_449_100_0,0,0,0.999681830406189,0.0003182352229487151,0.003799556754529476
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_449_110_0.npy,job_449_110_0,0,0,0.9999473094940186,5.2660405344795436e-05,0.0006869215867482126
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_449_90_0.npy,job_449_90_0,0,0,0.9998586177825928,0.00014136375102680176,0.0013117415364831686
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_44_100_1.npy,job_44_100_1,1,1,0.1470550000667572,0.8529449701309204,0.03089524246752262
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_44_110_1.npy,job_44_110_1,1,1,0.03590134531259537,0.9640986919403076,0.4650785028934479
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_44_90_1.npy,job_44_90_1,1,0,0.8662834167480469,0.13371652364730835,0.08176202327013016
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_450_100_1.npy,job_450_100_1,1,1,0.022903217002749443,0.9770967364311218,0.6086058616638184
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_450_110_1.npy,job_450_110_1,1,1,0.026538031175732613,0.9734619855880737,0.5239740610122681
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_450_90_1.npy,job_450_90_1,1,1,0.02879181317985058,0.9712082147598267,0.49709078669548035
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_451_100_0.npy,job_451_100_0,0,0,0.9999605417251587,3.9419344830093905e-05,0.0006370181799866259
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_451_110_0.npy,job_451_110_0,0,0,0.9999676942825317,3.234478572267108e-05,0.0004989823210053146
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_451_90_0.npy,job_451_90_0,0,0,0.9999374151229858,6.255717744352296e-05,0.0006351933698169887
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_452_100_0.npy,job_452_100_0,0,0,0.999859094619751,0.00014090781041886657,0.0006323694833554327
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_452_110_0.npy,job_452_110_0,0,0,0.9994889497756958,0.0005110133206471801,0.0003970978141296655
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_452_90_0.npy,job_452_90_0,0,0,0.999076247215271,0.0009237463818863034,0.0005899525131098926
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_453_100_1.npy,job_453_100_1,1,1,0.020977621898055077,0.9790223240852356,0.7506623864173889
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_453_110_1.npy,job_453_110_1,1,1,0.02091994136571884,0.9790800213813782,0.7502568364143372
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_453_90_1.npy,job_453_90_1,1,1,0.046328261494636536,0.9536716938018799,0.32915499806404114
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_454_100_1.npy,job_454_100_1,1,1,0.08768853545188904,0.9123114347457886,0.11863630264997482
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_454_110_1.npy,job_454_110_1,1,1,0.07770513743162155,0.9222949147224426,0.1355893909931183
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_454_90_1.npy,job_454_90_1,1,1,0.20789407193660736,0.7921059727668762,0.0371459499001503
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_455_100_1.npy,job_455_100_1,1,1,0.02537222020328045,0.9746277928352356,0.5436287522315979
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_455_110_1.npy,job_455_110_1,1,1,0.028382988646626472,0.9716169834136963,0.5133281946182251
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_455_90_1.npy,job_455_90_1,1,1,0.023803317919373512,0.9761966466903687,0.604217529296875
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_456_100_1.npy,job_456_100_1,1,1,0.12648582458496094,0.8735141754150391,0.02941647730767727
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_456_110_1.npy,job_456_110_1,1,1,0.12978360056877136,0.870216429233551,0.040359094738960266
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_456_90_1.npy,job_456_90_1,1,1,0.12513621151447296,0.8748638033866882,0.03307260945439339
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_457_100_1.npy,job_457_100_1,1,1,0.023650340735912323,0.9763496518135071,0.5717487335205078
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_457_110_1.npy,job_457_110_1,1,1,0.033601291477680206,0.9663986563682556,0.4438531994819641
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_457_90_1.npy,job_457_90_1,1,1,0.02523471787571907,0.9747653007507324,0.5546947717666626
