split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_139_115_0.npy,job_139_115_0,0,1,0.1824638545513153,0.8175361752510071,0.012623082846403122
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_139_120_0.npy,job_139_120_0,0,1,0.1464700847864151,0.8535299301147461,0.027080362662672997
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_139_90_0.npy,job_139_90_0,0,1,0.16757486760616302,0.8324251770973206,0.041765663772821426
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_100_0.npy,job_13_100_0,0,1,0.3043209910392761,0.6956790089607239,0.03236769512295723
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_110_0.npy,job_13_110_0,0,0,0.9301931262016296,0.06980687379837036,0.0018209317931905389
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_115_0.npy,job_13_115_0,0,0,0.9960350394248962,0.003964933566749096,0.0005348593113012612
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_120_0.npy,job_13_120_0,0,0,0.9988514184951782,0.0011485875584185123,0.0004607356677297503
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_90_0.npy,job_13_90_0,0,1,0.14613309502601624,0.8538669347763062,0.05708004906773567
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_100_1.npy,job_140_100_1,1,1,0.03113444522023201,0.9688656330108643,0.48637229204177856
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_110_1.npy,job_140_110_1,1,1,0.03318481892347336,0.9668152332305908,0.4674135744571686
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_115_1.npy,job_140_115_1,1,1,0.031595487147569656,0.9684044718742371,0.47393810749053955
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_120_1.npy,job_140_120_1,1,1,0.027373580262064934,0.9726263880729675,0.5156684517860413
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_90_1.npy,job_140_90_1,1,1,0.03253443166613579,0.9674656391143799,0.4898720979690552
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_100_1.npy,job_141_100_1,1,1,0.03070204332470894,0.9692979454994202,0.4917789399623871
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_110_1.npy,job_141_110_1,1,1,0.03200949355959892,0.967990517616272,0.4752793312072754
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_115_1.npy,job_141_115_1,1,1,0.032308027148246765,0.967691957950592,0.46863269805908203
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_120_1.npy,job_141_120_1,1,1,0.027287069708108902,0.9727129340171814,0.5163283944129944
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_141_90_1.npy,job_141_90_1,1,1,0.03253655135631561,0.967463493347168,0.48988229036331177
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_100_1.npy,job_142_100_1,1,1,0.12866118550300598,0.8713388442993164,0.026267439126968384
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_110_1.npy,job_142_110_1,1,1,0.031050745397806168,0.9689491987228394,0.4950329661369324
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_115_1.npy,job_142_115_1,1,1,0.024571144953370094,0.9754288196563721,0.5947514176368713
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_120_1.npy,job_142_120_1,1,1,0.02620364911854267,0.9737963676452637,0.546617329120636
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_90_1.npy,job_142_90_1,1,1,0.13285385072231293,0.8671461343765259,0.024547288194298744
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_100_1.npy,job_143_100_1,1,1,0.02237684093415737,0.9776231646537781,0.7441182136535645
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_110_1.npy,job_143_110_1,1,1,0.030180513858795166,0.9698194861412048,0.5103996992111206
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_115_1.npy,job_143_115_1,1,1,0.02882915921509266,0.9711709022521973,0.5223814845085144
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_120_1.npy,job_143_120_1,1,1,0.02922968566417694,0.9707703590393066,0.5123959183692932
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_90_1.npy,job_143_90_1,1,1,0.02532317116856575,0.9746768474578857,0.7154408097267151
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_100_0.npy,job_144_100_0,0,1,0.16355513036251068,0.8364447951316833,0.0177252609282732
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_110_1.npy,job_144_110_1,1,1,0.13852572441101074,0.8614742159843445,0.04419229179620743
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_115_1.npy,job_144_115_1,1,1,0.14171837270259857,0.858281672000885,0.05610020458698273
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_120_1.npy,job_144_120_1,1,1,0.126356840133667,0.873643159866333,0.09205631166696548
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_90_0.npy,job_144_90_0,0,1,0.1543358564376831,0.8456641435623169,0.03500884026288986
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_100_1.npy,job_145_100_1,1,1,0.02796196937561035,0.9720380902290344,0.6550320982933044
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_110_1.npy,job_145_110_1,1,1,0.03384902700781822,0.9661509990692139,0.4495043158531189
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_115_1.npy,job_145_115_1,1,1,0.03354600816965103,0.9664539694786072,0.45759642124176025
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_120_1.npy,job_145_120_1,1,1,0.027692236006259918,0.9723078012466431,0.5165157914161682
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_90_1.npy,job_145_90_1,1,1,0.025441840291023254,0.9745581746101379,0.6550427079200745
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_100_1.npy,job_146_100_1,1,1,0.02848791889846325,0.9715121388435364,0.5238549709320068
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_110_1.npy,job_146_110_1,1,1,0.02628934197127819,0.9737106561660767,0.5557572245597839
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_115_1.npy,job_146_115_1,1,1,0.02547599747776985,0.9745240211486816,0.5704574584960938
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_120_1.npy,job_146_120_1,1,1,0.024824360385537148,0.9751756191253662,0.5911121368408203
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_146_90_1.npy,job_146_90_1,1,1,0.031778715550899506,0.9682212471961975,0.49295005202293396
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_147_100_1.npy,job_147_100_1,1,1,0.021936936303973198,0.9780630469322205,0.6886278390884399
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_147_110_1.npy,job_147_110_1,1,1,0.022265177220106125,0.9777348041534424,0.7052451968193054
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_147_115_1.npy,job_147_115_1,1,1,0.022304104641079903,0.977695882320404,0.6934093236923218
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_147_120_1.npy,job_147_120_1,1,1,0.02761854976415634,0.9723814129829407,0.5314508676528931
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_147_90_1.npy,job_147_90_1,1,1,0.02370789647102356,0.976292073726654,0.6805879473686218
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_148_100_0.npy,job_148_100_0,0,1,0.16194137930870056,0.838058590888977,0.020511822775006294
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_148_110_0.npy,job_148_110_0,0,1,0.18337717652320862,0.8166228532791138,0.014489696361124516
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_148_115_0.npy,job_148_115_0,0,1,0.18374261260032654,0.8162574172019958,0.011317872442305088
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_148_120_0.npy,job_148_120_0,0,1,0.17733539640903473,0.8226646184921265,0.008421685546636581
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_148_90_0.npy,job_148_90_0,0,1,0.14135485887527466,0.8586452007293701,0.04692203924059868
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_149_100_0.npy,job_149_100_0,0,1,0.17888373136520386,0.8211162090301514,0.020357366651296616
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_149_110_0.npy,job_149_110_0,0,1,0.15316574275493622,0.8468342423439026,0.01334518101066351
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_149_115_0.npy,job_149_115_0,0,1,0.1624123752117157,0.8375876545906067,0.009779829531908035
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_149_120_0.npy,job_149_120_0,0,1,0.16724121570587158,0.8327587842941284,0.010984860360622406
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_149_90_0.npy,job_149_90_0,0,1,0.1556718945503235,0.8443281054496765,0.03926476836204529
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_14_100_0.npy,job_14_100_0,0,1,0.2652463912963867,0.7347536087036133,0.03346749022603035
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_14_110_0.npy,job_14_110_0,0,1,0.19984017312526703,0.8001598119735718,0.017624465748667717
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_14_115_0.npy,job_14_115_0,0,1,0.20229022204875946,0.7977098226547241,0.014413225464522839
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_14_120_0.npy,job_14_120_0,0,1,0.16790203750133514,0.8320980072021484,0.03279850631952286
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_14_90_0.npy,job_14_90_0,0,1,0.1723475605249405,0.8276523947715759,0.054524559527635574
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_100_0.npy,job_150_100_0,0,1,0.24470753967761993,0.755292534828186,0.015826314687728882
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_110_0.npy,job_150_110_0,0,1,0.4653550088405609,0.5346450209617615,0.0014370182761922479
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_115_0.npy,job_150_115_0,0,0,0.8372305631637573,0.16276945173740387,0.0003931743558496237
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_120_0.npy,job_150_120_0,0,0,0.9596167802810669,0.04038318991661072,0.00019135503680445254
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_90_0.npy,job_150_90_0,0,1,0.14779573678970337,0.8522042632102966,0.03816310316324234
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_151_100_1.npy,job_151_100_1,1,1,0.02241191640496254,0.9775880575180054,0.686944305896759
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_151_110_1.npy,job_151_110_1,1,1,0.022090600803494453,0.9779094457626343,0.674069344997406
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_151_115_1.npy,job_151_115_1,1,1,0.02266801707446575,0.9773320555686951,0.6341167092323303
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_151_120_1.npy,job_151_120_1,1,1,0.0222618505358696,0.9777381420135498,0.6528599262237549
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_151_90_1.npy,job_151_90_1,1,1,0.022204210981726646,0.9777957797050476,0.7474671602249146
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_152_100_1.npy,job_152_100_1,1,1,0.022437937557697296,0.9775621294975281,0.7761980295181274
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_152_110_1.npy,job_152_110_1,1,1,0.02155121974647045,0.978448748588562,0.7620224356651306
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_152_115_1.npy,job_152_115_1,1,1,0.021503882482647896,0.9784961342811584,0.7611017823219299
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_152_120_1.npy,job_152_120_1,1,1,0.021473029628396034,0.9785269498825073,0.7579042911529541
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_152_90_1.npy,job_152_90_1,1,1,0.030943768098950386,0.9690561890602112,0.702724277973175
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_153_100_1.npy,job_153_100_1,1,1,0.14805687963962555,0.8519431352615356,0.03447991609573364
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_153_110_1.npy,job_153_110_1,1,1,0.15138845145702362,0.8486115336418152,0.030116768553853035
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_153_115_1.npy,job_153_115_1,1,1,0.15716606378555298,0.842833936214447,0.03355739265680313
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_153_120_1.npy,job_153_120_1,1,1,0.09344033151865005,0.9065597057342529,0.11964555084705353
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_153_90_1.npy,job_153_90_1,1,1,0.14699755609035492,0.8530023694038391,0.046947892755270004
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_154_100_1.npy,job_154_100_1,1,1,0.02373606711626053,0.9762638807296753,0.6239562630653381
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_154_110_1.npy,job_154_110_1,1,1,0.12759827077388763,0.872401773929596,0.03544846177101135
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_154_115_1.npy,job_154_115_1,1,1,0.13086125254631042,0.8691387176513672,0.02870452031493187
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_154_120_1.npy,job_154_120_1,1,1,0.13315768539905548,0.8668422698974609,0.029405146837234497
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_154_90_1.npy,job_154_90_1,1,1,0.025889258831739426,0.9741107225418091,0.5892933011054993
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_155_100_1.npy,job_155_100_1,1,1,0.13846638798713684,0.8615335822105408,0.04183559492230415
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_155_110_1.npy,job_155_110_1,1,1,0.13607926666736603,0.8639207482337952,0.031182564795017242
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_155_115_1.npy,job_155_115_1,1,1,0.1345604807138443,0.8654394745826721,0.027413098141551018
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_155_120_1.npy,job_155_120_1,1,1,0.1348513662815094,0.8651486039161682,0.02626570127904415
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_155_90_1.npy,job_155_90_1,1,1,0.1412452906370163,0.8587546944618225,0.07330349832773209
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_100_1.npy,job_156_100_1,1,1,0.026508700102567673,0.973491370677948,0.5472837090492249
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_110_0.npy,job_156_110_0,0,1,0.3066995143890381,0.6933004856109619,0.02461056411266327
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_115_0.npy,job_156_115_0,0,0,0.9238089323043823,0.07619112730026245,0.002591216005384922
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_120_0.npy,job_156_120_0,0,0,0.9905529022216797,0.009447126649320126,0.00286594545468688
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_90_1.npy,job_156_90_1,1,1,0.03046148084104061,0.9695385098457336,0.5116467475891113
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_157_100_1.npy,job_157_100_1,1,1,0.022217998281121254,0.9777820110321045,0.7749844193458557
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_157_110_1.npy,job_157_110_1,1,1,0.02150334045290947,0.9784966707229614,0.7586228251457214
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_157_115_1.npy,job_157_115_1,1,1,0.021424930542707443,0.9785751104354858,0.7589996457099915
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_157_120_1.npy,job_157_120_1,1,1,0.021403435617685318,0.978596568107605,0.7593892812728882
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_157_90_1.npy,job_157_90_1,1,1,0.031597163528203964,0.9684029221534729,0.7035897374153137
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_158_100_0.npy,job_158_100_0,0,1,0.14675188064575195,0.853248119354248,0.02562321536242962
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_158_110_0.npy,job_158_110_0,0,1,0.3059653043746948,0.6940346956253052,0.009212738834321499
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_158_115_0.npy,job_158_115_0,0,1,0.36286282539367676,0.6371371746063232,0.0034484120551496744
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_158_120_0.npy,job_158_120_0,0,0,0.7116919755935669,0.2883079946041107,0.0006880537257529795
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_158_90_1.npy,job_158_90_1,1,1,0.19273018836975098,0.807269811630249,0.18244710564613342
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_159_100_0.npy,job_159_100_0,0,1,0.21361736953258514,0.7863826751708984,0.01837613433599472
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_159_110_1.npy,job_159_110_1,1,1,0.14515215158462524,0.8548478484153748,0.021043289452791214
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_159_115_1.npy,job_159_115_1,1,1,0.14804181456565857,0.8519582152366638,0.029024535790085793
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_159_120_1.npy,job_159_120_1,1,1,0.14323359727859497,0.8567663431167603,0.06208787113428116
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_159_90_0.npy,job_159_90_0,0,1,0.17676706612110138,0.8232329487800598,0.041952893137931824
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_15_100_0.npy,job_15_100_0,0,1,0.40504202246665955,0.5949580073356628,0.014191326685249805
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_15_110_0.npy,job_15_110_0,0,0,0.9990805387496948,0.0009194963495247066,0.0006585345836356282
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_15_115_0.npy,job_15_115_0,0,0,0.9996726512908936,0.00032731922692619264,0.00045550931827165186
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_15_120_0.npy,job_15_120_0,0,0,0.9996947050094604,0.00030529825016856194,0.0003759159881155938
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_15_90_1.npy,job_15_90_1,1,1,0.1416337490081787,0.8583662509918213,0.04815441742539406
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_160_100_1.npy,job_160_100_1,1,1,0.14025774598121643,0.8597422242164612,0.028660360723733902
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_160_110_1.npy,job_160_110_1,1,1,0.03957279399037361,0.9604272842407227,0.39788052439689636
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_160_115_1.npy,job_160_115_1,1,1,0.038723744451999664,0.9612762331962585,0.40797004103660583
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_160_120_1.npy,job_160_120_1,1,1,0.038153186440467834,0.9618468880653381,0.4143780469894409
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_160_90_1.npy,job_160_90_1,1,1,0.0813666507601738,0.9186333417892456,0.3550789952278137
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_161_100_0.npy,job_161_100_0,0,1,0.17174650728702545,0.8282535076141357,0.02278522215783596
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_161_110_0.npy,job_161_110_0,0,1,0.1647980660200119,0.8352019190788269,0.016921266913414
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_161_115_0.npy,job_161_115_0,0,1,0.1786336898803711,0.8213662505149841,0.012592755258083344
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_161_120_0.npy,job_161_120_0,0,1,0.17255373299121857,0.8274462819099426,0.013624141924083233
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_161_90_0.npy,job_161_90_0,0,1,0.15972089767456055,0.8402791023254395,0.04004693776369095
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_162_100_1.npy,job_162_100_1,1,1,0.13015978038311005,0.8698402643203735,0.017857851460576057
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_162_110_1.npy,job_162_110_1,1,1,0.13376794755458832,0.8662320971488953,0.015585132874548435
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_162_115_1.npy,job_162_115_1,1,1,0.022409170866012573,0.977590799331665,0.7190297245979309
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_162_120_1.npy,job_162_120_1,1,1,0.022221101447939873,0.9777789115905762,0.7642081379890442
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_162_90_1.npy,job_162_90_1,1,1,0.1347671002149582,0.8652329444885254,0.03327718377113342
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_163_100_1.npy,job_163_100_1,1,1,0.1287139654159546,0.8712860345840454,0.025882262736558914
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_163_110_1.npy,job_163_110_1,1,1,0.02996230125427246,0.9700377583503723,0.5053918361663818
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_163_115_1.npy,job_163_115_1,1,1,0.030680185183882713,0.9693198204040527,0.49990394711494446
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_163_120_1.npy,job_163_120_1,1,1,0.024685561656951904,0.9753143787384033,0.5958874821662903
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_163_90_1.npy,job_163_90_1,1,1,0.13290518522262573,0.8670948147773743,0.024524472653865814
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_164_100_0.npy,job_164_100_0,0,1,0.1868686079978943,0.8131313920021057,0.018492892384529114
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_164_110_0.npy,job_164_110_0,0,1,0.2605648338794708,0.7394351363182068,0.008296504616737366
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_164_115_0.npy,job_164_115_0,0,1,0.3479825556278229,0.6520174145698547,0.002780491253361106
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_164_120_0.npy,job_164_120_0,0,0,0.5845087170600891,0.41549134254455566,0.0007492139702662826
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_164_90_0.npy,job_164_90_0,0,1,0.15651698410511017,0.843483030796051,0.030954482033848763
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_165_100_0.npy,job_165_100_0,0,1,0.18568266928195953,0.8143173456192017,0.018529469147324562
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_165_110_0.npy,job_165_110_0,0,1,0.31657177209854126,0.6834282279014587,0.006680438760668039
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_165_115_0.npy,job_165_115_0,0,0,0.5079767107963562,0.492023229598999,0.0015707301208749413
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_165_120_0.npy,job_165_120_0,0,0,0.7134529948234558,0.286546915769577,0.0006017395644448698
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_165_90_0.npy,job_165_90_0,0,1,0.1578756868839264,0.8421242833137512,0.03275968134403229
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_166_100_1.npy,job_166_100_1,1,1,0.031188836321234703,0.9688110947608948,0.48587897419929504
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_166_110_1.npy,job_166_110_1,1,1,0.03291075676679611,0.9670892953872681,0.46947798132896423
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_166_115_1.npy,job_166_115_1,1,1,0.03162926807999611,0.9683706760406494,0.4736432135105133
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_166_120_1.npy,job_166_120_1,1,1,0.027430113404989243,0.9725698828697205,0.5151053667068481
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_166_90_1.npy,job_166_90_1,1,1,0.03253485634922981,0.9674651622772217,0.4898742735385895
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_167_100_1.npy,job_167_100_1,1,1,0.03060785122215748,0.9693921804428101,0.49232548475265503
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_167_110_1.npy,job_167_110_1,1,1,0.032169461250305176,0.96783047914505,0.4735721945762634
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_167_115_1.npy,job_167_115_1,1,1,0.03196929395198822,0.9680307507514954,0.47125717997550964
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_167_120_1.npy,job_167_120_1,1,1,0.02726491540670395,0.9727351069450378,0.5164868831634521
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_167_90_1.npy,job_167_90_1,1,1,0.032537154853343964,0.9674628376960754,0.48988303542137146
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_168_100_1.npy,job_168_100_1,1,1,0.12867471575737,0.8713253140449524,0.026206016540527344
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_168_110_1.npy,job_168_110_1,1,1,0.031058236956596375,0.9689418077468872,0.49506962299346924
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_168_115_1.npy,job_168_115_1,1,1,0.02457980252802372,0.9754202365875244,0.5943697690963745
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_168_120_1.npy,job_168_120_1,1,1,0.026055293157696724,0.9739446640014648,0.5500261783599854
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_168_90_1.npy,job_168_90_1,1,1,0.13286413252353668,0.8671358227729797,0.024542026221752167
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_100_0.npy,job_169_100_0,0,1,0.1960279792547226,0.8039720058441162,0.014039170928299427
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_110_0.npy,job_169_110_0,0,1,0.46476811170578003,0.53523188829422,0.0022980649955570698
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_115_0.npy,job_169_115_0,0,0,0.7244607210159302,0.2755393385887146,0.0005707975360564888
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_120_0.npy,job_169_120_0,0,0,0.9550849795341492,0.044915009289979935,0.00020112073980271816
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_90_0.npy,job_169_90_0,0,1,0.14158199727535248,0.8584179878234863,0.033851005136966705
