file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_351_90_0.npy,74,job_351_90_0,0,1,0.11409373581409454,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_352_100_0.npy,74,job_352_100_0,0,1,0.20715080201625824,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_352_110_0.npy,74,job_352_110_0,0,1,0.24094870686531067,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_352_90_0.npy,74,job_352_90_0,0,1,0.1580217182636261,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_353_100_0.npy,74,job_353_100_0,0,1,0.15806403756141663,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_353_110_0.npy,74,job_353_110_0,0,1,0.18209075927734375,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_353_90_0.npy,74,job_353_90_0,0,1,0.11716695129871368,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_354_100_1.npy,74,job_354_100_1,0,1,0.08320318162441254,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_354_110_1.npy,74,job_354_110_1,0,1,0.10583238303661346,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_355_100_0.npy,74,job_355_100_0,0,1,0.39040759205818176,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_355_110_0.npy,74,job_355_110_0,0,1,0.35368427634239197,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_355_90_0.npy,74,job_355_90_0,0,1,0.23035657405853271,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_356_100_0.npy,74,job_356_100_0,0,1,0.16981175541877747,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_356_110_0.npy,74,job_356_110_0,0,1,0.24087432026863098,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_356_90_0.npy,74,job_356_90_0,0,1,0.08858495950698853,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_361_90_1.npy,74,job_361_90_1,0,1,0.2832123041152954,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_363_100_0.npy,74,job_363_100_0,0,1,0.14704638719558716,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_363_110_0.npy,74,job_363_110_0,0,1,0.19507378339767456,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_363_90_0.npy,74,job_363_90_0,0,1,0.09368211030960083,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_364_100_0.npy,74,job_364_100_0,0,1,0.15312595665454865,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_364_110_0.npy,74,job_364_110_0,0,1,0.2393685281276703,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_364_90_0.npy,74,job_364_90_0,0,1,0.09662516415119171,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_365_100_0.npy,74,job_365_100_0,0,1,0.14612896740436554,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_365_110_0.npy,74,job_365_110_0,0,1,0.1985146850347519,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_365_90_0.npy,74,job_365_90_0,0,1,0.10212676227092743,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_366_100_0.npy,74,job_366_100_0,0,1,0.18311326205730438,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_366_110_0.npy,74,job_366_110_0,0,1,0.20595714449882507,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_366_90_0.npy,74,job_366_90_0,0,1,0.11047937721014023,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_367_100_0.npy,74,job_367_100_0,0,1,0.09976347535848618,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_367_110_0.npy,74,job_367_110_0,0,1,0.15573249757289886,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_368_110_0.npy,74,job_368_110_0,0,1,0.07317503541707993,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_370_100_0.npy,74,job_370_100_0,0,1,0.30868038535118103,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_370_110_0.npy,74,job_370_110_0,0,1,0.38519489765167236,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_370_90_0.npy,74,job_370_90_0,0,1,0.16548104584217072,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_371_100_1.npy,74,job_371_100_1,0,1,0.7354832291603088,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_371_110_1.npy,74,job_371_110_1,0,1,0.7463706135749817,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_371_90_1.npy,74,job_371_90_1,0,1,0.5313466787338257,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_372_100_0.npy,74,job_372_100_0,0,1,0.14081405103206635,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_372_110_0.npy,74,job_372_110_0,0,1,0.19830213487148285,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_372_90_0.npy,74,job_372_90_0,0,1,0.08395998179912567,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_373_100_0.npy,74,job_373_100_0,0,1,0.1926196813583374,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_373_110_0.npy,74,job_373_110_0,0,1,0.27769750356674194,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_373_90_0.npy,74,job_373_90_0,0,1,0.0741518959403038,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_374_100_0.npy,74,job_374_100_0,0,1,0.11482474207878113,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_374_110_0.npy,74,job_374_110_0,0,1,0.14273129403591156,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_374_90_0.npy,74,job_374_90_0,0,1,0.08433540910482407,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_375_100_0.npy,74,job_375_100_0,0,1,0.12580837309360504,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_375_110_0.npy,74,job_375_110_0,0,1,0.1857922375202179,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_375_90_0.npy,74,job_375_90_0,0,1,0.07728629559278488,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_376_100_0.npy,74,job_376_100_0,0,1,0.21499432623386383,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_376_110_0.npy,74,job_376_110_0,0,1,0.3597405254840851,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_376_90_0.npy,74,job_376_90_0,0,1,0.10647232830524445,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_378_100_1.npy,74,job_378_100_1,1,1,0.5885578989982605,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_378_110_1.npy,74,job_378_110_1,1,1,0.6407274007797241,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_378_90_1.npy,74,job_378_90_1,0,1,0.5371582508087158,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_379_110_1.npy,74,job_379_110_1,0,1,0.11088427156209946,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_380_100_1.npy,74,job_380_100_1,0,1,0.18178175389766693,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_380_110_1.npy,74,job_380_110_1,0,1,0.19525179266929626,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_380_90_1.npy,74,job_380_90_1,0,1,0.12463302165269852,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_381_110_0.npy,74,job_381_110_0,0,1,0.26912593841552734,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_383_100_1.npy,74,job_383_100_1,0,1,0.23718217015266418,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_383_110_1.npy,74,job_383_110_1,0,1,0.37268152832984924,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_383_90_1.npy,74,job_383_90_1,0,1,0.14383640885353088,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_386_110_0.npy,74,job_386_110_0,0,1,0.11506754159927368,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_389_100_0.npy,74,job_389_100_0,0,1,0.14137506484985352,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_389_110_0.npy,74,job_389_110_0,0,1,0.2045343518257141,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_389_90_0.npy,74,job_389_90_0,0,1,0.07844747602939606,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_390_100_0.npy,74,job_390_100_0,0,1,0.32567623257637024,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_390_110_0.npy,74,job_390_110_0,0,1,0.38235434889793396,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_390_90_0.npy,74,job_390_90_0,0,1,0.2422742396593094,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_391_100_0.npy,74,job_391_100_0,0,1,0.25190243124961853,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_391_110_0.npy,74,job_391_110_0,0,1,0.280876487493515,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_391_90_0.npy,74,job_391_90_0,0,1,0.19242489337921143,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_392_100_0.npy,74,job_392_100_0,0,1,0.21836303174495697,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_392_110_0.npy,74,job_392_110_0,0,1,0.2546658217906952,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_392_90_0.npy,74,job_392_90_0,0,1,0.16490092873573303,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_393_100_1.npy,74,job_393_100_1,0,1,0.20065590739250183,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_393_110_1.npy,74,job_393_110_1,0,1,0.21953891217708588,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_393_90_1.npy,74,job_393_90_1,0,1,0.12120525538921356,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_394_100_1.npy,74,job_394_100_1,0,1,0.4817884862422943,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_394_110_1.npy,74,job_394_110_1,0,1,0.5027806758880615,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_394_90_1.npy,74,job_394_90_1,0,1,0.3678181767463684,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_395_100_0.npy,74,job_395_100_0,0,1,0.17541123926639557,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_395_110_0.npy,74,job_395_110_0,0,1,0.1943054050207138,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_395_90_0.npy,74,job_395_90_0,0,1,0.13477975130081177,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_396_100_0.npy,74,job_396_100_0,0,1,0.19713246822357178,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_396_110_0.npy,74,job_396_110_0,0,1,0.22144454717636108,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_396_90_0.npy,74,job_396_90_0,0,1,0.1527460217475891,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_397_100_0.npy,74,job_397_100_0,0,1,0.2171226441860199,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_397_90_0.npy,74,job_397_90_0,0,1,0.18490613996982574,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_398_100_0.npy,74,job_398_100_0,0,1,0.33160868287086487,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_398_90_0.npy,74,job_398_90_0,0,1,0.12929385900497437,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_399_100_1.npy,74,job_399_100_1,0,1,0.47998926043510437,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_399_110_1.npy,74,job_399_110_1,0,1,0.5014359354972839,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_399_90_1.npy,74,job_399_90_1,0,1,0.3658607006072998,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_400_100_0.npy,74,job_400_100_0,0,1,0.11626111716032028,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_400_110_0.npy,74,job_400_110_0,0,1,0.146765798330307,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_400_90_0.npy,74,job_400_90_0,0,1,0.08785780519247055,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_401_100_0.npy,74,job_401_100_0,0,1,0.29070329666137695,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_401_110_0.npy,74,job_401_110_0,0,1,0.35383307933807373,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_401_90_0.npy,74,job_401_90_0,0,1,0.20645949244499207,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_402_110_1.npy,74,job_402_110_1,0,1,0.07234372198581696,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_404_100_0.npy,74,job_404_100_0,0,1,0.17752569913864136,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_404_110_0.npy,74,job_404_110_0,0,1,0.21953696012496948,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_404_90_0.npy,74,job_404_90_0,0,1,0.10854528844356537,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_405_100_0.npy,74,job_405_100_0,0,1,0.141764834523201,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_405_110_0.npy,74,job_405_110_0,0,1,0.17189455032348633,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_405_90_0.npy,74,job_405_90_0,0,1,0.10942648351192474,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_406_100_0.npy,74,job_406_100_0,0,1,0.1988103687763214,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_406_110_0.npy,74,job_406_110_0,0,1,0.23227263987064362,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_406_90_0.npy,74,job_406_90_0,0,1,0.15107770264148712,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_407_100_0.npy,74,job_407_100_0,0,1,0.1296052783727646,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_407_110_0.npy,74,job_407_110_0,0,1,0.15176115930080414,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_407_90_0.npy,74,job_407_90_0,0,1,0.09009097516536713,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_408_100_1.npy,74,job_408_100_1,0,1,0.08661456406116486,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_408_110_1.npy,74,job_408_110_1,0,1,0.10884018242359161,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_408_90_1.npy,74,job_408_90_1,0,1,0.07486044615507126,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_409_100_0.npy,74,job_409_100_0,0,1,0.3966049253940582,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_409_110_0.npy,74,job_409_110_0,0,1,0.3788420855998993,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_409_90_0.npy,74,job_409_90_0,0,1,0.2411373257637024,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_410_100_0.npy,74,job_410_100_0,0,1,0.15729670226573944,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_410_110_0.npy,74,job_410_110_0,0,1,0.2091158777475357,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_410_90_0.npy,74,job_410_90_0,0,1,0.09374047070741653,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_411_100_0.npy,74,job_411_100_0,0,1,0.20119716227054596,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_411_110_0.npy,74,job_411_110_0,0,1,0.2846751809120178,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_411_90_0.npy,74,job_411_90_0,0,1,0.11177604645490646,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_417_100_0.npy,74,job_417_100_0,0,1,0.14461901783943176,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_417_110_0.npy,74,job_417_110_0,0,1,0.19482803344726562,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_417_90_0.npy,74,job_417_90_0,0,1,0.09130467474460602,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_418_100_0.npy,74,job_418_100_0,0,1,0.16679465770721436,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_418_110_0.npy,74,job_418_110_0,0,1,0.2077227681875229,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_418_90_0.npy,74,job_418_90_0,0,1,0.08775566518306732,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_419_100_0.npy,74,job_419_100_0,0,1,0.14288190007209778,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_419_110_0.npy,74,job_419_110_0,0,1,0.16702128946781158,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_419_90_0.npy,74,job_419_90_0,0,1,0.08876753598451614,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_420_100_0.npy,74,job_420_100_0,0,1,0.15061591565608978,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_420_110_0.npy,74,job_420_110_0,0,1,0.17423395812511444,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_420_90_0.npy,74,job_420_90_0,0,1,0.09066161513328552,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_421_100_0.npy,74,job_421_100_0,0,1,0.09374956041574478,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_421_110_0.npy,74,job_421_110_0,0,1,0.15158875286579132,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_422_110_0.npy,74,job_422_110_0,0,1,0.09452006965875626,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_424_100_0.npy,74,job_424_100_0,0,1,0.2909376919269562,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_424_110_0.npy,74,job_424_110_0,0,1,0.3760608732700348,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_424_90_0.npy,74,job_424_90_0,0,1,0.18001720309257507,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_425_100_1.npy,74,job_425_100_1,0,1,0.7472626566886902,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_425_110_1.npy,74,job_425_110_1,0,1,0.7111555933952332,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_425_90_1.npy,74,job_425_90_1,0,1,0.5599178671836853,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_426_100_0.npy,74,job_426_100_0,0,1,0.14489343762397766,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_426_110_0.npy,74,job_426_110_0,0,1,0.19666975736618042,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_426_90_0.npy,74,job_426_90_0,0,1,0.09153053909540176,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_427_100_0.npy,74,job_427_100_0,0,1,0.13546833395957947,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_427_110_0.npy,74,job_427_110_0,0,1,0.18344354629516602,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_428_100_0.npy,74,job_428_100_0,0,1,0.1522778570652008,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_428_110_0.npy,74,job_428_110_0,0,1,0.17463041841983795,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_428_90_0.npy,74,job_428_90_0,0,1,0.11726237833499908,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_429_100_0.npy,74,job_429_100_0,0,1,0.1299658864736557,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_429_110_0.npy,74,job_429_110_0,0,1,0.17532049119472504,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_429_90_0.npy,74,job_429_90_0,0,1,0.08420363813638687,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_430_100_0.npy,74,job_430_100_0,0,1,0.20924155414104462,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_430_110_0.npy,74,job_430_110_0,0,1,0.250394731760025,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_430_90_0.npy,74,job_430_90_0,0,1,0.12911805510520935,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_432_100_1.npy,74,job_432_100_1,1,1,0.588595986366272,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_432_110_1.npy,74,job_432_110_1,1,1,0.6407617330551147,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_432_90_1.npy,74,job_432_90_1,0,1,0.5370993614196777,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_433_110_1.npy,74,job_433_110_1,0,1,0.10609747469425201,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_434_100_1.npy,74,job_434_100_1,0,1,0.2054206281900406,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_434_110_1.npy,74,job_434_110_1,0,1,0.2165330946445465,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_434_90_1.npy,74,job_434_90_1,0,1,0.13996757566928864,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_435_110_0.npy,74,job_435_110_0,0,1,0.26901745796203613,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_437_100_1.npy,74,job_437_100_1,0,1,0.23644326627254486,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_437_110_1.npy,74,job_437_110_1,0,1,0.3742698132991791,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_437_90_1.npy,74,job_437_90_1,0,1,0.1439245492219925,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_440_110_0.npy,74,job_440_110_0,0,1,0.11514612287282944,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_443_100_0.npy,74,job_443_100_0,0,1,0.16456474363803864,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_443_110_0.npy,74,job_443_110_0,0,1,0.23779137432575226,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_443_90_0.npy,74,job_443_90_0,0,1,0.08215578645467758,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_444_100_0.npy,74,job_444_100_0,0,1,0.3427070081233978,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_444_110_0.npy,74,job_444_110_0,0,1,0.39578020572662354,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_444_90_0.npy,74,job_444_90_0,0,1,0.2348843216896057,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_445_100_1.npy,74,job_445_100_1,0,1,0.24565933644771576,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_445_110_1.npy,74,job_445_110_1,0,1,0.2912418246269226,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_445_90_1.npy,74,job_445_90_1,0,1,0.17865107953548431,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_446_100_0.npy,74,job_446_100_0,0,1,0.20600782334804535,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_446_110_0.npy,74,job_446_110_0,0,1,0.23106007277965546,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_446_90_0.npy,74,job_446_90_0,0,1,0.15616586804389954,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_447_100_1.npy,74,job_447_100_1,0,1,0.19986514747142792,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_447_110_1.npy,74,job_447_110_1,0,1,0.21969902515411377,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_447_90_1.npy,74,job_447_90_1,0,1,0.12039630860090256,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_448_100_1.npy,74,job_448_100_1,0,1,0.4822584390640259,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_448_110_1.npy,74,job_448_110_1,0,1,0.5031988024711609,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_448_90_1.npy,74,job_448_90_1,0,1,0.3684532642364502,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_449_100_0.npy,74,job_449_100_0,0,1,0.1899382472038269,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_449_110_0.npy,74,job_449_110_0,0,1,0.21532294154167175,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_449_90_0.npy,74,job_449_90_0,0,1,0.14493903517723083,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_450_100_0.npy,74,job_450_100_0,0,1,0.19706383347511292,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_450_110_0.npy,74,job_450_110_0,0,1,0.2239108383655548,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_450_90_0.npy,74,job_450_90_0,0,1,0.1494998186826706,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_451_100_0.npy,74,job_451_100_0,0,1,0.21751047670841217,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_451_90_0.npy,74,job_451_90_0,0,1,0.18495479226112366,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_452_100_0.npy,74,job_452_100_0,0,1,0.32068756222724915,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_452_90_0.npy,74,job_452_90_0,0,1,0.12918856739997864,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_453_100_1.npy,74,job_453_100_1,0,1,0.4804742634296417,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_453_110_1.npy,74,job_453_110_1,0,1,0.5018583536148071,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_453_90_1.npy,74,job_453_90_1,0,1,0.36638566851615906,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_454_100_0.npy,74,job_454_100_0,0,1,0.13808688521385193,0.07,0
