file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_412_100_1.npy,37,job_412_100_1,0,0,2.5738858312251978e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_412_110_1.npy,37,job_412_110_1,0,0,5.746585156884976e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_412_90_1.npy,37,job_412_90_1,0,0,9.857741133600939e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_413_100_1.npy,37,job_413_100_1,0,0,0.0013280943967401981,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_413_110_1.npy,37,job_413_110_1,0,0,0.0001007727041724138,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_413_90_1.npy,37,job_413_90_1,0,1,0.19502754509449005,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_414_100_0.npy,37,job_414_100_0,0,0,0.018014542758464813,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_414_110_0.npy,37,job_414_110_0,0,0,0.020481517538428307,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_414_90_0.npy,37,job_414_90_0,0,0,0.0012080565793439746,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_415_100_0.npy,37,job_415_100_0,0,0,0.039296265691518784,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_415_110_1.npy,37,job_415_110_1,1,1,0.10625964403152466,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_415_90_0.npy,37,job_415_90_0,0,0,0.003522350452840328,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_416_100_0.npy,37,job_416_100_0,0,0,0.05979808792471886,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_416_110_0.npy,37,job_416_110_0,0,1,0.07053504139184952,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_416_90_0.npy,37,job_416_90_0,0,0,0.01584545150399208,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_417_100_1.npy,37,job_417_100_1,0,0,0.00033802149118855596,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_417_110_1.npy,37,job_417_110_1,0,0,0.00024036724062170833,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_417_90_1.npy,37,job_417_90_1,0,0,4.3664651457220316e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_418_100_0.npy,37,job_418_100_0,0,0,0.02227971889078617,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_418_110_0.npy,37,job_418_110_0,0,0,0.017342528328299522,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_418_90_0.npy,37,job_418_90_0,0,0,0.0007046668324619532,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_419_100_0.npy,37,job_419_100_0,0,0,0.001506163622252643,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_419_110_0.npy,37,job_419_110_0,0,0,0.001943581853993237,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_419_90_0.npy,37,job_419_90_0,0,0,0.00039109159843064845,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_41_100_1.npy,37,job_41_100_1,0,0,0.01642160676419735,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_41_110_1.npy,37,job_41_110_1,0,0,0.012111769057810307,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_41_90_1.npy,37,job_41_90_1,0,0,0.0004946432891301811,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_420_100_0.npy,37,job_420_100_0,0,0,0.02004590444266796,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_420_110_0.npy,37,job_420_110_0,0,0,0.023976465687155724,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_420_90_0.npy,37,job_420_90_0,0,0,0.002369463676586747,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_421_100_0.npy,37,job_421_100_0,0,0,0.02066514454782009,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_421_110_0.npy,37,job_421_110_0,0,0,0.01867789588868618,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_421_90_0.npy,37,job_421_90_0,0,0,0.0014778916956856847,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_422_100_1.npy,37,job_422_100_1,0,0,0.0004572721372824162,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_422_110_1.npy,37,job_422_110_1,0,0,0.00011028563312720507,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_422_90_1.npy,37,job_422_90_1,0,0,8.38675769045949e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_423_100_0.npy,37,job_423_100_0,0,0,0.021521003916859627,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_423_110_0.npy,37,job_423_110_0,0,0,0.01527469977736473,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_423_90_0.npy,37,job_423_90_0,0,0,0.002014239551499486,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_424_100_0.npy,37,job_424_100_0,0,0,0.010454903356730938,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_424_110_1.npy,37,job_424_110_1,0,0,0.00034553950536064804,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_424_90_0.npy,37,job_424_90_0,0,0,0.00040100328624248505,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_425_100_1.npy,37,job_425_100_1,0,0,1.786570828699041e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_425_110_1.npy,37,job_425_110_1,0,0,1.594863169884775e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_425_90_1.npy,37,job_425_90_1,0,0,0.00028527359245344996,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_426_100_1.npy,37,job_426_100_1,0,1,0.10935980081558228,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_426_110_1.npy,37,job_426_110_1,0,1,0.1351228654384613,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_426_90_1.npy,37,job_426_90_1,0,1,0.08603033423423767,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_427_100_1.npy,37,job_427_100_1,0,0,0.0027681919746100903,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_427_110_1.npy,37,job_427_110_1,0,0,0.0019450605614110827,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_427_90_1.npy,37,job_427_90_1,0,0,0.00029507611179724336,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_428_100_1.npy,37,job_428_100_1,0,0,0.01952851377427578,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_428_110_1.npy,37,job_428_110_1,0,0,0.03539559990167618,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_428_90_1.npy,37,job_428_90_1,0,0,0.007067451719194651,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_429_100_0.npy,37,job_429_100_0,0,0,0.019581392407417297,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_429_110_0.npy,37,job_429_110_0,0,0,0.0139133520424366,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_429_90_0.npy,37,job_429_90_0,0,0,0.0033132112585008144,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_42_100_0.npy,37,job_42_100_0,0,0,0.0031754602678120136,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_42_110_0.npy,37,job_42_110_0,0,0,0.002642739797011018,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_42_90_0.npy,37,job_42_90_0,0,0,0.0003856948169413954,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_430_100_1.npy,37,job_430_100_1,0,0,1.7909651433001272e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_430_110_1.npy,37,job_430_110_1,0,0,1.4896840184519533e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_430_90_1.npy,37,job_430_90_1,0,0,0.0002915181394200772,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_431_100_0.npy,37,job_431_100_0,0,0,0.008309940807521343,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_431_110_1.npy,37,job_431_110_1,0,0,1.6962274457910098e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_431_90_0.npy,37,job_431_90_0,0,0,0.00016498252807650715,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_432_100_0.npy,37,job_432_100_0,0,0,0.03479043394327164,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_432_110_0.npy,37,job_432_110_0,0,1,0.07948805391788483,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_432_90_0.npy,37,job_432_90_0,0,0,0.002287546405568719,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_100_1.npy,37,job_433_100_1,0,0,0.004507094155997038,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_110_1.npy,37,job_433_110_1,0,0,1.318443173659034e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_90_1.npy,37,job_433_90_1,0,0,1.7151582142105326e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_434_100_0.npy,37,job_434_100_0,0,0,0.002939365804195404,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_434_110_1.npy,37,job_434_110_1,0,0,0.00011524504952831194,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_434_90_0.npy,37,job_434_90_0,0,0,0.0004785597266163677,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_435_100_1.npy,37,job_435_100_1,0,0,0.00016073683218564838,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_435_110_1.npy,37,job_435_110_1,0,0,2.8912623747601174e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_435_90_1.npy,37,job_435_90_1,0,0,0.0017575224628672004,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_436_100_1.npy,37,job_436_100_1,0,0,0.0012363443383947015,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_436_110_1.npy,37,job_436_110_1,0,0,7.465027738362551e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_436_90_1.npy,37,job_436_90_1,0,1,0.1577361524105072,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_437_100_0.npy,37,job_437_100_0,0,0,0.008270432241261005,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_437_110_0.npy,37,job_437_110_0,0,0,0.012860804796218872,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_437_90_0.npy,37,job_437_90_0,0,0,0.0008980206330306828,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_438_100_0.npy,37,job_438_100_0,0,0,0.005529566202312708,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_438_110_0.npy,37,job_438_110_0,0,0,0.005220222286880016,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_438_90_0.npy,37,job_438_90_0,0,0,0.000784374016802758,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_439_100_1.npy,37,job_439_100_1,0,0,8.568157500121742e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_439_110_1.npy,37,job_439_110_1,0,0,3.709256634465419e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_439_90_1.npy,37,job_439_90_1,0,0,8.968250767793506e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_43_100_1.npy,37,job_43_100_1,0,0,0.012617373839020729,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_43_110_1.npy,37,job_43_110_1,0,0,0.012941330671310425,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_43_90_1.npy,37,job_43_90_1,0,0,0.0017265289789065719,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_440_100_1.npy,37,job_440_100_1,0,0,5.9695208619814366e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_440_110_1.npy,37,job_440_110_1,0,0,4.1736526327440515e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_440_90_1.npy,37,job_440_90_1,0,0,9.349946594738867e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_441_100_1.npy,37,job_441_100_1,0,0,0.001735510304570198,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_441_110_1.npy,37,job_441_110_1,0,0,7.23677731002681e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_441_90_1.npy,37,job_441_90_1,0,1,0.15707619488239288,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_442_100_1.npy,37,job_442_100_1,0,0,4.921997242490761e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_442_110_1.npy,37,job_442_110_1,0,0,1.3451161066768691e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_442_90_1.npy,37,job_442_90_1,0,0,1.8888924387283623e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_443_100_1.npy,37,job_443_100_1,0,0,9.277362551074475e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_443_110_1.npy,37,job_443_110_1,0,0,1.0016892701969482e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_443_90_0.npy,37,job_443_90_0,0,0,0.0025041932240128517,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_444_100_1.npy,37,job_444_100_1,0,0,0.0004030527197755873,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_444_110_1.npy,37,job_444_110_1,0,0,4.276386243873276e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_444_90_1.npy,37,job_444_90_1,0,0,8.526328019797802e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_445_100_1.npy,37,job_445_100_1,0,0,0.00027267198311164975,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_445_110_1.npy,37,job_445_110_1,0,0,0.00012160657934146002,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_445_90_1.npy,37,job_445_90_1,0,0,1.6916977983783e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_446_100_1.npy,37,job_446_100_1,0,0,6.053531978977844e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_446_110_1.npy,37,job_446_110_1,0,0,1.606011028343346e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_446_90_1.npy,37,job_446_90_1,0,0,3.120191104244441e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_447_100_0.npy,37,job_447_100_0,0,0,0.0014480436220765114,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_447_110_0.npy,37,job_447_110_0,0,0,0.0013076008763164282,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_447_90_0.npy,37,job_447_90_0,0,0,0.00034471694380044937,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_448_100_0.npy,37,job_448_100_0,0,0,0.01801508292555809,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_448_110_0.npy,37,job_448_110_0,0,0,0.03659827262163162,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_448_90_0.npy,37,job_448_90_0,0,0,0.0022645527496933937,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_449_100_0.npy,37,job_449_100_0,0,0,0.02152814157307148,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_449_110_0.npy,37,job_449_110_0,0,0,0.018045781180262566,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_449_90_0.npy,37,job_449_90_0,0,0,0.0014982604188844562,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_44_100_1.npy,37,job_44_100_1,0,1,0.23050753772258759,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_44_110_1.npy,37,job_44_110_1,0,0,0.0005203500622883439,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_44_90_1.npy,37,job_44_90_1,0,0,0.06384795159101486,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_450_100_1.npy,37,job_450_100_1,0,0,0.0001697736297501251,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_450_110_1.npy,37,job_450_110_1,0,0,2.0758210666826926e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_450_90_1.npy,37,job_450_90_1,0,0,1.3818053048453294e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_451_100_0.npy,37,job_451_100_0,0,0,0.018951639533042908,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_451_110_0.npy,37,job_451_110_0,0,0,0.01800103485584259,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_451_90_0.npy,37,job_451_90_0,0,0,0.0011794059537351131,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_452_100_0.npy,37,job_452_100_0,0,0,0.00046829416533000767,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_452_110_0.npy,37,job_452_110_0,0,0,0.01052907109260559,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_452_90_0.npy,37,job_452_90_0,0,0,0.00015971458924468607,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_453_100_1.npy,37,job_453_100_1,0,0,2.0657731511164457e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_453_110_1.npy,37,job_453_110_1,0,0,1.361545582767576e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_453_90_1.npy,37,job_453_90_1,0,0,0.00014683241897728294,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_454_100_1.npy,37,job_454_100_1,0,0,0.05626829341053963,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_454_110_1.npy,37,job_454_110_1,0,0,0.06677667051553726,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_454_90_1.npy,37,job_454_90_1,0,1,0.0761776864528656,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_455_100_1.npy,37,job_455_100_1,0,0,3.7301106203813106e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_455_110_1.npy,37,job_455_110_1,0,0,1.4750245100003667e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_455_90_1.npy,37,job_455_90_1,0,0,8.713667739357334e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_456_100_1.npy,37,job_456_100_1,0,0,0.015990573912858963,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_456_110_1.npy,37,job_456_110_1,0,0,0.022157985717058182,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_456_90_1.npy,37,job_456_90_1,0,0,0.004458432085812092,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_457_100_1.npy,37,job_457_100_1,0,0,1.4992458091001026e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_457_110_1.npy,37,job_457_110_1,0,0,3.543824641383253e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_457_90_1.npy,37,job_457_90_1,0,0,1.0738251148723066e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_458_100_1.npy,37,job_458_100_1,0,0,2.0643001334974542e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_458_110_1.npy,37,job_458_110_1,0,0,1.3261972526379395e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_458_90_1.npy,37,job_458_90_1,0,0,0.00014686043141409755,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_459_100_0.npy,37,job_459_100_0,0,0,0.009196886792778969,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_459_110_0.npy,37,job_459_110_0,0,0,0.009552805684506893,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_459_90_0.npy,37,job_459_90_0,0,0,0.00024607349769212306,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_45_100_0.npy,37,job_45_100_0,0,0,0.004265503492206335,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_45_110_0.npy,37,job_45_110_0,0,0,0.003123560920357704,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_45_90_0.npy,37,job_45_90_0,0,0,0.000516046246048063,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_460_100_0.npy,37,job_460_100_0,0,0,0.04243198037147522,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_460_110_1.npy,37,job_460_110_1,0,1,0.11021847277879715,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_460_90_0.npy,37,job_460_90_0,0,0,0.002274781698361039,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_461_100_1.npy,37,job_461_100_1,0,0,0.02322867326438427,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_461_110_1.npy,37,job_461_110_1,0,0,0.027785323560237885,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_461_90_1.npy,37,job_461_90_1,0,0,4.821419497602619e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_462_100_0.npy,37,job_462_100_0,0,0,0.004760079085826874,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_462_110_0.npy,37,job_462_110_0,0,0,0.007423515897244215,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_462_90_0.npy,37,job_462_90_0,0,0,0.000666309439111501,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_463_100_1.npy,37,job_463_100_1,0,0,0.00015781892579980195,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_463_110_1.npy,37,job_463_110_1,0,0,2.900541585404426e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_463_90_1.npy,37,job_463_90_1,0,0,0.0023853692691773176,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_464_100_1.npy,37,job_464_100_1,0,0,0.0012423611478880048,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_464_110_1.npy,37,job_464_110_1,0,0,7.466544047929347e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_464_90_1.npy,37,job_464_90_1,0,1,0.15791760385036469,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_465_100_0.npy,37,job_465_100_0,0,0,0.010179228149354458,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_465_110_0.npy,37,job_465_110_0,0,0,0.009424579329788685,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_465_90_0.npy,37,job_465_90_0,0,0,0.0010269798804074526,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_466_100_0.npy,37,job_466_100_0,0,0,0.006208731792867184,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_466_110_0.npy,37,job_466_110_0,0,0,0.006241138093173504,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_466_90_0.npy,37,job_466_90_0,0,0,0.0007593206828460097,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_467_100_1.npy,37,job_467_100_1,0,0,7.923220255179331e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_467_110_1.npy,37,job_467_110_1,0,0,3.531045877025463e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_467_90_1.npy,37,job_467_90_1,0,0,8.96765232027974e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_468_100_1.npy,37,job_468_100_1,0,0,6.645834218943492e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_468_110_1.npy,37,job_468_110_1,0,0,7.831994298612699e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_468_90_1.npy,37,job_468_90_1,0,0,9.530983334116172e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_469_100_1.npy,37,job_469_100_1,0,0,0.0016764529282227159,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_469_110_1.npy,37,job_469_110_1,0,0,7.197568629635498e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_469_90_1.npy,37,job_469_90_1,0,1,0.15720994770526886,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_46_100_0.npy,37,job_46_100_0,0,0,0.0027104485780000687,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_46_110_0.npy,37,job_46_110_0,0,0,0.0020284506026655436,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_46_90_0.npy,37,job_46_90_0,0,0,0.000406184553867206,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_470_100_0.npy,37,job_470_100_0,0,0,0.014141520485281944,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_470_110_0.npy,37,job_470_110_0,0,0,0.012092824093997478,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_470_90_0.npy,37,job_470_90_0,0,0,0.0009561094339005649,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_471_100_1.npy,37,job_471_100_1,1,1,0.10824857652187347,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_471_110_1.npy,37,job_471_110_1,0,0,0.00014605575415771455,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_471_90_0.npy,37,job_471_90_0,0,0,0.0030227666720747948,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_472_100_1.npy,37,job_472_100_1,0,0,0.000898722093552351,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_472_110_1.npy,37,job_472_110_1,0,0,4.0551396523369476e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_472_90_1.npy,37,job_472_90_1,0,0,0.00014025806740392,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_473_100_1.npy,37,job_473_100_1,0,0,0.00022196679492481053,0.07,1
