file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_81_100_0.npy,36,job_81_100_0,0,0,6.787696474930272e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_81_90_0.npy,36,job_81_90_0,0,0,8.270992111647502e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_85_100_1.npy,36,job_85_100_1,0,0,9.283176768803969e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_87_90_0.npy,36,job_87_90_0,0,0,6.460538861574605e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_88_90_1.npy,36,job_88_90_1,0,0,9.482660061621573e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_8_110_0.npy,36,job_8_110_0,0,0,6.169612606754526e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_8_115_0.npy,36,job_8_115_0,0,0,8.708395762369037e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_90_110_1.npy,36,job_90_110_1,0,0,4.554226325126365e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_90_120_1.npy,36,job_90_120_1,0,0,2.6299869205104187e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_90_90_1.npy,36,job_90_90_1,0,0,2.7042158762924373e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_93_120_0.npy,36,job_93_120_0,0,0,3.991085395682603e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_94_110_1.npy,36,job_94_110_1,0,0,8.511728083249182e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_95_115_0.npy,36,job_95_115_0,0,0,2.0912577383569442e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_99_120_1.npy,36,job_99_120_1,0,0,8.016113497433253e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_9_100_0.npy,36,job_9_100_0,0,0,5.0715469114948064e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_102_110_1.npy,36,job_102_110_1,0,0,0.0001172346092062071,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_102_120_1.npy,36,job_102_120_1,0,0,6.815262167947367e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_104_100_1.npy,36,job_104_100_1,0,0,1.175603119918378e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_106_110_0.npy,36,job_106_110_0,0,0,2.9195261959102936e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_109_100_0.npy,36,job_109_100_0,0,0,4.332763273851015e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_109_90_0.npy,36,job_109_90_0,0,0,6.901809683768079e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_10_90_1.npy,36,job_10_90_1,0,0,8.992478797154035e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_112_100_0.npy,36,job_112_100_0,0,0,5.079252878203988e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_113_90_0.npy,36,job_113_90_0,0,0,6.363089778460562e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_114_110_1.npy,36,job_114_110_1,0,0,1.767177127476316e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_116_90_1.npy,36,job_116_90_1,0,0,2.641428363858722e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_117_115_0.npy,36,job_117_115_0,0,0,2.7249934646533802e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_120_1.npy,36,job_11_120_1,0,0,2.1303771063685417e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_120_90_1.npy,36,job_120_90_1,0,0,9.77483705355553e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_121_115_0.npy,36,job_121_115_0,0,0,2.185085031669587e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_120_0.npy,36,job_123_120_0,0,0,4.299866850487888e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_125_120_1.npy,36,job_125_120_1,0,0,8.940753104980104e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_100_1.npy,36,job_128_100_1,0,0,0.00011743466893676668,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_130_90_1.npy,36,job_130_90_1,0,0,8.743268153921235e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_131_120_1.npy,36,job_131_120_1,0,0,9.934544323186856e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_133_110_1.npy,36,job_133_110_1,1,1,0.15217988193035126,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_134_90_1.npy,36,job_134_90_1,0,0,0.00010321661829948425,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_115_1.npy,36,job_136_115_1,0,0,9.562018931319471e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_120_1.npy,36,job_136_120_1,0,0,8.923385394155048e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_137_90_1.npy,36,job_137_90_1,0,0,0.00012604656512849033,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_110_1.npy,36,job_140_110_1,0,0,8.751059795031324e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_120_1.npy,36,job_140_120_1,0,0,8.68105507834116e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_110_1.npy,36,job_142_110_1,0,0,3.7868154322495684e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_110_1.npy,36,job_143_110_1,0,0,3.149644544464536e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_120_1.npy,36,job_144_120_1,0,1,0.99895179271698,0.09999999999999999,0
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_90_0.npy,36,job_144_90_0,0,0,0.0002524706069380045,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_100_1.npy,36,job_145_100_1,0,0,4.429145701578818e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_115_1.npy,36,job_145_115_1,0,0,2.0198631318635307e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_148_100_0.npy,36,job_148_100_0,0,0,0.00014074103091843426,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_14_100_0.npy,36,job_14_100_0,0,0,5.099539703223854e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_14_110_0.npy,36,job_14_110_0,0,0,0.00027736378251574934,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_110_0.npy,36,job_150_110_0,0,0,0.0001182044725283049,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_115_0.npy,36,job_150_115_0,0,0,0.00011056224320782349,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_152_120_1.npy,36,job_152_120_1,0,0,1.5576410078210756e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_154_110_1.npy,36,job_154_110_1,0,0,0.00018031180661637336,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_155_120_1.npy,36,job_155_120_1,0,0,0.0006099452148191631,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_110_0.npy,36,job_156_110_0,0,0,0.00017264824418816715,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_162_110_1.npy,36,job_162_110_1,0,0,0.00025813584215939045,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_164_115_0.npy,36,job_164_115_0,0,0,0.00016477704048156738,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_165_115_0.npy,36,job_165_115_0,0,0,0.00032522802939638495,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_165_90_0.npy,36,job_165_90_0,0,0,0.0001802277547540143,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_168_100_1.npy,36,job_168_100_1,0,0,0.03579316660761833,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_168_120_1.npy,36,job_168_120_1,0,0,4.801515387953259e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_110_0.npy,36,job_169_110_0,0,0,6.372331699822098e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_120_0.npy,36,job_169_120_0,0,0,7.467455725418404e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_90_0.npy,36,job_169_90_0,0,0,0.00014800362987443805,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_170_100_0.npy,36,job_170_100_0,0,0,0.00016645902360323817,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_170_120_1.npy,36,job_170_120_1,0,0,0.02587408758699894,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_177_110_1.npy,36,job_177_110_1,0,0,1.166174297395628e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_17_110_0.npy,36,job_17_110_0,0,0,2.5431480025872588e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_17_120_0.npy,36,job_17_120_0,0,0,3.088187804678455e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_180_110_1.npy,36,job_180_110_1,0,0,0.00022113618615549058,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_183_115_1.npy,36,job_183_115_1,0,0,9.116258297581226e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_186_120_1.npy,36,job_186_120_1,0,0,0.00015907669148873538,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_191_90_0.npy,36,job_191_90_0,0,0,0.00016729168419260532,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_193_110_1.npy,36,job_193_110_1,0,0,8.706466360308696e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_196_120_1.npy,36,job_196_120_1,0,1,0.8347350358963013,0.09999999999999999,0
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_201_100_0.npy,36,job_201_100_0,0,0,0.00018429066403768957,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_205_100_1.npy,36,job_205_100_1,0,0,0.030479110777378082,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_207_110_1.npy,36,job_207_110_1,0,0,0.008189888671040535,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_208_110_0.npy,36,job_208_110_0,0,0,0.00018047571938950568,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_20_100_0.npy,36,job_20_100_0,0,0,5.474353383760899e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_20_110_0.npy,36,job_20_110_0,0,0,2.6242896637995727e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_213_100_0.npy,36,job_213_100_0,0,0,0.00014702226326335222,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_214_100_1.npy,36,job_214_100_1,0,0,0.00012815609807148576,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_214_110_1.npy,36,job_214_110_1,0,0,0.00015076782437972724,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_216_115_0.npy,36,job_216_115_0,0,0,9.080256859306246e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_217_90_0.npy,36,job_217_90_0,0,0,0.00018205057131126523,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_218_120_1.npy,36,job_218_120_1,0,0,8.199340300052427e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_220_115_1.npy,36,job_220_115_1,0,0,4.08391970267985e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_222_100_0.npy,36,job_222_100_0,0,0,0.0001857517345342785,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_223_100_0.npy,36,job_223_100_0,0,0,0.00034598170896060765,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_223_120_0.npy,36,job_223_120_0,0,0,0.00014427748101297766,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_224_115_1.npy,36,job_224_115_1,0,0,7.782759894325864e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_225_115_0.npy,36,job_225_115_0,0,0,6.299111555563286e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_232_90_1.npy,36,job_232_90_1,0,0,2.9804787118337117e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_233_100_1.npy,36,job_233_100_1,0,0,0.00123945705126971,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_234_115_0.npy,36,job_234_115_0,0,0,0.00017469718295615166,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_234_120_0.npy,36,job_234_120_0,0,0,0.00011582652950892225,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_239_110_0.npy,36,job_239_110_0,0,0,0.00015353721391875297,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_23_100_0.npy,36,job_23_100_0,0,0,0.007324207108467817,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_242_100_0.npy,36,job_242_100_0,0,0,0.0001640349073568359,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_242_110_0.npy,36,job_242_110_0,0,0,0.0007043170044198632,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_244_100_1.npy,36,job_244_100_1,0,0,1.434153728041565e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_245_120_1.npy,36,job_245_120_1,0,0,7.730793186055962e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_252_115_0.npy,36,job_252_115_0,0,0,0.00021019710402470082,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_252_120_0.npy,36,job_252_120_0,0,0,0.0002960592682939023,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_253_120_0.npy,36,job_253_120_0,0,0,0.001396978972479701,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_254_90_1.npy,36,job_254_90_1,0,0,9.69234315562062e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_256_100_1.npy,36,job_256_100_1,0,0,9.02018746273825e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_257_90_1.npy,36,job_257_90_1,0,0,8.440054807579145e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_260_115_0.npy,36,job_260_115_0,0,0,0.000174473287188448,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_261_100_1.npy,36,job_261_100_1,0,0,8.162359335983638e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_261_120_1.npy,36,job_261_120_1,0,0,9.083324584935326e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_262_110_0.npy,36,job_262_110_0,0,0,3.33405623678118e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_262_90_1.npy,36,job_262_90_1,0,0,4.228175384923816e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_263_100_0.npy,36,job_263_100_0,0,0,0.00020503172709140927,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_264_115_1.npy,36,job_264_115_1,0,0,7.346631900873035e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_265_90_0.npy,36,job_265_90_0,0,0,0.0002252019476145506,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_267_90_1.npy,36,job_267_90_1,0,0,5.79958432354033e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_26_110_0.npy,36,job_26_110_0,0,0,0.0002195569541072473,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_271_120_1.npy,36,job_271_120_1,0,0,8.831781087792479e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_272_115_1.npy,36,job_272_115_1,0,0,3.14265962515492e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_273_90_1.npy,36,job_273_90_1,0,0,0.00010364743502577767,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_274_115_1.npy,36,job_274_115_1,0,0,7.0196588239923585e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_276_100_1.npy,36,job_276_100_1,0,0,1.4835735782980919e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_280_100_0.npy,36,job_280_100_0,0,0,7.237253157654777e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_283_115_1.npy,36,job_283_115_1,0,0,0.03214860334992409,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_285_110_1.npy,36,job_285_110_1,0,0,0.009916989132761955,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_286_115_1.npy,36,job_286_115_1,0,0,1.2764226994477212e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_287_115_1.npy,36,job_287_115_1,0,0,1.0250982086290605e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_290_100_1.npy,36,job_290_100_1,0,0,8.61054431879893e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_295_120_0.npy,36,job_295_120_0,0,0,0.0001419119507772848,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_296_110_1.npy,36,job_296_110_1,0,0,9.024807695823256e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_297_110_1.npy,36,job_297_110_1,0,0,8.577324479119852e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_299_115_0.npy,36,job_299_115_0,0,0,3.169924093526788e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_299_120_0.npy,36,job_299_120_0,0,0,3.41004051733762e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_301_120_1.npy,36,job_301_120_1,0,0,1.2781658369931392e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_305_110_0.npy,36,job_305_110_0,0,0,0.0030771319288760424,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_307_110_1.npy,36,job_307_110_1,0,0,1.7428339560865425e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_312_115_1.npy,36,job_312_115_1,0,0,1.3531898730434477e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_312_120_1.npy,36,job_312_120_1,0,0,1.0717758414102718e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_315_115_1.npy,36,job_315_115_1,0,0,0.09539090842008591,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_315_120_1.npy,36,job_315_120_1,0,0,8.215918569476344e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_316_115_1.npy,36,job_316_115_1,0,0,1.5700341464253142e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_317_90_0.npy,36,job_317_90_0,0,0,0.00012756635260302573,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_320_90_0.npy,36,job_320_90_0,0,0,8.914653153624386e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_326_100_0.npy,36,job_326_100_0,0,0,6.813286745455116e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_336_110_1.npy,36,job_336_110_1,0,0,6.30508511676453e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_336_115_1.npy,36,job_336_115_1,0,0,6.609020056203008e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_337_115_1.npy,36,job_337_115_1,0,0,0.010404576547443867,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_339_120_1.npy,36,job_339_120_1,0,0,8.364318091480527e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_343_120_0.npy,36,job_343_120_0,0,0,8.676474681124091e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_344_120_1.npy,36,job_344_120_1,0,0,2.695929833862465e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_345_100_1.npy,36,job_345_100_1,0,0,0.03132862597703934,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_345_120_1.npy,36,job_345_120_1,0,0,8.412628631049301e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_348_120_1.npy,36,job_348_120_1,0,0,8.794489076535683e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_349_90_1.npy,36,job_349_90_1,0,0,7.5798866419063415e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_354_110_1.npy,36,job_354_110_1,0,0,1.3607745131594129e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_356_100_0.npy,36,job_356_100_0,0,0,6.723911064909771e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_359_115_1.npy,36,job_359_115_1,0,0,2.38167467614403e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_35_115_0.npy,36,job_35_115_0,0,0,2.4371256586164236e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_366_115_0.npy,36,job_366_115_0,0,0,2.8719026886392385e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_368_110_1.npy,36,job_368_110_1,0,0,1.4452378309215419e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_36_100_1.npy,36,job_36_100_1,0,0,9.570065230946057e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_36_110_1.npy,36,job_36_110_1,0,0,1.7682137695373967e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_36_120_1.npy,36,job_36_120_1,0,0,2.1292356905178167e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_370_120_1.npy,36,job_370_120_1,0,0,2.72439829132054e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_371_110_1.npy,36,job_371_110_1,0,0,1.6932164726313204e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_375_110_1.npy,36,job_375_110_1,0,0,8.96662641025614e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_380_110_1.npy,36,job_380_110_1,0,0,1.0917873623839114e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_380_120_1.npy,36,job_380_120_1,0,0,9.718666660774034e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_383_115_0.npy,36,job_383_115_0,0,0,0.00044972143950872123,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_388_115_1.npy,36,job_388_115_1,0,0,1.1021576938219368e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_389_120_1.npy,36,job_389_120_1,0,0,8.38464438857045e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_393_100_0.npy,36,job_393_100_0,0,0,0.00036353079485706985,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_393_120_1.npy,36,job_393_120_1,0,0,8.168277418008074e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_395_115_1.npy,36,job_395_115_1,0,0,7.850198926462326e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_396_120_1.npy,36,job_396_120_1,0,0,2.095386116707232e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_397_100_1.npy,36,job_397_100_1,0,0,0.0050393929705023766,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_3_115_0.npy,36,job_3_115_0,0,0,9.404970478499308e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_408_100_0.npy,36,job_408_100_0,0,0,6.743142148479819e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_411_115_1.npy,36,job_411_115_1,0,0,1.460431121813599e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_412_100_1.npy,36,job_412_100_1,0,0,8.645957677799743e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_412_90_1.npy,36,job_412_90_1,0,0,1.7110363842220977e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_413_115_1.npy,36,job_413_115_1,0,0,0.013019343838095665,0.09999999999999999,1
