file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_110_1.npy,36,job_140_110_1,0,0,1.2748436347465031e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_140_120_1.npy,36,job_140_120_1,0,0,2.0083904018974863e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_142_110_1.npy,36,job_142_110_1,0,0,0.00010580008529359475,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_143_110_1.npy,36,job_143_110_1,0,0,3.0027948014321737e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_120_1.npy,36,job_144_120_1,0,1,0.7871448397636414,0.07,0
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_90_0.npy,36,job_144_90_0,0,0,0.0002081018319586292,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_100_1.npy,36,job_145_100_1,0,0,3.49447873304598e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_115_1.npy,36,job_145_115_1,0,0,2.6766396331368014e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_148_100_0.npy,36,job_148_100_0,0,0,0.00017136357200797647,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_14_100_0.npy,36,job_14_100_0,0,0,6.321894761640579e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_14_110_0.npy,36,job_14_110_0,0,0,0.0028315344825387,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_110_0.npy,36,job_150_110_0,0,0,0.0003751194744836539,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_115_0.npy,36,job_150_115_0,0,0,0.0010381368920207024,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_152_120_1.npy,36,job_152_120_1,0,0,1.644627445784863e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_154_110_1.npy,36,job_154_110_1,0,0,0.0002060244878521189,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_155_120_1.npy,36,job_155_120_1,0,0,0.012387149967253208,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_110_0.npy,36,job_156_110_0,0,0,0.00043959496542811394,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_162_110_1.npy,36,job_162_110_1,0,0,0.001254260540008545,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_164_115_0.npy,36,job_164_115_0,0,0,0.00048264084034599364,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_165_115_0.npy,36,job_165_115_0,0,0,0.0005856708157807589,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_165_90_0.npy,36,job_165_90_0,0,0,0.00021137403382454067,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_168_100_1.npy,36,job_168_100_1,0,0,0.053204745054244995,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_168_120_1.npy,36,job_168_120_1,0,0,0.00011476286454126239,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_110_0.npy,36,job_169_110_0,0,0,0.00018162424385081977,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_120_0.npy,36,job_169_120_0,0,0,0.0005579523858614266,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_90_0.npy,36,job_169_90_0,0,0,0.00031182492966763675,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_170_100_0.npy,36,job_170_100_0,0,0,0.0006981997285038233,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_170_120_1.npy,36,job_170_120_1,0,1,0.7362571358680725,0.07,0
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_177_110_1.npy,36,job_177_110_1,0,0,1.5509500371990725e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_17_110_0.npy,36,job_17_110_0,0,0,5.047630111221224e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_17_120_0.npy,36,job_17_120_0,0,0,0.00014459934027399868,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_180_110_1.npy,36,job_180_110_1,0,0,0.0001881589414551854,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_183_115_1.npy,36,job_183_115_1,0,0,1.2515437447291333e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_186_120_1.npy,36,job_186_120_1,0,0,4.216369416099042e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_191_90_0.npy,36,job_191_90_0,0,0,0.0002178977447329089,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_193_110_1.npy,36,job_193_110_1,0,0,1.4565504898200743e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_196_120_1.npy,36,job_196_120_1,0,1,0.5167173147201538,0.07,0
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_201_100_0.npy,36,job_201_100_0,0,0,0.0002230866375612095,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_205_100_1.npy,36,job_205_100_1,0,0,0.0448228158056736,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_207_110_1.npy,36,job_207_110_1,0,0,0.001716633327305317,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_208_110_0.npy,36,job_208_110_0,0,0,0.00043941420153714716,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_20_100_0.npy,36,job_20_100_0,0,0,6.236751505639404e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_20_110_0.npy,36,job_20_110_0,0,0,6.348628085106611e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_213_100_0.npy,36,job_213_100_0,0,0,0.00017081999976653606,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_214_100_1.npy,36,job_214_100_1,0,0,0.00038444195524789393,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_214_110_1.npy,36,job_214_110_1,0,0,0.0007928389823064208,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_216_115_0.npy,36,job_216_115_0,0,0,0.00044392311247065663,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_217_90_0.npy,36,job_217_90_0,0,0,0.00024784792913123965,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_218_120_1.npy,36,job_218_120_1,0,0,1.930945109052118e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_220_115_1.npy,36,job_220_115_1,0,0,0.00029979407554492354,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_222_100_0.npy,36,job_222_100_0,0,0,0.00028790783835574985,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_223_100_0.npy,36,job_223_100_0,0,0,0.0011542069260030985,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_223_120_0.npy,36,job_223_120_0,0,0,0.0026908963918685913,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_224_115_1.npy,36,job_224_115_1,0,0,9.541987310512923e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_225_115_0.npy,36,job_225_115_0,0,0,0.0003397026448510587,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_232_90_1.npy,36,job_232_90_1,0,0,2.0657100321841426e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_233_100_1.npy,36,job_233_100_1,0,0,0.00019925323431380093,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_234_115_0.npy,36,job_234_115_0,0,0,0.001061723567545414,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_234_120_0.npy,36,job_234_120_0,0,0,0.000690627726726234,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_239_110_0.npy,36,job_239_110_0,0,0,0.0002915826626121998,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_23_100_0.npy,36,job_23_100_0,0,0,0.007753647398203611,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_242_100_0.npy,36,job_242_100_0,0,0,0.0002949112968053669,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_242_110_0.npy,36,job_242_110_0,0,0,0.002708407584577799,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_244_100_1.npy,36,job_244_100_1,0,0,9.53426570049487e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_245_120_1.npy,36,job_245_120_1,0,0,1.995977436308749e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_252_115_0.npy,36,job_252_115_0,0,0,0.0004022054490633309,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_252_120_0.npy,36,job_252_120_0,0,0,0.0004855174047406763,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_253_120_0.npy,36,job_253_120_0,0,0,0.003678622655570507,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_254_90_1.npy,36,job_254_90_1,0,0,1.2139722457504831e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_256_100_1.npy,36,job_256_100_1,0,0,1.1025518688256852e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_257_90_1.npy,36,job_257_90_1,0,0,0.00012401232379488647,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_260_115_0.npy,36,job_260_115_0,0,0,0.0010607894510030746,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_261_100_1.npy,36,job_261_100_1,0,0,1.1659763913485222e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_261_120_1.npy,36,job_261_120_1,0,0,1.3165295968065038e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_262_110_0.npy,36,job_262_110_0,0,0,6.664390821242705e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_262_90_1.npy,36,job_262_90_1,0,0,3.5430472053121775e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_263_100_0.npy,36,job_263_100_0,0,0,0.0002804437535814941,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_264_115_1.npy,36,job_264_115_1,0,0,2.0514769857982174e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_265_90_0.npy,36,job_265_90_0,0,0,9.072891407413408e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_267_90_1.npy,36,job_267_90_1,0,0,7.856350566726178e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_26_110_0.npy,36,job_26_110_0,0,0,0.00018297064525540918,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_271_120_1.npy,36,job_271_120_1,0,0,2.068093090201728e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_272_115_1.npy,36,job_272_115_1,0,0,0.0003426083130761981,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_273_90_1.npy,36,job_273_90_1,0,0,9.758587111718953e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_274_115_1.npy,36,job_274_115_1,0,0,1.1475922292447649e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_276_100_1.npy,36,job_276_100_1,0,0,1.0139666301256511e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_280_100_0.npy,36,job_280_100_0,0,0,9.98688701656647e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_283_115_1.npy,36,job_283_115_1,0,0,0.011980251409113407,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_285_110_1.npy,36,job_285_110_1,0,0,0.0025375299155712128,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_286_115_1.npy,36,job_286_115_1,0,0,1.2057974345225375e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_287_115_1.npy,36,job_287_115_1,0,0,1.2208487532916479e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_290_100_1.npy,36,job_290_100_1,0,0,8.479584357701242e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_295_120_0.npy,36,job_295_120_0,0,0,0.0005412519094534218,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_296_110_1.npy,36,job_296_110_1,0,0,1.3273524928081315e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_297_110_1.npy,36,job_297_110_1,0,0,1.5820853150216863e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_299_115_0.npy,36,job_299_115_0,0,0,0.00017910992028191686,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_299_120_0.npy,36,job_299_120_0,0,0,0.0001538900105515495,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_301_120_1.npy,36,job_301_120_1,0,0,1.3143441719876137e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_305_110_0.npy,36,job_305_110_0,0,0,0.0014316706219688058,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_307_110_1.npy,36,job_307_110_1,0,0,1.965363117051311e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_312_115_1.npy,36,job_312_115_1,0,0,9.54095958149992e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_312_120_1.npy,36,job_312_120_1,0,0,9.69767825154122e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_315_115_1.npy,36,job_315_115_1,0,1,0.37698274850845337,0.07,0
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_315_120_1.npy,36,job_315_120_1,0,0,9.847405635809992e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_316_115_1.npy,36,job_316_115_1,0,0,3.563242353266105e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_317_90_0.npy,36,job_317_90_0,0,0,6.595540617126971e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_320_90_0.npy,36,job_320_90_0,0,0,9.665172547101974e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_326_100_0.npy,36,job_326_100_0,0,0,0.00017986397142522037,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_336_110_1.npy,36,job_336_110_1,0,0,8.957907994044945e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_336_115_1.npy,36,job_336_115_1,0,0,0.00011034285125788301,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_337_115_1.npy,36,job_337_115_1,0,0,0.0020575232338160276,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_339_120_1.npy,36,job_339_120_1,0,0,1.0308734999853186e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_343_120_0.npy,36,job_343_120_0,0,0,0.00027607628726400435,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_344_120_1.npy,36,job_344_120_1,0,0,2.4656859750393778e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_345_100_1.npy,36,job_345_100_1,0,0,0.01529284194111824,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_345_120_1.npy,36,job_345_120_1,0,0,1.1944530342589132e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_348_120_1.npy,36,job_348_120_1,0,0,2.13321309274761e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_349_90_1.npy,36,job_349_90_1,0,0,9.241017323802225e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_354_110_1.npy,36,job_354_110_1,0,0,1.2293683539610356e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_356_100_0.npy,36,job_356_100_0,0,0,7.033940346445888e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_359_115_1.npy,36,job_359_115_1,0,0,1.2629292541532777e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_35_115_0.npy,36,job_35_115_0,0,0,7.5925825512968e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_366_115_0.npy,36,job_366_115_0,0,0,6.621750071644783e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_368_110_1.npy,36,job_368_110_1,0,0,1.4970040865591727e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_36_100_1.npy,36,job_36_100_1,0,0,1.0831061445060186e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_36_110_1.npy,36,job_36_110_1,0,0,1.0342293535359204e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_36_120_1.npy,36,job_36_120_1,0,0,1.1033923328795936e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_370_120_1.npy,36,job_370_120_1,0,0,2.4568793378421105e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_371_110_1.npy,36,job_371_110_1,0,0,4.774858462042175e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_375_110_1.npy,36,job_375_110_1,0,0,1.4942029338271823e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_380_110_1.npy,36,job_380_110_1,0,0,1.200842234538868e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_380_120_1.npy,36,job_380_120_1,0,0,8.607930794823915e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_383_115_0.npy,36,job_383_115_0,0,0,0.0014934209175407887,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_388_115_1.npy,36,job_388_115_1,0,0,1.0298024790245108e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_389_120_1.npy,36,job_389_120_1,0,0,8.592340236646123e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_393_100_0.npy,36,job_393_100_0,0,0,0.0008726851083338261,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_393_120_1.npy,36,job_393_120_1,0,0,1.0733664566942025e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_395_115_1.npy,36,job_395_115_1,0,0,9.624542144592851e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_396_120_1.npy,36,job_396_120_1,0,0,2.29727247642586e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_397_100_1.npy,36,job_397_100_1,0,0,0.007849443703889847,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_3_115_0.npy,36,job_3_115_0,0,0,0.0010083378292620182,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_408_100_0.npy,36,job_408_100_0,0,0,6.868560740258545e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_411_115_1.npy,36,job_411_115_1,0,0,1.3536892765841912e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_412_100_1.npy,36,job_412_100_1,0,0,1.114277711167233e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_412_90_1.npy,36,job_412_90_1,0,0,1.2256387890374754e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_413_115_1.npy,36,job_413_115_1,0,0,0.008208400569856167,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_415_115_1.npy,36,job_415_115_1,0,0,0.00022540065401699394,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_419_100_0.npy,36,job_419_100_0,0,0,0.00125200767070055,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_422_90_1.npy,36,job_422_90_1,0,0,0.00012800502008758485,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_423_115_1.npy,36,job_423_115_1,0,0,1.0917820873146411e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_426_90_1.npy,36,job_426_90_1,0,0,1.0101917723659426e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_428_90_1.npy,36,job_428_90_1,0,0,7.719843415543437e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_42_120_1.npy,36,job_42_120_1,0,0,9.070218766282778e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_431_110_1.npy,36,job_431_110_1,0,0,2.012712138821371e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_432_115_1.npy,36,job_432_115_1,0,0,9.68093445408158e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_435_100_0.npy,36,job_435_100_0,0,0,0.00011264721251791343,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_436_100_0.npy,36,job_436_100_0,0,0,7.605619612149894e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_438_110_1.npy,36,job_438_110_1,0,0,1.2960423191543669e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_439_110_1.npy,36,job_439_110_1,0,0,0.004605419468134642,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_442_120_1.npy,36,job_442_120_1,0,0,1.1518432074808516e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_443_110_1.npy,36,job_443_110_1,0,0,1.1190933946636505e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_444_120_0.npy,36,job_444_120_0,0,0,0.00010240769915981218,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_445_100_0.npy,36,job_445_100_0,0,0,0.004227990284562111,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_446_115_1.npy,36,job_446_115_1,0,0,2.495640001143329e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_44_115_0.npy,36,job_44_115_0,0,0,6.474403198808432e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_44_90_0.npy,36,job_44_90_0,0,0,3.741607361007482e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_450_115_0.npy,36,job_450_115_0,0,0,0.00013453542487695813,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_454_120_1.npy,36,job_454_120_1,0,0,1.1514609468576964e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_456_110_1.npy,36,job_456_110_1,0,1,0.3017198443412781,0.07,0
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_456_115_1.npy,36,job_456_115_1,0,1,0.1363353133201599,0.07,0
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_457_115_1.npy,36,job_457_115_1,0,0,1.3949847925687209e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_45_115_0.npy,36,job_45_115_0,0,0,0.00013552181189879775,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_462_115_0.npy,36,job_462_115_0,0,0,0.0001864421647042036,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_463_90_1.npy,36,job_463_90_1,0,0,6.354109791573137e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_466_100_1.npy,36,job_466_100_1,0,0,9.320834578829817e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_46_90_0.npy,36,job_46_90_0,0,0,6.380375998560339e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_470_120_0.npy,36,job_470_120_0,0,0,9.735249477671459e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_474_110_1.npy,36,job_474_110_1,0,0,2.9211276341811754e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_475_90_1.npy,36,job_475_90_1,0,0,7.566554995719343e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_477_100_0.npy,36,job_477_100_0,0,0,6.472718087024987e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_478_115_1.npy,36,job_478_115_1,0,0,1.3468722499965224e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_47_90_1.npy,36,job_47_90_1,0,0,1.6375597624573857e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_480_100_1.npy,36,job_480_100_1,0,0,0.007861830294132233,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_480_90_1.npy,36,job_480_90_1,0,0,7.699750130996108e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_481_115_0.npy,36,job_481_115_0,0,0,0.00016046898963395506,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_482_115_1.npy,36,job_482_115_1,1,1,0.16181699931621552,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_483_110_1.npy,36,job_483_110_1,0,0,1.2128775779274292e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_483_115_1.npy,36,job_483_115_1,0,0,1.3524363566830289e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_484_115_1.npy,36,job_484_115_1,0,0,9.61899058893323e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_485_100_0.npy,36,job_485_100_0,0,0,0.00032034775358624756,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_487_120_0.npy,36,job_487_120_0,0,0,0.00986776314675808,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_48_120_1.npy,36,job_48_120_1,0,0,1.322147454629885e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_490_100_1.npy,36,job_490_100_1,0,0,1.090840214601485e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_491_110_1.npy,36,job_491_110_1,0,0,0.00462545920163393,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_491_115_1.npy,36,job_491_115_1,0,0,0.008255662396550179,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_492_120_1.npy,36,job_492_120_1,0,0,0.00025765562895685434,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_495_110_1.npy,36,job_495_110_1,0,0,1.1743167306121904e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_497_100_1.npy,36,job_497_100_1,0,0,0.016293250024318695,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_497_115_1.npy,36,job_497_115_1,0,0,9.867673725239001e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_497_90_0.npy,36,job_497_90_0,0,0,9.106574725592509e-05,0.07,1
