file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1229_90_0.npy,74,job_1229_90_0,0,0,0.020378898829221725,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_122_100_0.npy,74,job_122_100_0,0,0,0.016374753788113594,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_122_110_0.npy,74,job_122_110_0,0,0,0.0184570774435997,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_122_90_0.npy,74,job_122_90_0,0,0,0.012829878367483616,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1230_100_0.npy,74,job_1230_100_0,0,0,0.028654998168349266,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1230_110_0.npy,74,job_1230_110_0,0,0,0.035909779369831085,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1230_90_0.npy,74,job_1230_90_0,0,0,0.02085132524371147,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1231_100_0.npy,74,job_1231_100_0,0,0,0.023036835715174675,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1231_110_0.npy,74,job_1231_110_0,0,0,0.039919983595609665,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1231_90_0.npy,74,job_1231_90_0,0,0,0.008216852322220802,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1232_100_0.npy,74,job_1232_100_0,0,0,0.016133924946188927,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1232_110_0.npy,74,job_1232_110_0,0,0,0.02617313340306282,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1232_90_0.npy,74,job_1232_90_0,0,0,0.005311754532158375,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1233_100_1.npy,74,job_1233_100_1,0,0,0.00018475337128620595,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1233_110_1.npy,74,job_1233_110_1,0,0,7.37162190489471e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1233_90_1.npy,74,job_1233_90_1,0,0,3.086591823375784e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1234_100_0.npy,74,job_1234_100_0,0,0,0.06586930900812149,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1234_110_0.npy,74,job_1234_110_0,0,1,0.08411569893360138,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1234_90_0.npy,74,job_1234_90_0,0,0,0.03528083488345146,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1235_100_1.npy,74,job_1235_100_1,0,0,2.8539296181406826e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1235_110_1.npy,74,job_1235_110_1,0,0,0.00010614284838084131,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1235_90_1.npy,74,job_1235_90_1,0,0,1.8770353563013487e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1236_100_0.npy,74,job_1236_100_0,0,0,0.03476551175117493,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1236_110_0.npy,74,job_1236_110_0,0,0,0.04917163774371147,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1236_90_0.npy,74,job_1236_90_0,0,0,0.023738734424114227,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1237_100_0.npy,74,job_1237_100_0,0,0,0.03221548721194267,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1237_110_0.npy,74,job_1237_110_0,0,0,0.04878520220518112,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1237_90_0.npy,74,job_1237_90_0,0,0,0.012412832118570805,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1238_100_0.npy,74,job_1238_100_0,0,0,0.03169376030564308,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1238_110_0.npy,74,job_1238_110_0,0,0,0.0379251129925251,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1238_90_0.npy,74,job_1238_90_0,0,0,0.01855679601430893,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1239_100_0.npy,74,job_1239_100_0,0,0,0.028560789301991463,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1239_110_0.npy,74,job_1239_110_0,0,0,0.039833661168813705,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1239_90_0.npy,74,job_1239_90_0,0,0,0.018092557787895203,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_123_100_1.npy,74,job_123_100_1,0,0,0.019508153200149536,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_123_110_1.npy,74,job_123_110_1,0,0,0.024258160963654518,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_123_90_1.npy,74,job_123_90_1,0,0,0.01648743264377117,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1240_100_1.npy,74,job_1240_100_1,0,0,0.053135309368371964,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1240_110_1.npy,74,job_1240_110_1,0,1,0.07899489253759384,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1240_90_1.npy,74,job_1240_90_1,0,0,0.029440954327583313,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1241_100_1.npy,74,job_1241_100_1,0,0,0.0019980918150395155,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1241_110_1.npy,74,job_1241_110_1,0,0,1.8996408471139148e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1241_90_1.npy,74,job_1241_90_1,0,0,0.001036249683238566,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1242_100_1.npy,74,job_1242_100_1,0,1,0.11927490681409836,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1242_110_1.npy,74,job_1242_110_1,0,1,0.11933036893606186,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1242_90_1.npy,74,job_1242_90_1,0,1,0.0886651799082756,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1243_100_1.npy,74,job_1243_100_1,0,0,0.017698640003800392,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1243_110_1.npy,74,job_1243_110_1,0,0,0.025906138122081757,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1243_90_1.npy,74,job_1243_90_1,0,0,1.022845390252769e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1244_100_1.npy,74,job_1244_100_1,0,0,0.03669492527842522,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1244_110_1.npy,74,job_1244_110_1,0,0,0.041020702570676804,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1244_90_1.npy,74,job_1244_90_1,0,0,0.02541525289416313,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1245_100_1.npy,74,job_1245_100_1,0,0,1.1172209269716404e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1245_110_1.npy,74,job_1245_110_1,0,0,1.0190462489845231e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1245_90_1.npy,74,job_1245_90_1,0,0,1.0084697350976057e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1246_100_1.npy,74,job_1246_100_1,0,0,0.0018931239610537887,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1246_110_1.npy,74,job_1246_110_1,0,0,3.4142805816372856e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1246_90_1.npy,74,job_1246_90_1,0,0,0.0010294434614479542,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1247_100_1.npy,74,job_1247_100_1,0,1,0.07525662332773209,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1247_110_1.npy,74,job_1247_110_1,0,0,0.00022734685626346618,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1247_90_1.npy,74,job_1247_90_1,0,0,0.048377130180597305,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1248_100_1.npy,74,job_1248_100_1,0,0,1.2290588529140223e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1248_110_1.npy,74,job_1248_110_1,0,0,1.829139728215523e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1248_90_1.npy,74,job_1248_90_1,0,0,9.962751391867641e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1249_100_1.npy,74,job_1249_100_1,0,0,1.0934847523458302e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1249_110_1.npy,74,job_1249_110_1,0,0,1.629381404200103e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1249_90_1.npy,74,job_1249_90_1,0,0,8.880851964931935e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_124_100_1.npy,74,job_124_100_1,0,0,0.04283361881971359,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_124_110_1.npy,74,job_124_110_1,0,0,0.045833513140678406,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_124_90_1.npy,74,job_124_90_1,0,0,0.03611575812101364,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1250_100_1.npy,74,job_1250_100_1,0,0,0.007036985829472542,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1250_110_1.npy,74,job_1250_110_1,0,0,0.018722353503108025,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1250_90_1.npy,74,job_1250_90_1,0,0,0.0017739994218572974,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1251_100_1.npy,74,job_1251_100_1,0,0,0.037848010659217834,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1251_110_1.npy,74,job_1251_110_1,0,0,0.026701442897319794,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1251_90_1.npy,74,job_1251_90_1,0,0,0.009076970629394054,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1252_100_1.npy,74,job_1252_100_1,0,0,0.0010150944581255317,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1252_110_1.npy,74,job_1252_110_1,0,0,0.001748803537338972,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1252_90_1.npy,74,job_1252_90_1,0,0,0.0004447620012797415,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1253_100_0.npy,74,job_1253_100_0,0,0,0.03222935274243355,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1253_110_0.npy,74,job_1253_110_0,0,0,0.046817317605018616,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1253_90_1.npy,74,job_1253_90_1,0,0,0.027539227157831192,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1254_100_0.npy,74,job_1254_100_0,0,1,0.09012004733085632,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1254_110_0.npy,74,job_1254_110_0,0,1,0.11792728304862976,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1254_90_0.npy,74,job_1254_90_0,0,0,0.0589657686650753,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1255_100_1.npy,74,job_1255_100_1,0,0,0.03558596596121788,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1255_110_1.npy,74,job_1255_110_1,0,0,0.038464367389678955,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1255_90_1.npy,74,job_1255_90_1,0,0,0.026722772046923637,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1256_100_0.npy,74,job_1256_100_0,0,0,0.03918233886361122,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1256_110_0.npy,74,job_1256_110_0,0,0,0.047591447830200195,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1256_90_0.npy,74,job_1256_90_0,0,0,0.02914568968117237,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1257_100_1.npy,74,job_1257_100_1,0,0,0.02566390484571457,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1257_110_1.npy,74,job_1257_110_1,0,0,0.02892700396478176,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1257_90_1.npy,74,job_1257_90_1,0,0,0.018407918512821198,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1258_100_1.npy,74,job_1258_100_1,0,0,0.05605880916118622,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1258_110_1.npy,74,job_1258_110_1,0,0,0.0577370822429657,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1258_90_1.npy,74,job_1258_90_1,0,0,0.03980013355612755,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1259_100_0.npy,74,job_1259_100_0,0,0,0.03460448980331421,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1259_110_0.npy,74,job_1259_110_0,0,0,0.040653638541698456,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1259_90_0.npy,74,job_1259_90_0,0,0,0.026309646666049957,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_125_100_0.npy,74,job_125_100_0,0,0,0.013146704994142056,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_125_110_0.npy,74,job_125_110_0,0,0,0.014310202561318874,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_125_90_0.npy,74,job_125_90_0,0,0,0.010602088645100594,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1260_100_0.npy,74,job_1260_100_0,0,0,0.0357014462351799,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1260_110_0.npy,74,job_1260_110_0,0,0,0.04194817692041397,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1260_90_0.npy,74,job_1260_90_0,0,0,0.0269640926271677,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1261_100_1.npy,74,job_1261_100_1,0,0,0.0004965570406056941,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1261_110_1.npy,74,job_1261_110_1,0,0,0.00044249551137909293,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1261_90_1.npy,74,job_1261_90_1,0,0,0.00020210054935887456,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1262_100_1.npy,74,job_1262_100_1,0,0,0.0005152455414645374,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1262_110_1.npy,74,job_1262_110_1,0,0,0.00044253008672967553,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1262_90_1.npy,74,job_1262_90_1,0,0,1.302188502450008e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1263_100_1.npy,74,job_1263_100_1,0,0,0.05576580390334129,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1263_110_1.npy,74,job_1263_110_1,0,0,0.056198686361312866,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1263_90_1.npy,74,job_1263_90_1,0,0,0.03960670530796051,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1264_100_0.npy,74,job_1264_100_0,0,0,0.02879997529089451,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1264_110_0.npy,74,job_1264_110_0,0,0,0.03410067781805992,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1264_90_0.npy,74,job_1264_90_0,0,0,0.02116922102868557,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1265_100_0.npy,74,job_1265_100_0,0,0,0.052468441426754,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1265_110_0.npy,74,job_1265_110_0,0,0,0.06912025064229965,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1265_90_0.npy,74,job_1265_90_0,0,0,0.03870251774787903,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1266_100_1.npy,74,job_1266_100_1,0,0,0.007839386351406574,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1266_110_1.npy,74,job_1266_110_1,0,0,0.027165431529283524,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1266_90_1.npy,74,job_1266_90_1,0,0,0.002231915481388569,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1267_100_1.npy,74,job_1267_100_1,0,0,0.00020511502225417644,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1267_110_1.npy,74,job_1267_110_1,0,0,0.0003514678974170238,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1267_90_1.npy,74,job_1267_90_1,0,0,7.919753261376172e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1268_100_0.npy,74,job_1268_100_0,0,0,0.04042091593146324,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1268_110_0.npy,74,job_1268_110_0,0,0,0.045846305787563324,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1268_90_0.npy,74,job_1268_90_0,0,0,0.027181856334209442,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1269_100_0.npy,74,job_1269_100_0,0,0,0.029876748099923134,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1269_110_0.npy,74,job_1269_110_0,0,0,0.037061672657728195,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1269_90_0.npy,74,job_1269_90_0,0,0,0.02168441191315651,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_126_100_0.npy,74,job_126_100_0,0,0,0.01397403609007597,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_126_110_0.npy,74,job_126_110_0,0,0,0.015402588993310928,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_126_90_0.npy,74,job_126_90_0,0,0,0.011251863092184067,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1270_100_0.npy,74,job_1270_100_0,0,0,0.042879797518253326,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1270_110_0.npy,74,job_1270_110_0,0,0,0.05121675506234169,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1270_90_0.npy,74,job_1270_90_0,0,0,0.0268376674503088,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1271_100_0.npy,74,job_1271_100_0,0,0,0.032553426921367645,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1271_110_0.npy,74,job_1271_110_0,0,0,0.036683447659015656,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1271_90_0.npy,74,job_1271_90_0,0,0,0.024631990119814873,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1272_100_1.npy,74,job_1272_100_1,0,0,0.03612615913152695,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1272_110_1.npy,74,job_1272_110_1,0,0,0.05312959477305412,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1272_90_1.npy,74,job_1272_90_1,0,0,0.024808408692479134,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1273_100_1.npy,74,job_1273_100_1,0,1,0.08445721864700317,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1273_110_1.npy,74,job_1273_110_1,0,0,0.000438536488218233,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1273_90_1.npy,74,job_1273_90_1,0,0,0.029483547434210777,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1274_100_0.npy,74,job_1274_100_0,0,0,0.038976848125457764,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1274_110_0.npy,74,job_1274_110_0,0,0,0.04659716784954071,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1274_90_0.npy,74,job_1274_90_0,0,0,0.023680517449975014,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1275_100_1.npy,74,job_1275_100_1,0,0,0.022330453619360924,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1275_110_1.npy,74,job_1275_110_1,0,0,0.03675920516252518,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1275_90_1.npy,74,job_1275_90_1,0,0,0.010121498256921768,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1276_100_0.npy,74,job_1276_100_0,0,0,0.01937701553106308,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1276_110_0.npy,74,job_1276_110_0,0,0,0.02327129989862442,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1276_90_0.npy,74,job_1276_90_0,0,0,0.006504913792014122,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1277_100_1.npy,74,job_1277_100_1,0,0,9.097348811337724e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1277_110_1.npy,74,job_1277_110_1,0,0,2.4204789951909333e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1277_90_1.npy,74,job_1277_90_1,0,0,2.8389296858222224e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1278_100_1.npy,74,job_1278_100_1,0,0,1.140476615546504e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1278_110_1.npy,74,job_1278_110_1,0,0,1.3188392586016562e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1278_90_1.npy,74,job_1278_90_1,0,0,1.1113190339528956e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1279_100_1.npy,74,job_1279_100_1,0,0,8.325259841512889e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1279_110_1.npy,74,job_1279_110_1,0,0,1.3730200407735538e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1279_90_1.npy,74,job_1279_90_1,0,0,3.136632585665211e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_127_100_0.npy,74,job_127_100_0,0,0,0.022317970171570778,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_127_110_0.npy,74,job_127_110_0,0,0,0.027750475332140923,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_127_90_0.npy,74,job_127_90_0,0,0,0.01610288955271244,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1280_100_1.npy,74,job_1280_100_1,0,0,1.121428795158863e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1280_110_1.npy,74,job_1280_110_1,0,0,1.2554241038742475e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1280_90_1.npy,74,job_1280_90_1,0,0,1.1014074516424444e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1281_100_1.npy,74,job_1281_100_1,0,0,0.008709095418453217,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1281_110_1.npy,74,job_1281_110_1,0,0,0.002712356625124812,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1281_90_1.npy,74,job_1281_90_1,0,0,0.005400941241532564,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1282_100_0.npy,74,job_1282_100_0,0,0,0.036220207810401917,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1282_110_0.npy,74,job_1282_110_0,0,0,0.04822007194161415,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1282_90_0.npy,74,job_1282_90_0,0,0,0.02168717235326767,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1283_100_0.npy,74,job_1283_100_0,0,0,0.03366001322865486,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1283_110_0.npy,74,job_1283_110_0,0,0,0.042378269135951996,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1283_90_0.npy,74,job_1283_90_0,0,0,0.023337706923484802,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1284_100_0.npy,74,job_1284_100_0,0,0,0.03471428528428078,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1284_110_0.npy,74,job_1284_110_0,0,0,0.04244387894868851,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1284_90_0.npy,74,job_1284_90_0,0,0,0.023427296429872513,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1285_100_0.npy,74,job_1285_100_0,0,0,0.026166539639234543,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1285_110_0.npy,74,job_1285_110_0,0,0,0.040686435997486115,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1285_90_0.npy,74,job_1285_90_0,0,0,0.009284714236855507,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1286_100_0.npy,74,job_1286_100_0,0,0,0.018673228099942207,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1286_110_0.npy,74,job_1286_110_0,0,0,0.03200172632932663,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1286_90_0.npy,74,job_1286_90_0,0,0,0.00650618365034461,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1287_100_1.npy,74,job_1287_100_1,0,0,3.361836206750013e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1287_110_1.npy,74,job_1287_110_1,0,0,6.20580103714019e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1287_90_1.npy,74,job_1287_90_1,0,0,2.9144552172510885e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1288_100_0.npy,74,job_1288_100_0,0,0,0.06068294122815132,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1288_110_0.npy,74,job_1288_110_0,0,1,0.08903966099023819,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1288_90_0.npy,74,job_1288_90_0,0,0,0.03199169039726257,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1289_100_1.npy,74,job_1289_100_1,0,0,4.512460873229429e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_1289_110_1.npy,74,job_1289_110_1,0,0,0.0002423578262096271,0.07,1
