split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_813_110_1.npy,job_813_110_1,1,1,0.007184700109064579,0.9928152561187744,0.7031149864196777
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_813_90_1.npy,job_813_90_1,1,1,0.006325672380626202,0.9936743974685669,0.7241774797439575
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_814_100_1.npy,job_814_100_1,1,1,0.031169256195425987,0.9688307046890259,0.238962322473526
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_814_110_1.npy,job_814_110_1,1,1,0.01030118577182293,0.9896988272666931,0.6142655611038208
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_814_90_1.npy,job_814_90_1,1,1,0.03379366919398308,0.9662063121795654,0.2077072560787201
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_815_100_1.npy,job_815_100_1,1,1,0.10498280078172684,0.8950172066688538,0.05859435722231865
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_815_110_1.npy,job_815_110_1,1,1,0.09067025035619736,0.9093297719955444,0.0720197781920433
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_815_90_1.npy,job_815_90_1,1,1,0.11120515316724777,0.8887948989868164,0.04950721561908722
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_816_100_1.npy,job_816_100_1,1,1,0.013854681514203548,0.9861453771591187,0.5492744445800781
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_816_110_1.npy,job_816_110_1,1,1,0.014100946485996246,0.9858990907669067,0.5702153444290161
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_816_90_1.npy,job_816_90_1,1,1,0.015760740265250206,0.9842392206192017,0.5543559193611145
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_817_100_1.npy,job_817_100_1,1,1,0.014019765891134739,0.985980212688446,0.5639995336532593
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_817_110_1.npy,job_817_110_1,1,1,0.014035159721970558,0.9859648942947388,0.5717180371284485
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_817_90_1.npy,job_817_90_1,1,1,0.01587531901896,0.9841246604919434,0.5542747974395752
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_818_100_1.npy,job_818_100_1,1,0,0.7789927124977112,0.2210073322057724,0.007788841612637043
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_818_110_0.npy,job_818_110_0,0,0,0.8779684901237488,0.12203150987625122,0.01010538637638092
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_818_90_1.npy,job_818_90_1,1,0,0.7501682639122009,0.24983172118663788,0.010407675988972187
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_819_100_1.npy,job_819_100_1,1,1,0.11165425181388855,0.8883457183837891,0.03731025382876396
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_819_110_1.npy,job_819_110_1,1,1,0.09551037102937698,0.9044896364212036,0.06320250034332275
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_819_90_1.npy,job_819_90_1,1,1,0.11839285492897034,0.8816071152687073,0.029174091294407845
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_81_100_0.npy,job_81_100_0,0,0,0.8495329022407532,0.1504671275615692,0.007408495992422104
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_81_110_0.npy,job_81_110_0,0,0,0.8569921255111694,0.14300793409347534,0.007350403815507889
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_81_90_0.npy,job_81_90_0,0,0,0.8524847626686096,0.1475151777267456,0.007595866918563843
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_820_100_1.npy,job_820_100_1,1,1,0.12203745543956757,0.8779625296592712,0.023630034178495407
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_820_110_1.npy,job_820_110_1,1,1,0.11726578325033188,0.8827341794967651,0.02914593368768692
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_820_90_1.npy,job_820_90_1,1,1,0.1223175898194313,0.8776824474334717,0.022613806650042534
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_821_100_1.npy,job_821_100_1,1,1,0.02367408014833927,0.9763259291648865,0.5187669396400452
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_821_110_0.npy,job_821_110_0,0,0,0.8518649339675903,0.1481350213289261,0.007828249596059322
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_821_90_1.npy,job_821_90_1,1,1,0.07250605523586273,0.9274939894676208,0.10401047766208649
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_822_100_0.npy,job_822_100_0,0,0,0.7225905060768127,0.27740949392318726,0.007103904616087675
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_822_110_0.npy,job_822_110_0,0,0,0.7343654632568359,0.26563459634780884,0.007755235768854618
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_822_90_0.npy,job_822_90_0,0,0,0.6935638785362244,0.30643609166145325,0.006637480575591326
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_823_100_0.npy,job_823_100_0,0,1,0.3134339451789856,0.6865661144256592,0.004778643138706684
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_823_110_0.npy,job_823_110_0,0,1,0.31441530585289,0.6855847239494324,0.0039603132754564285
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_823_90_0.npy,job_823_90_0,0,1,0.3179778754711151,0.6820221543312073,0.005311932880431414
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_824_100_0.npy,job_824_100_0,0,0,0.6684855818748474,0.3315143287181854,0.006525784265249968
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_824_110_0.npy,job_824_110_0,0,0,0.6745852828025818,0.3254147171974182,0.0069901421666145325
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_824_90_0.npy,job_824_90_0,0,0,0.665382981300354,0.334617018699646,0.006298873573541641
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_825_100_1.npy,job_825_100_1,1,1,0.1142628937959671,0.8857371211051941,0.044660359621047974
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_825_110_1.npy,job_825_110_1,1,1,0.11539262533187866,0.8846073746681213,0.043694447726011276
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_825_90_1.npy,job_825_90_1,1,1,0.11455069482326508,0.8854493498802185,0.045037686824798584
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_826_100_1.npy,job_826_100_1,1,1,0.11971696466207504,0.8802830576896667,0.01582101173698902
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_826_110_1.npy,job_826_110_1,1,1,0.12109540402889252,0.8789045810699463,0.01581147499382496
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_826_90_1.npy,job_826_90_1,1,1,0.11986224353313446,0.8801377415657043,0.01552748866379261
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_827_100_0.npy,job_827_100_0,0,0,0.704975962638855,0.29502400755882263,0.006616971921175718
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_827_110_0.npy,job_827_110_0,0,0,0.7218617796897888,0.2781381905078888,0.0070897052064538
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_827_90_0.npy,job_827_90_0,0,0,0.6714014410972595,0.3285985589027405,0.006480190437287092
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_828_100_0.npy,job_828_100_0,0,0,0.6912196278572083,0.30878037214279175,0.006514375098049641
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_828_110_0.npy,job_828_110_0,0,0,0.7075917720794678,0.29240819811820984,0.00693936413154006
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_828_90_0.npy,job_828_90_0,0,0,0.6555057764053345,0.3444942533969879,0.006549322046339512
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_829_100_1.npy,job_829_100_1,1,1,0.028113026171922684,0.971886932849884,0.45351195335388184
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_829_110_1.npy,job_829_110_1,1,1,0.026083441451191902,0.9739165306091309,0.4566299319267273
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_829_90_1.npy,job_829_90_1,1,1,0.030634211376309395,0.9693657159805298,0.4142676293849945
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_82_100_0.npy,job_82_100_0,0,0,0.8566847443580627,0.14331524074077606,0.005675793159753084
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_82_110_0.npy,job_82_110_0,0,0,0.8584209680557251,0.1415790170431137,0.005713958293199539
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_82_90_0.npy,job_82_90_0,0,0,0.8593018054962158,0.14069823920726776,0.005766462534666061
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_830_100_1.npy,job_830_100_1,1,1,0.023184342309832573,0.9768157005310059,0.5182427167892456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_830_110_1.npy,job_830_110_1,1,1,0.030590839684009552,0.9694092273712158,0.4460974335670471
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_830_90_1.npy,job_830_90_1,1,1,0.010632367804646492,0.989367663860321,0.6239072680473328
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_831_100_1.npy,job_831_100_1,1,1,0.11973650753498077,0.8802634477615356,0.015817945823073387
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_831_110_1.npy,job_831_110_1,1,1,0.12111571431159973,0.8788843154907227,0.01580139994621277
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_831_90_1.npy,job_831_90_1,1,1,0.1198645830154419,0.8801354765892029,0.015528864227235317
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_832_100_1.npy,job_832_100_1,1,1,0.01617112196981907,0.9838288426399231,0.6230164170265198
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_832_110_1.npy,job_832_110_1,1,1,0.0974244624376297,0.9025754928588867,0.1607947200536728
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_832_90_1.npy,job_832_90_1,1,1,0.008245143108069897,0.9917548894882202,0.7115879654884338
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_833_100_0.npy,job_833_100_0,0,0,0.716144323348999,0.28385573625564575,0.00711671682074666
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_833_110_0.npy,job_833_110_0,0,0,0.6931515336036682,0.3068484663963318,0.008233115077018738
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_833_90_0.npy,job_833_90_0,0,0,0.7404210567474365,0.2595789134502411,0.006388017907738686
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_834_100_1.npy,job_834_100_1,1,1,0.08300445228815079,0.9169955253601074,0.2059115171432495
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_834_110_1.npy,job_834_110_1,1,1,0.07773089408874512,0.9222691655158997,0.2467370629310608
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_834_90_1.npy,job_834_90_1,1,1,0.09167110174894333,0.9083288908004761,0.16917508840560913
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_835_100_1.npy,job_835_100_1,1,1,0.03480025753378868,0.9651997685432434,0.4215771555900574
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_835_110_1.npy,job_835_110_1,1,1,0.0358411967754364,0.964158833026886,0.4242316484451294
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_835_90_1.npy,job_835_90_1,1,1,0.033648692071437836,0.966351330280304,0.4171673357486725
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_836_100_1.npy,job_836_100_1,1,1,0.006808811333030462,0.9931911826133728,0.7150128483772278
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_836_110_1.npy,job_836_110_1,1,1,0.026273829862475395,0.9737261533737183,0.5279818773269653
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_836_90_1.npy,job_836_90_1,1,1,0.007222941145300865,0.9927771091461182,0.7194506525993347
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_837_100_0.npy,job_837_100_0,0,0,0.8434104919433594,0.15658944845199585,0.008258512243628502
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_837_110_0.npy,job_837_110_0,0,0,0.8522681593894958,0.14773181080818176,0.008174429647624493
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_837_90_0.npy,job_837_90_0,0,0,0.8471177220344543,0.15288226306438446,0.008555365726351738
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_838_100_0.npy,job_838_100_0,0,0,0.8267781734466553,0.17322181165218353,0.006643793545663357
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_838_110_0.npy,job_838_110_0,0,0,0.8232482075691223,0.17675171792507172,0.006899837404489517
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_838_90_0.npy,job_838_90_0,0,0,0.834930956363678,0.1650690734386444,0.006504408549517393
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_839_100_0.npy,job_839_100_0,0,0,0.756701648235321,0.24329835176467896,0.008249327540397644
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_839_110_0.npy,job_839_110_0,0,0,0.7781182527542114,0.22188177704811096,0.008252925239503384
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_839_90_0.npy,job_839_90_0,0,0,0.8443012833595276,0.15569868683815002,0.008749254047870636
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_83_100_0.npy,job_83_100_0,0,0,0.9263672232627869,0.07363280653953552,0.007016172632575035
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_83_110_0.npy,job_83_110_0,0,0,0.9311969876289368,0.06880299001932144,0.006841771304607391
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_83_90_0.npy,job_83_90_0,0,0,0.926002025604248,0.07399795204401016,0.0073133111000061035
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_840_100_1.npy,job_840_100_1,1,1,0.03012183867394924,0.9698781371116638,0.4639867842197418
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_840_110_1.npy,job_840_110_1,1,1,0.01693393848836422,0.9830660820007324,0.5507171154022217
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_840_90_1.npy,job_840_90_1,1,1,0.11829874664545059,0.8817012310028076,0.01936819963157177
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_841_100_0.npy,job_841_100_0,0,0,0.9495195150375366,0.05048052966594696,0.009187545627355576
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_841_110_1.npy,job_841_110_1,1,0,0.6605503559112549,0.3394496440887451,0.008014984428882599
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_841_90_0.npy,job_841_90_0,0,0,0.9577380418777466,0.04226197674870491,0.007817897014319897
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_842_100_1.npy,job_842_100_1,1,1,0.1278880536556244,0.872111976146698,0.35336965322494507
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_842_110_1.npy,job_842_110_1,1,1,0.12327845394611359,0.8767215609550476,0.35323038697242737
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_842_90_1.npy,job_842_90_1,1,1,0.10946483165025711,0.8905351758003235,0.352439284324646
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_843_100_1.npy,job_843_100_1,1,1,0.11763478070497513,0.8823652267456055,0.34090808033943176
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_843_110_1.npy,job_843_110_1,1,1,0.12250827997922897,0.8774916529655457,0.33920836448669434
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_843_90_1.npy,job_843_90_1,1,1,0.11438284069299698,0.8856171369552612,0.34947872161865234
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_844_100_0.npy,job_844_100_0,0,0,0.9495859146118164,0.05041409283876419,0.01471815537661314
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_844_110_0.npy,job_844_110_0,0,0,0.9503452181816101,0.0496547631919384,0.008351990021765232
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_844_90_0.npy,job_844_90_0,0,0,0.7600641250610352,0.23993588984012604,0.006907952483743429
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_845_100_1.npy,job_845_100_1,1,1,0.029180876910686493,0.9708191156387329,0.44862326979637146
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_845_110_1.npy,job_845_110_1,1,1,0.03218550235033035,0.967814564704895,0.4498758316040039
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_845_90_1.npy,job_845_90_1,1,1,0.02964181825518608,0.9703581929206848,0.4460768401622772
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_846_100_1.npy,job_846_100_1,1,1,0.035603903234004974,0.964396059513092,0.43115076422691345
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_846_110_1.npy,job_846_110_1,1,1,0.03496771305799484,0.9650322794914246,0.4354455769062042
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_846_90_1.npy,job_846_90_1,1,1,0.03707801550626755,0.9629220366477966,0.41954630613327026
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_847_100_1.npy,job_847_100_1,1,1,0.025525083765387535,0.9744749665260315,0.42913156747817993
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_847_110_1.npy,job_847_110_1,1,1,0.023280765861272812,0.9767192602157593,0.44823157787323
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_847_90_1.npy,job_847_90_1,1,1,0.023026760667562485,0.9769732356071472,0.46034735441207886
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_848_100_1.npy,job_848_100_1,1,1,0.03555459901690483,0.9644453525543213,0.43120935559272766
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_848_110_1.npy,job_848_110_1,1,1,0.03495515137910843,0.9650448560714722,0.43521928787231445
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_848_90_1.npy,job_848_90_1,1,1,0.037200927734375,0.9627990126609802,0.41862329840660095
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_849_100_1.npy,job_849_100_1,1,1,0.3439546525478363,0.6560453772544861,0.00374398659914732
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_849_110_1.npy,job_849_110_1,1,1,0.1791151463985443,0.8208848834037781,0.00641693826764822
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_849_90_0.npy,job_849_90_0,0,0,0.7910157442092896,0.20898424088954926,0.009130390360951424
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_84_100_1.npy,job_84_100_1,1,1,0.12198410928249359,0.87801593542099,0.015091086737811565
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_84_110_1.npy,job_84_110_1,1,1,0.12192907184362411,0.8780708909034729,0.01602610945701599
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_84_90_1.npy,job_84_90_1,1,1,0.12187149375677109,0.8781285285949707,0.01469125971198082
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_850_100_0.npy,job_850_100_0,0,0,0.9564177393913269,0.04358229041099548,0.007857413031160831
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_850_110_0.npy,job_850_110_0,0,0,0.9660348296165466,0.03396516665816307,0.008913068100810051
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_850_90_0.npy,job_850_90_0,0,0,0.9732617139816284,0.026738286018371582,0.00785366352647543
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_851_100_1.npy,job_851_100_1,1,1,0.1339176744222641,0.8660823106765747,0.32870978116989136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_851_110_1.npy,job_851_110_1,1,1,0.1504535973072052,0.8495463728904724,0.3202032148838043
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_851_90_1.npy,job_851_90_1,1,1,0.13313400745391846,0.8668660521507263,0.33246347308158875
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_852_100_0.npy,job_852_100_0,0,0,0.9604694843292236,0.039530448615550995,0.006915289908647537
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_852_110_0.npy,job_852_110_0,0,0,0.9480677843093872,0.05193224176764488,0.007419816683977842
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_852_90_0.npy,job_852_90_0,0,0,0.9719370603561401,0.028062943369150162,0.006990307476371527
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_853_100_0.npy,job_853_100_0,0,0,0.9474195241928101,0.05258045718073845,0.00642629386857152
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_853_110_0.npy,job_853_110_0,0,0,0.9428865313529968,0.057113468647003174,0.007631643675267696
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_853_90_0.npy,job_853_90_0,0,0,0.9616616368293762,0.03833835572004318,0.006380320060998201
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_854_100_0.npy,job_854_100_0,0,0,0.9332154989242554,0.06678453087806702,0.008250045590102673
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_854_110_0.npy,job_854_110_0,0,0,0.9305009841918945,0.06949903815984726,0.008204150944948196
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_854_90_0.npy,job_854_90_0,0,0,0.9547657370567322,0.04523422569036484,0.007441801484674215
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_855_100_1.npy,job_855_100_1,1,1,0.03247346729040146,0.9675265550613403,0.43533945083618164
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_855_110_1.npy,job_855_110_1,1,1,0.032047487795352936,0.96795254945755,0.4512293338775635
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_855_90_1.npy,job_855_90_1,1,1,0.03385143354535103,0.9661485552787781,0.4184603691101074
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_856_100_0.npy,job_856_100_0,0,0,0.9390143752098083,0.06098567321896553,0.008072652854025364
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_856_110_1.npy,job_856_110_1,1,1,0.1441875547170639,0.8558123707771301,0.04248581454157829
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_856_90_0.npy,job_856_90_0,0,0,0.9488134980201721,0.05118655040860176,0.0063379728235304356
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_857_100_1.npy,job_857_100_1,1,1,0.10871753841638565,0.8912824988365173,0.027275918051600456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_857_110_1.npy,job_857_110_1,1,1,0.022158373147249222,0.9778416156768799,0.5068902969360352
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_857_90_1.npy,job_857_90_1,1,1,0.11065933108329773,0.8893406391143799,0.02498166263103485
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_858_100_1.npy,job_858_100_1,1,1,0.11165972799062729,0.8883402943611145,0.03286508098244667
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_858_110_1.npy,job_858_110_1,1,1,0.10042919218540192,0.8995707631111145,0.061445511877536774
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_858_90_1.npy,job_858_90_1,1,1,0.121119424700737,0.8788806200027466,0.018127979710698128
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_859_100_1.npy,job_859_100_1,1,1,0.09438758343458176,0.9056124091148376,0.05569799989461899
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_859_110_1.npy,job_859_110_1,1,1,0.06795454025268555,0.9320455193519592,0.11223412305116653
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_859_90_1.npy,job_859_90_1,1,1,0.10894721746444702,0.891052782535553,0.04701006039977074
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_85_100_0.npy,job_85_100_0,0,0,0.9534769058227539,0.04652302712202072,0.005359364673495293
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_85_110_0.npy,job_85_110_0,0,0,0.9409034848213196,0.05909653753042221,0.006110415328294039
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_85_90_0.npy,job_85_90_0,0,0,0.9659664034843445,0.03403351828455925,0.005073264706879854
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_860_100_1.npy,job_860_100_1,1,1,0.1358211636543274,0.8641788363456726,0.014118636958301067
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_860_110_1.npy,job_860_110_1,1,1,0.17306672036647797,0.8269332647323608,0.007160333916544914
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_860_90_1.npy,job_860_90_1,1,1,0.19052614271640778,0.8094738125801086,0.005113115534186363
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_861_100_1.npy,job_861_100_1,1,1,0.1360785812139511,0.8639214038848877,0.011073930189013481
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_861_110_1.npy,job_861_110_1,1,1,0.121312715113163,0.87868732213974,0.03131583705544472
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_861_90_1.npy,job_861_90_1,1,0,0.6327462196350098,0.36725375056266785,0.0033935082610696554
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_862_100_1.npy,job_862_100_1,1,1,0.4947790503501892,0.5052209496498108,0.00495520094409585
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_862_110_1.npy,job_862_110_1,1,1,0.15027721226215363,0.8497228026390076,0.026716869324445724
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_862_90_0.npy,job_862_90_0,0,0,0.5258235335350037,0.4741764962673187,0.007729263510555029
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_863_100_1.npy,job_863_100_1,1,1,0.03097444958984852,0.9690255522727966,0.2404186874628067
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_863_110_1.npy,job_863_110_1,1,1,0.010840842500329018,0.9891591668128967,0.6107411980628967
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_863_90_1.npy,job_863_90_1,1,1,0.03365298733115196,0.9663469791412354,0.20897383987903595
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_864_100_1.npy,job_864_100_1,1,1,0.3302878141403198,0.6697121262550354,0.0066605908796191216
