split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_423_100_1.npy,job_423_100_1,1,1,0.13603942096233368,0.8639605641365051,0.019478311762213707
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_424_110_0.npy,job_424_110_0,0,0,0.9988642930984497,0.0011357258772477508,0.005042195785790682
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_426_110_1.npy,job_426_110_1,1,1,0.025842955335974693,0.9741570949554443,0.47979536652565
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_426_120_1.npy,job_426_120_1,1,1,0.023633962497115135,0.9763660430908203,0.49093878269195557
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_426_90_1.npy,job_426_90_1,1,1,0.023010391741991043,0.9769896268844604,0.4821817874908447
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_427_90_1.npy,job_427_90_1,1,1,0.02129315584897995,0.9787068367004395,0.4987586736679077
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_42_120_1.npy,job_42_120_1,1,1,0.0219432283192873,0.978056788444519,0.5073966383934021
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_430_90_0.npy,job_430_90_0,0,0,0.9853435754776001,0.014656429179012775,0.009075400419533253
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_435_100_0.npy,job_435_100_0,0,0,0.9975407123565674,0.002459256211295724,0.004066061228513718
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_436_100_0.npy,job_436_100_0,0,0,0.9988728165626526,0.0011271362891420722,0.004548140801489353
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_43_120_0.npy,job_43_120_0,0,0,0.9990990161895752,0.000901062972843647,0.0038455931935459375
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_441_120_1.npy,job_441_120_1,1,1,0.0019414767157286406,0.9980584979057312,0.8325561285018921
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_444_110_0.npy,job_444_110_0,0,0,0.9990584254264832,0.0009415374952368438,0.004756355658173561
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_445_120_1.npy,job_445_120_1,1,1,0.0018927213968709111,0.9981073141098022,0.8523390889167786
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_446_90_1.npy,job_446_90_1,1,1,0.03324556350708008,0.9667544960975647,0.40801694989204407
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_449_115_1.npy,job_449_115_1,1,1,0.005259439814835787,0.9947405457496643,0.7074699401855469
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_44_115_0.npy,job_44_115_0,0,0,0.9991936087608337,0.000806375581305474,0.00469004875048995
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_451_100_0.npy,job_451_100_0,0,0,0.9989656209945679,0.001034384942613542,0.004863974638283253
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_455_110_0.npy,job_455_110_0,0,0,0.9992260932922363,0.0007739205611869693,0.0048394170589745045
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_458_100_1.npy,job_458_100_1,1,1,0.017684437334537506,0.9823155999183655,0.556167721748352
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_45_90_0.npy,job_45_90_0,0,0,0.9986644983291626,0.0013355242554098368,0.004093931056559086
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_460_115_0.npy,job_460_115_0,0,0,0.9987338185310364,0.0012661839136853814,0.004710614215582609
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_460_120_0.npy,job_460_120_0,0,0,0.9986751675605774,0.0013248191680759192,0.0049582840874791145
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_465_100_1.npy,job_465_100_1,1,1,0.0459851399064064,0.9540148973464966,0.18192832171916962
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_465_90_1.npy,job_465_90_1,1,1,0.04525204002857208,0.9547479152679443,0.18116676807403564
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_466_115_1.npy,job_466_115_1,1,1,0.14252445101737976,0.8574755787849426,0.034925080835819244
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_468_120_1.npy,job_468_120_1,1,1,0.01867900975048542,0.9813210368156433,0.5363819599151611
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_470_100_1.npy,job_470_100_1,1,1,0.04251249507069588,0.9574874639511108,0.21417774260044098
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_478_120_1.npy,job_478_120_1,1,1,0.023647280409932137,0.9763527512550354,0.49071362614631653
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_47_110_1.npy,job_47_110_1,1,1,0.01845657266676426,0.9815434813499451,0.5409554243087769
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_47_115_1.npy,job_47_115_1,1,1,0.01985947974026203,0.9801405072212219,0.5366572141647339
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_480_110_1.npy,job_480_110_1,1,1,0.007736877538263798,0.9922630786895752,0.6316893100738525
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_483_100_1.npy,job_483_100_1,1,1,0.002558412728831172,0.9974415302276611,0.8494054675102234
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_484_120_1.npy,job_484_120_1,1,1,0.022112509235739708,0.9778874516487122,0.5047379732131958
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_486_110_0.npy,job_486_110_0,0,0,0.9978194236755371,0.0021805388387292624,0.004404240287840366
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_487_115_0.npy,job_487_115_0,0,0,0.9960856437683105,0.003914297092705965,0.005193554330617189
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_488_100_0.npy,job_488_100_0,0,0,0.9984108209609985,0.0015891243238002062,0.004296459723263979
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_48_120_1.npy,job_48_120_1,1,1,0.0022227310109883547,0.9977772831916809,0.8316594362258911
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_492_110_1.npy,job_492_110_1,1,1,0.022362742573022842,0.9776372909545898,0.2912747263908386
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_494_120_1.npy,job_494_120_1,1,1,0.017225606366991997,0.9827743172645569,0.5458641052246094
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_496_120_0.npy,job_496_120_0,0,0,0.9992560744285583,0.0007438651518896222,0.004436459857970476
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_497_115_1.npy,job_497_115_1,1,1,0.0025572290178388357,0.9974427223205566,0.806759774684906
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_498_90_1.npy,job_498_90_1,1,1,0.04657133296132088,0.9534286856651306,0.3819914758205414
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_49_110_1.npy,job_49_110_1,1,1,0.45748409628868103,0.5425159335136414,0.01334699522703886
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_49_115_0.npy,job_49_115_0,0,1,0.45530566573143005,0.5446943044662476,0.01359652541577816
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_4_110_1.npy,job_4_110_1,1,1,0.03050968609750271,0.9694902896881104,0.4622056782245636
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_500_100_1.npy,job_500_100_1,1,1,0.00351313897408545,0.9964869022369385,0.6910898685455322
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_504_100_1.npy,job_504_100_1,1,1,0.02279912866652012,0.9772008657455444,0.48919862508773804
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_504_110_1.npy,job_504_110_1,1,1,0.025469180196523666,0.9745307564735413,0.4828641712665558
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_507_115_0.npy,job_507_115_0,0,0,0.9981282353401184,0.0018717803759500384,0.004404926206916571
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_509_100_1.npy,job_509_100_1,1,1,0.00249020685441792,0.9975097179412842,0.8630192279815674
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_509_110_1.npy,job_509_110_1,1,1,0.0014181977603584528,0.9985817670822144,0.8095114827156067
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_50_90_1.npy,job_50_90_1,1,1,0.020403854548931122,0.9795961380004883,0.45912858843803406
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_516_100_1.npy,job_516_100_1,1,1,0.0018252746667712927,0.9981746673583984,0.8214496970176697
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_516_110_1.npy,job_516_110_1,1,1,0.0020237755961716175,0.9979762434959412,0.8287549614906311
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_517_110_1.npy,job_517_110_1,1,1,0.04312256723642349,0.9568774700164795,0.19770759344100952
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_519_100_1.npy,job_519_100_1,1,1,0.03665802255272865,0.963342010974884,0.2102648764848709
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_519_115_1.npy,job_519_115_1,1,1,0.003955155611038208,0.9960448145866394,0.7233620285987854
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_520_100_1.npy,job_520_100_1,1,1,0.0234321728348732,0.976567804813385,0.45036575198173523
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_520_110_1.npy,job_520_110_1,1,1,0.022249164059758186,0.9777507781982422,0.5023429989814758
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_5_100_0.npy,job_5_100_0,0,0,0.9969960451126099,0.0030039085540920496,0.003513108938932419
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_61_100_0.npy,job_61_100_0,0,0,0.9990045428276062,0.0009954452980309725,0.0048567745834589005
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_63_120_1.npy,job_63_120_1,1,1,0.02865937165915966,0.9713405966758728,0.4536493122577667
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_66_120_0.npy,job_66_120_0,0,0,0.9985906481742859,0.0014093434438109398,0.004834688268601894
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_67_100_0.npy,job_67_100_0,0,0,0.9976341724395752,0.0023658289574086666,0.004014072008430958
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_71_100_0.npy,job_71_100_0,0,0,0.9989379048347473,0.0010620665270835161,0.004844947252422571
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_72_90_0.npy,job_72_90_0,0,0,0.9982990622520447,0.0017009393777698278,0.009590152651071548
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_74_110_1.npy,job_74_110_1,1,1,0.0019127302803099155,0.9980872273445129,0.8311858177185059
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_76_90_1.npy,job_76_90_1,1,1,0.018136601895093918,0.9818634390830994,0.4819716215133667
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_77_120_1.npy,job_77_120_1,1,1,0.18261156976222992,0.8173884153366089,0.01517436932772398
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_79_120_1.npy,job_79_120_1,1,1,0.0022441402543336153,0.9977558255195618,0.8290871977806091
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_81_90_0.npy,job_81_90_0,0,0,0.9952955842018127,0.004704400897026062,0.005152833182364702
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_83_100_0.npy,job_83_100_0,0,0,0.9989333748817444,0.0010665840236470103,0.00485928263515234
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_85_90_1.npy,job_85_90_1,1,1,0.1366620808839798,0.8633378744125366,0.016727039590477943
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_89_120_1.npy,job_89_120_1,1,1,0.028659742325544357,0.9713402390480042,0.4536530375480652
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_91_110_0.npy,job_91_110_0,0,0,0.9990923404693604,0.0009076274582184851,0.004670929629355669
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_92_110_0.npy,job_92_110_0,0,0,0.9986383318901062,0.001361645059660077,0.004350487608462572
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_92_90_0.npy,job_92_90_0,0,0,0.9968456625938416,0.003154261037707329,0.003994922153651714
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_94_120_1.npy,job_94_120_1,1,1,0.02186100371181965,0.9781389832496643,0.5131072402000427
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_98_115_0.npy,job_98_115_0,0,0,0.9990853071212769,0.0009147313539870083,0.004288825206458569
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_9_90_0.npy,job_9_90_0,0,0,0.9887691736221313,0.011230827309191227,0.006938716862350702
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_100_120_1.npy,job_100_120_1,1,1,0.0022566928528249264,0.9977433681488037,0.8243342041969299
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_101_90_1.npy,job_101_90_1,1,0,0.6010245084762573,0.3989754617214203,0.008798749186098576
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_104_100_1.npy,job_104_100_1,1,1,0.022257858887314796,0.9777421355247498,0.48058438301086426
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_105_115_1.npy,job_105_115_1,1,1,0.001964553026482463,0.9980354905128479,0.8353713750839233
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_105_90_1.npy,job_105_90_1,1,1,0.0010070503922179341,0.9989929795265198,0.9251160025596619
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_108_100_0.npy,job_108_100_0,0,1,0.45550867915153503,0.5444913506507874,0.15604031085968018
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_112_100_0.npy,job_112_100_0,0,0,0.9979535341262817,0.002046387642621994,0.004076552111655474
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_113_120_0.npy,job_113_120_0,0,0,0.9985552430152893,0.0014447971479967237,0.004227783530950546
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_117_100_0.npy,job_117_100_0,0,0,0.9988566637039185,0.001143330242484808,0.004424030426889658
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_119_120_0.npy,job_119_120_0,0,0,0.9990127086639404,0.0009872541995719075,0.003645941847935319
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_100_1.npy,job_11_100_1,1,1,0.028543371707201004,0.9714566469192505,0.45380082726478577
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_110_1.npy,job_11_110_1,1,1,0.028400249779224396,0.971599817276001,0.4543669521808624
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_121_115_0.npy,job_121_115_0,0,0,0.9990344047546387,0.0009655861649662256,0.003804826643317938
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_122_120_0.npy,job_122_120_0,0,0,0.9987517595291138,0.001248205779120326,0.003956357948482037
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_110_0.npy,job_123_110_0,0,0,0.9985822439193726,0.0014177279081195593,0.003783595282584429
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_120_0.npy,job_123_120_0,0,0,0.9986962676048279,0.0013037924654781818,0.004141652956604958
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_126_90_1.npy,job_126_90_1,1,1,0.0010020326590165496,0.9989979863166809,0.924996554851532
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_110_1.npy,job_128_110_1,1,1,0.15053699910640717,0.8494630455970764,0.02887917123734951
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_115_1.npy,job_128_115_1,1,1,0.15066084265708923,0.8493391871452332,0.028294114395976067
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_12_100_1.npy,job_12_100_1,1,1,0.1343909651041031,0.8656090497970581,0.01735328882932663
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_12_120_1.npy,job_12_120_1,1,1,0.02095112018287182,0.9790488481521606,0.5127058625221252
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_90_1.npy,job_136_90_1,1,1,0.13843724131584167,0.8615627288818359,0.023800497874617577
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_137_110_1.npy,job_137_110_1,1,1,0.02217324636876583,0.9778268337249756,0.4813580811023712
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_120_0.npy,job_13_120_0,0,0,0.9984275102615356,0.0015724832192063332,0.003118974855169654
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_110_1.npy,job_144_110_1,1,1,0.21232819557189941,0.7876718044281006,0.018972134217619896
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_115_1.npy,job_144_115_1,1,1,0.20772409439086914,0.7922759056091309,0.025760337710380554
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_115_1.npy,job_145_115_1,1,1,0.03521876782178879,0.9647812247276306,0.428493469953537
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_148_100_0.npy,job_148_100_0,0,0,0.9987291693687439,0.0012707688147202134,0.0033131090458482504
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_120_0.npy,job_150_120_0,0,0,0.9978931546211243,0.0021068528294563293,0.0029341119807213545
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_151_120_1.npy,job_151_120_1,1,1,0.017672618851065636,0.9823273420333862,0.5406424403190613
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_152_100_1.npy,job_152_100_1,1,1,0.0015960452146828175,0.9984039664268494,0.8506069779396057
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_153_90_1.npy,job_153_90_1,1,0,0.6742108464241028,0.325789213180542,0.0087824622169137
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_155_115_1.npy,job_155_115_1,1,1,0.14141970872879028,0.8585803508758545,0.026846885681152344
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_100_1.npy,job_156_100_1,1,1,0.0218874029815197,0.9781126379966736,0.5078636407852173
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_110_0.npy,job_156_110_0,0,0,0.9960107803344727,0.003989169839769602,0.00320051284506917
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_157_110_1.npy,job_157_110_1,1,1,0.001988669391721487,0.9980113506317139,0.822492241859436
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_159_120_1.npy,job_159_120_1,1,1,0.21631945669651031,0.7836806178092957,0.02516077272593975
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_161_110_0.npy,job_161_110_0,0,0,0.9950166344642639,0.004983404651284218,0.0030389155726879835
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_161_90_0.npy,job_161_90_0,0,0,0.9873796701431274,0.012620361521840096,0.005833773408085108
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_162_110_1.npy,job_162_110_1,1,1,0.13384230434894562,0.8661576509475708,0.017160728573799133
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_163_90_1.npy,job_163_90_1,1,1,0.13585910201072693,0.8641408681869507,0.019312163814902306
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_166_115_1.npy,job_166_115_1,1,1,0.0252112727612257,0.9747887849807739,0.49397358298301697
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_166_120_1.npy,job_166_120_1,1,1,0.023580119013786316,0.9764199256896973,0.49313998222351074
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_167_110_1.npy,job_167_110_1,1,1,0.02353830449283123,0.9764617085456848,0.48916366696357727
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_110_0.npy,job_169_110_0,0,0,0.9991087317466736,0.0008912396151572466,0.0031828484497964382
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_16_115_1.npy,job_16_115_1,1,1,0.021432388573884964,0.9785675406455994,0.5100377202033997
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_173_90_1.npy,job_173_90_1,1,1,0.11628216505050659,0.8837177753448486,0.1120944619178772
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_175_110_0.npy,job_175_110_0,0,0,0.9977286458015442,0.0022713199723511934,0.0029746084474027157
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_179_115_1.npy,job_179_115_1,1,0,0.8364835381507874,0.16351649165153503,0.00460414495319128
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_180_90_1.npy,job_180_90_1,1,1,0.02072441391646862,0.9792755842208862,0.5323032140731812
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_183_110_1.npy,job_183_110_1,1,1,0.0018322581890970469,0.9981677532196045,0.8365449905395508
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_186_90_1.npy,job_186_90_1,1,1,0.029000399634242058,0.970999538898468,0.4020403325557709
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_188_120_1.npy,job_188_120_1,1,1,0.004661926534026861,0.9953380823135376,0.7096502780914307
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_189_115_1.npy,job_189_115_1,1,1,0.022164328023791313,0.9778357148170471,0.4825630187988281
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_189_120_1.npy,job_189_120_1,1,1,0.023901235312223434,0.9760987162590027,0.48776477575302124
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_18_90_0.npy,job_18_90_0,0,0,0.9989581108093262,0.0010418507736176252,0.005503936670720577
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_193_115_1.npy,job_193_115_1,1,1,0.025416238233447075,0.9745837450027466,0.49391692876815796
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_193_90_1.npy,job_193_90_1,1,1,0.025925762951374054,0.9740741848945618,0.46803727746009827
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_194_90_1.npy,job_194_90_1,1,1,0.13585655391216278,0.8641434907913208,0.019351519644260406
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_195_115_0.npy,job_195_115_0,0,0,0.999042809009552,0.000957147974986583,0.0033969173673540354
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_195_90_0.npy,job_195_90_0,0,0,0.997832715511322,0.0021672649309039116,0.007336621638387442
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_198_115_1.npy,job_198_115_1,1,1,0.022331692278385162,0.977668285369873,0.49969857931137085
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_19_110_0.npy,job_19_110_0,0,0,0.9985675811767578,0.0014323617797344923,0.004027666058391333
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_201_100_0.npy,job_201_100_0,0,0,0.9980402588844299,0.001959756016731262,0.0025527572724968195
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_201_90_0.npy,job_201_90_0,0,0,0.9978790283203125,0.002120987279340625,0.0031379489228129387
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_205_115_1.npy,job_205_115_1,1,0,0.8392571806907654,0.16074278950691223,0.004573885817080736
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_205_120_1.npy,job_205_120_1,1,1,0.053807251155376434,0.946192741394043,0.16085992753505707
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_207_100_1.npy,job_207_100_1,1,1,0.14013303816318512,0.8598669171333313,0.028726547956466675
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_209_90_1.npy,job_209_90_1,1,1,0.00105134432669729,0.9989486336708069,0.9277775883674622
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_20_115_0.npy,job_20_115_0,0,0,0.9985870122909546,0.0014129987685009837,0.0039744907990098
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_212_120_1.npy,job_212_120_1,1,1,0.02918369509279728,0.9708163142204285,0.41879433393478394
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_213_90_0.npy,job_213_90_0,0,0,0.9980548620223999,0.001945178140886128,0.0035141739062964916
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_218_110_1.npy,job_218_110_1,1,1,0.02334347367286682,0.9766564965248108,0.49120381474494934
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_21_115_1.npy,job_21_115_1,1,1,0.01955963857471943,0.9804404377937317,0.5400895476341248
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_220_120_1.npy,job_220_120_1,1,1,0.017897536978125572,0.9821025133132935,0.5278918147087097
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_221_100_0.npy,job_221_100_0,0,0,0.9985670447349548,0.0014330314006656408,0.0028604306280612946
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_221_115_0.npy,job_221_115_0,0,0,0.9991329312324524,0.0008670894894748926,0.0033434659708291292
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_223_115_0.npy,job_223_115_0,0,0,0.998075008392334,0.001924930838868022,0.002837061183527112
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_224_100_1.npy,job_224_100_1,1,1,0.021368568763136864,0.9786313772201538,0.5164179801940918
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_224_110_1.npy,job_224_110_1,1,1,0.024810142815113068,0.9751898050308228,0.4996948838233948
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_230_115_1.npy,job_230_115_1,1,1,0.002128130290657282,0.9978718757629395,0.8233640193939209
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_232_115_1.npy,job_232_115_1,1,1,0.1382065862417221,0.8617934584617615,0.03478023409843445
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_234_115_0.npy,job_234_115_0,0,0,0.9970040917396545,0.002995936432853341,0.00257542310282588
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_236_100_1.npy,job_236_100_1,1,0,0.7961618304252625,0.20383810997009277,0.012181738391518593
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_237_90_0.npy,job_237_90_0,0,0,0.9726886749267578,0.027311334386467934,0.0074863010086119175
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_238_120_1.npy,job_238_120_1,1,1,0.02888944000005722,0.9711105227470398,0.41664040088653564
