split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_426_110_1.npy,job_426_110_1,1,1,0.029628338292241096,0.970371663570404,0.46976590156555176
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_426_120_1.npy,job_426_120_1,1,1,0.02869044430553913,0.9713095426559448,0.48030349612236023
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_426_90_1.npy,job_426_90_1,1,1,0.03079666569828987,0.9692033529281616,0.4635363519191742
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_427_90_1.npy,job_427_90_1,1,1,0.025266146287322044,0.974733829498291,0.5171362161636353
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_42_120_1.npy,job_42_120_1,1,1,0.026580803096294403,0.9734191298484802,0.498765766620636
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_430_90_0.npy,job_430_90_0,0,0,0.9581269025802612,0.04187305271625519,0.009165321476757526
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_435_100_0.npy,job_435_100_0,0,0,0.9758519530296326,0.02414805069565773,0.010264856740832329
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_436_100_0.npy,job_436_100_0,0,0,0.9914643168449402,0.00853568222373724,0.011641686782240868
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_43_120_0.npy,job_43_120_0,0,0,0.9865368604660034,0.013463170267641544,0.007304036524146795
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_441_120_1.npy,job_441_120_1,1,1,0.0040598236955702305,0.9959402084350586,0.850589394569397
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_444_110_0.npy,job_444_110_0,0,0,0.9915828108787537,0.00841714721173048,0.010605775751173496
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_445_120_1.npy,job_445_120_1,1,1,0.004265233874320984,0.9957347512245178,0.8784676790237427
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_446_90_1.npy,job_446_90_1,1,1,0.05180870369076729,0.9481913447380066,0.3305226266384125
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_449_115_1.npy,job_449_115_1,1,1,0.007057701237499714,0.9929423332214355,0.7308310866355896
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_44_115_0.npy,job_44_115_0,0,0,0.9815106987953186,0.018489252775907516,0.008602585643529892
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_451_100_0.npy,job_451_100_0,0,0,0.9813080430030823,0.018691981211304665,0.011516657657921314
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_455_110_0.npy,job_455_110_0,0,0,0.9939166903495789,0.006083326414227486,0.012014356441795826
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_458_100_1.npy,job_458_100_1,1,1,0.01899934560060501,0.9810006022453308,0.5818689465522766
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_45_90_0.npy,job_45_90_0,0,0,0.977506160736084,0.022493772208690643,0.00996171124279499
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_460_115_0.npy,job_460_115_0,0,0,0.9797577857971191,0.020242175087332726,0.01156946923583746
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_460_120_0.npy,job_460_120_0,0,0,0.9794054627418518,0.020594552159309387,0.012269662693142891
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_465_100_1.npy,job_465_100_1,1,1,0.042901597917079926,0.9570984244346619,0.15993478894233704
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_465_90_1.npy,job_465_90_1,1,1,0.04393734037876129,0.9560627341270447,0.15493454039096832
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_466_115_1.npy,job_466_115_1,1,1,0.11903645843267441,0.8809635639190674,0.02421683818101883
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_468_120_1.npy,job_468_120_1,1,1,0.02171998843550682,0.9782800078392029,0.5171820521354675
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_470_100_1.npy,job_470_100_1,1,1,0.03403274342417717,0.9659672379493713,0.2884511351585388
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_478_120_1.npy,job_478_120_1,1,1,0.02870030328631401,0.9712996482849121,0.4799948036670685
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_47_110_1.npy,job_47_110_1,1,1,0.018082158640027046,0.9819179177284241,0.5703533887863159
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_47_115_1.npy,job_47_115_1,1,1,0.0202992744743824,0.9797006845474243,0.5626815557479858
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_480_110_1.npy,job_480_110_1,1,1,0.0083174929022789,0.9916825294494629,0.6697941422462463
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_483_100_1.npy,job_483_100_1,1,1,0.006395919714123011,0.9936041235923767,0.875374436378479
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_484_120_1.npy,job_484_120_1,1,1,0.02890440821647644,0.9710955619812012,0.48321980237960815
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_486_110_0.npy,job_486_110_0,0,0,0.9741142392158508,0.025885822251439095,0.010687221772968769
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_487_115_0.npy,job_487_115_0,0,0,0.966529905796051,0.03347010537981987,0.009979037567973137
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_488_100_0.npy,job_488_100_0,0,0,0.9845467209815979,0.015453306026756763,0.011434017680585384
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_48_120_1.npy,job_48_120_1,1,1,0.005064496770501137,0.9949355721473694,0.8335129618644714
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_492_110_1.npy,job_492_110_1,1,1,0.01519915834069252,0.9848008155822754,0.41921254992485046
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_494_120_1.npy,job_494_120_1,1,1,0.01976771093904972,0.9802322387695312,0.5265728235244751
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_496_120_0.npy,job_496_120_0,0,0,0.9923774003982544,0.007622526027262211,0.009600067511200905
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_497_115_1.npy,job_497_115_1,1,1,0.00474516861140728,0.9952548742294312,0.8376075029373169
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_498_90_1.npy,job_498_90_1,1,1,0.051883067935705185,0.9481169581413269,0.32823285460472107
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_49_110_1.npy,job_49_110_1,1,1,0.36077120900154114,0.6392288208007812,0.006274390034377575
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_49_115_0.npy,job_49_115_0,0,1,0.3724224269390106,0.627577543258667,0.007740451954305172
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_4_110_1.npy,job_4_110_1,1,1,0.030761614441871643,0.9692384004592896,0.38658958673477173
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_500_100_1.npy,job_500_100_1,1,1,0.006633554585278034,0.9933664202690125,0.7229415774345398
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_504_100_1.npy,job_504_100_1,1,1,0.028563018888235092,0.9714369773864746,0.46831321716308594
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_504_110_1.npy,job_504_110_1,1,1,0.028991755098104477,0.9710082411766052,0.4736516773700714
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_507_115_0.npy,job_507_115_0,0,0,0.9869260787963867,0.0130739351734519,0.008850115351378918
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_509_100_1.npy,job_509_100_1,1,1,0.0063684540800750256,0.9936315417289734,0.8820348381996155
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_509_110_1.npy,job_509_110_1,1,1,0.004798433743417263,0.995201587677002,0.7810412645339966
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_50_90_1.npy,job_50_90_1,1,1,0.017772670835256577,0.9822272658348083,0.4669114053249359
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_516_100_1.npy,job_516_100_1,1,1,0.003979980014264584,0.9960200190544128,0.8321349620819092
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_516_110_1.npy,job_516_110_1,1,1,0.00454324297606945,0.9954568147659302,0.8298688530921936
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_517_110_1.npy,job_517_110_1,1,1,0.039408329874277115,0.9605916738510132,0.18693917989730835
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_519_100_1.npy,job_519_100_1,1,1,0.030487671494483948,0.9695122838020325,0.2225445806980133
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_519_115_1.npy,job_519_115_1,1,1,0.0055098463781178,0.9944901466369629,0.7708039283752441
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_520_100_1.npy,job_520_100_1,1,1,0.022567883133888245,0.977432131767273,0.4262908697128296
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_520_110_1.npy,job_520_110_1,1,1,0.02692219614982605,0.9730778336524963,0.48271822929382324
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_5_100_0.npy,job_5_100_0,0,0,0.948738694190979,0.051261335611343384,0.007620261516422033
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_61_100_0.npy,job_61_100_0,0,0,0.9844406843185425,0.015559307299554348,0.008991558104753494
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_63_120_1.npy,job_63_120_1,1,1,0.035818230360746384,0.9641817808151245,0.43914681673049927
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_66_120_0.npy,job_66_120_0,0,0,0.9671176075935364,0.03288237005472183,0.008758800104260445
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_67_100_0.npy,job_67_100_0,0,0,0.9460036754608154,0.05399631708860397,0.006684028077870607
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_71_100_0.npy,job_71_100_0,0,0,0.9755955934524536,0.02440439723432064,0.008859262801706791
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_72_90_0.npy,job_72_90_0,0,0,0.9867208003997803,0.013279133476316929,0.011912423186004162
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_74_110_1.npy,job_74_110_1,1,1,0.004501888062804937,0.9954981803894043,0.8325210809707642
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_76_90_1.npy,job_76_90_1,1,1,0.016346506774425507,0.9836534857749939,0.4825874865055084
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_77_120_1.npy,job_77_120_1,1,1,0.12718507647514343,0.872814953327179,0.01588437333703041
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_79_120_1.npy,job_79_120_1,1,1,0.004998526535928249,0.995001494884491,0.8319838047027588
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_81_90_0.npy,job_81_90_0,0,0,0.9616589546203613,0.03834100067615509,0.008221598342061043
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_83_100_0.npy,job_83_100_0,0,0,0.977597177028656,0.022402798756957054,0.008864171802997589
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_85_90_1.npy,job_85_90_1,1,1,0.11928940564393997,0.8807106018066406,0.01819901168346405
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_89_120_1.npy,job_89_120_1,1,1,0.03581889718770981,0.964181125164032,0.43914926052093506
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_91_110_0.npy,job_91_110_0,0,0,0.9915920495986938,0.008407967165112495,0.008654829114675522
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_92_110_0.npy,job_92_110_0,0,0,0.9713022112846375,0.028697751462459564,0.007943756878376007
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_92_90_0.npy,job_92_90_0,0,0,0.9757441282272339,0.024255841970443726,0.00898510217666626
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_94_120_1.npy,job_94_120_1,1,1,0.02754269354045391,0.9724572896957397,0.49431344866752625
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_98_115_0.npy,job_98_115_0,0,0,0.9937374591827393,0.006262476090341806,0.008355514146387577
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_9_90_0.npy,job_9_90_0,0,0,0.9617149829864502,0.03828497976064682,0.0072329966351389885
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_100_120_1.npy,job_100_120_1,1,1,0.004941271618008614,0.9950587749481201,0.8330644965171814
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_101_90_1.npy,job_101_90_1,1,1,0.11856476962566376,0.8814351558685303,0.03569737449288368
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_104_100_1.npy,job_104_100_1,1,1,0.022364480420947075,0.9776354432106018,0.4552079141139984
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_105_115_1.npy,job_105_115_1,1,1,0.004680520389229059,0.9953194260597229,0.8355540037155151
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_105_90_1.npy,job_105_90_1,1,1,0.003669809317216277,0.996330201625824,0.905852198600769
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_108_100_0.npy,job_108_100_0,0,1,0.3947688639163971,0.6052311658859253,0.044949185103178024
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_112_100_0.npy,job_112_100_0,0,0,0.9528144598007202,0.04718555137515068,0.007545419968664646
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_113_120_0.npy,job_113_120_0,0,0,0.9749823808670044,0.025017598643898964,0.007325895130634308
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_117_100_0.npy,job_117_100_0,0,0,0.9815576672554016,0.018442297354340553,0.0083898501470685
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_119_120_0.npy,job_119_120_0,0,0,0.9705190062522888,0.02948102541267872,0.0066291699185967445
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_100_1.npy,job_11_100_1,1,1,0.034855082631111145,0.9651448726654053,0.4410405158996582
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_110_1.npy,job_11_110_1,1,1,0.035110559314489365,0.9648894667625427,0.4403381943702698
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_121_115_0.npy,job_121_115_0,0,0,0.9908171892166138,0.009182780049741268,0.007061611860990524
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_122_120_0.npy,job_122_120_0,0,0,0.9679571390151978,0.032042812556028366,0.008365955203771591
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_110_0.npy,job_123_110_0,0,0,0.9668487310409546,0.03315126150846481,0.0077582490630447865
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_120_0.npy,job_123_120_0,0,0,0.9688320159912109,0.031167976558208466,0.00863087922334671
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_126_90_1.npy,job_126_90_1,1,1,0.003571725683286786,0.9964283108711243,0.9148129820823669
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_110_1.npy,job_128_110_1,1,1,0.12406322360038757,0.87593674659729,0.0189898032695055
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_115_1.npy,job_128_115_1,1,1,0.1238807737827301,0.8761192560195923,0.01793094351887703
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_12_100_1.npy,job_12_100_1,1,1,0.11640918254852295,0.883590817451477,0.0215135607868433
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_12_120_1.npy,job_12_120_1,1,1,0.020165739580988884,0.979834258556366,0.5295280814170837
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_90_1.npy,job_136_90_1,1,1,0.12337534874677658,0.8766246438026428,0.0211965162307024
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_137_110_1.npy,job_137_110_1,1,1,0.023411298170685768,0.9765887260437012,0.4809790849685669
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_13_120_0.npy,job_13_120_0,0,0,0.9861333966255188,0.013866549357771873,0.006231808103621006
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_110_1.npy,job_144_110_1,1,1,0.09955359995365143,0.900446355342865,0.04991809278726578
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_144_115_1.npy,job_144_115_1,1,1,0.09016779810190201,0.9098321795463562,0.06662172824144363
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_145_115_1.npy,job_145_115_1,1,1,0.032198596745729446,0.9678013920783997,0.4177013635635376
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_148_100_0.npy,job_148_100_0,0,0,0.9558184742927551,0.04418157413601875,0.008460634388029575
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_150_120_0.npy,job_150_120_0,0,0,0.970397412776947,0.0296026598662138,0.007872243411839008
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_151_120_1.npy,job_151_120_1,1,1,0.020085901021957397,0.979914128780365,0.546692430973053
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_152_100_1.npy,job_152_100_1,1,1,0.0038651626091450453,0.996134877204895,0.8493122458457947
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_153_90_1.npy,job_153_90_1,1,1,0.09813237935304642,0.9018676280975342,0.05519147589802742
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_155_115_1.npy,job_155_115_1,1,1,0.11653783917427063,0.883462131023407,0.023695847019553185
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_100_1.npy,job_156_100_1,1,1,0.024451332166790962,0.9755486249923706,0.4845811724662781
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_156_110_0.npy,job_156_110_0,0,0,0.9548302888870239,0.045169685035943985,0.006383449770510197
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_157_110_1.npy,job_157_110_1,1,1,0.004381177946925163,0.9956187605857849,0.8301135897636414
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_159_120_1.npy,job_159_120_1,1,1,0.08182331174612045,0.9181766510009766,0.08259741216897964
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_161_110_0.npy,job_161_110_0,0,0,0.9239276647567749,0.07607236504554749,0.007619389332830906
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_161_90_0.npy,job_161_90_0,0,0,0.9542573094367981,0.04574262350797653,0.0076092141680419445
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_162_110_1.npy,job_162_110_1,1,1,0.11785508692264557,0.8821449279785156,0.02236335165798664
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_163_90_1.npy,job_163_90_1,1,1,0.1183062344789505,0.8816937208175659,0.020248087123036385
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_166_115_1.npy,job_166_115_1,1,1,0.03102922812104225,0.9689708352088928,0.4793044328689575
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_166_120_1.npy,job_166_120_1,1,1,0.026797855272889137,0.973202109336853,0.4875875413417816
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_167_110_1.npy,job_167_110_1,1,1,0.02696823701262474,0.973031759262085,0.4828483760356903
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_169_110_0.npy,job_169_110_0,0,0,0.9853183031082153,0.01468170341104269,0.007859212346374989
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_16_115_1.npy,job_16_115_1,1,1,0.026139143854379654,0.9738609194755554,0.4955677390098572
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_173_90_1.npy,job_173_90_1,1,1,0.0917692631483078,0.908230721950531,0.08309946954250336
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_175_110_0.npy,job_175_110_0,0,0,0.9388778805732727,0.061122167855501175,0.008950965479016304
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_179_115_1.npy,job_179_115_1,1,1,0.28436851501464844,0.7156314849853516,0.0032257698476314545
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_180_90_1.npy,job_180_90_1,1,1,0.02434406615793705,0.9756559729576111,0.4960625469684601
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_183_110_1.npy,job_183_110_1,1,1,0.004224440548568964,0.9957755208015442,0.8414251208305359
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_186_90_1.npy,job_186_90_1,1,1,0.04709210246801376,0.9529078602790833,0.34478431940078735
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_188_120_1.npy,job_188_120_1,1,1,0.006271848920732737,0.9937281608581543,0.7503138780593872
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_189_115_1.npy,job_189_115_1,1,1,0.021403657272458076,0.9785963296890259,0.4893539845943451
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_189_120_1.npy,job_189_120_1,1,1,0.021987512707710266,0.9780125021934509,0.5084606409072876
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_18_90_0.npy,job_18_90_0,0,0,0.9808725118637085,0.019127506762742996,0.011045532301068306
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_193_115_1.npy,job_193_115_1,1,1,0.031061720103025436,0.9689382314682007,0.47974246740341187
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_193_90_1.npy,job_193_90_1,1,1,0.034338757395744324,0.9656611680984497,0.4524012804031372
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_194_90_1.npy,job_194_90_1,1,1,0.11827729642391205,0.8817227482795715,0.020286111161112785
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_195_115_0.npy,job_195_115_0,0,0,0.9896873831748962,0.01031261682510376,0.00850739236921072
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_195_90_0.npy,job_195_90_0,0,0,0.9815405607223511,0.018459465354681015,0.0113588972017169
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_198_115_1.npy,job_198_115_1,1,1,0.026538506150245667,0.9734615087509155,0.4899364113807678
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_19_110_0.npy,job_19_110_0,0,0,0.9615336656570435,0.03846639022231102,0.008338088169693947
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_201_100_0.npy,job_201_100_0,0,0,0.9544768929481506,0.04552311450242996,0.007640691474080086
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_201_90_0.npy,job_201_90_0,0,0,0.970797061920166,0.029202871024608612,0.008983488194644451
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_205_115_1.npy,job_205_115_1,1,1,0.2868594229221344,0.7131405472755432,0.0032353727146983147
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_205_120_1.npy,job_205_120_1,1,1,0.045870739966630936,0.9541292786598206,0.1529763638973236
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_207_100_1.npy,job_207_100_1,1,1,0.1167357861995697,0.8832642436027527,0.024356260895729065
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_209_90_1.npy,job_209_90_1,1,1,0.003894711611792445,0.9961052536964417,0.915119469165802
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_20_115_0.npy,job_20_115_0,0,0,0.9794285893440247,0.02057136408984661,0.007844075560569763
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_212_120_1.npy,job_212_120_1,1,1,0.02961510792374611,0.970384955406189,0.40753236413002014
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_213_90_0.npy,job_213_90_0,0,0,0.9730908870697021,0.02690913900732994,0.009495974518358707
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_218_110_1.npy,job_218_110_1,1,1,0.026542793959379196,0.9734572172164917,0.48504921793937683
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_21_115_1.npy,job_21_115_1,1,1,0.019361935555934906,0.9806380271911621,0.5638339519500732
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_220_120_1.npy,job_220_120_1,1,1,0.017306013032794,0.9826939702033997,0.5527621507644653
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_221_100_0.npy,job_221_100_0,0,0,0.975806474685669,0.024193603545427322,0.008164298720657825
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_221_115_0.npy,job_221_115_0,0,0,0.9839374423027039,0.01606251299381256,0.007968053221702576
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_223_115_0.npy,job_223_115_0,0,0,0.960915744304657,0.039084307849407196,0.005968091543763876
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_224_100_1.npy,job_224_100_1,1,1,0.024091459810733795,0.9759085178375244,0.5265213847160339
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_224_110_1.npy,job_224_110_1,1,1,0.02995879203081131,0.9700412154197693,0.48624712228775024
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_230_115_1.npy,job_230_115_1,1,1,0.004719580989331007,0.9952804446220398,0.8277530074119568
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_232_115_1.npy,job_232_115_1,1,1,0.1161763072013855,0.8838236331939697,0.025287916883826256
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_234_115_0.npy,job_234_115_0,0,0,0.9573079347610474,0.04269202798604965,0.0055481381714344025
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_236_100_1.npy,job_236_100_1,1,1,0.12381847947835922,0.8761816024780273,0.01639183610677719
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_237_90_0.npy,job_237_90_0,0,0,0.9443405270576477,0.0556594543159008,0.007840613834559917
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_238_120_1.npy,job_238_120_1,1,1,0.029335862025618553,0.9706642031669617,0.40651464462280273
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_23_100_0.npy,job_23_100_0,0,0,0.5221380591392517,0.47786200046539307,0.006261550821363926
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_241_120_1.npy,job_241_120_1,1,1,0.023066509515047073,0.9769334197044373,0.4877561032772064
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_242_120_0.npy,job_242_120_0,0,0,0.9167832732200623,0.08321673423051834,0.007425704505294561
