split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_283_100_0.npy,job_283_100_0,0,0,0.9658634662628174,0.034136537462472916,0.005521025042980909
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_283_110_0.npy,job_283_110_0,0,0,0.9691656827926636,0.030834317207336426,0.005722064059227705
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_283_90_0.npy,job_283_90_0,0,0,0.9536893963813782,0.04631062224507332,0.005825540982186794
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_284_100_0.npy,job_284_100_0,0,0,0.9657132029533386,0.03428680822253227,0.007826723158359528
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_284_110_1.npy,job_284_110_1,1,1,0.02850407548248768,0.9714959263801575,0.4228069484233856
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_284_90_0.npy,job_284_90_0,0,0,0.9662494659423828,0.03375053033232689,0.008271045982837677
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_285_100_1.npy,job_285_100_1,1,1,0.005053676199167967,0.994946300983429,0.7719366550445557
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_285_110_1.npy,job_285_110_1,1,1,0.0056557077914476395,0.9943443536758423,0.780068576335907
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_285_90_1.npy,job_285_90_1,1,1,0.013681921176612377,0.9863181114196777,0.4666786193847656
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_286_100_1.npy,job_286_100_1,1,0,0.6964026093482971,0.30359745025634766,0.00541158951818943
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_286_110_1.npy,job_286_110_1,1,0,0.6780396699905396,0.32196030020713806,0.005871901288628578
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_286_90_1.npy,job_286_90_1,1,0,0.6034731268882751,0.39652690291404724,0.005897033493965864
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_287_100_1.npy,job_287_100_1,1,1,0.11735419183969498,0.882645845413208,0.02114042267203331
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_287_110_1.npy,job_287_110_1,1,1,0.11679700762033463,0.8832029700279236,0.0219133198261261
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_287_90_1.npy,job_287_90_1,1,1,0.11626981943845749,0.8837301731109619,0.021672872826457024
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_288_100_1.npy,job_288_100_1,1,1,0.12059155106544495,0.8794084787368774,0.017924990504980087
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_288_110_1.npy,job_288_110_1,1,1,0.12047549337148666,0.8795244693756104,0.01861078478395939
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_288_90_1.npy,job_288_90_1,1,1,0.11825084686279297,0.881749153137207,0.019615011289715767
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_289_100_0.npy,job_289_100_0,0,0,0.9672741889953613,0.03272587060928345,0.004628364462405443
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_289_110_0.npy,job_289_110_0,0,0,0.9656026363372803,0.034397393465042114,0.004476951435208321
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_289_90_0.npy,job_289_90_0,0,0,0.9524713158607483,0.04752875864505768,0.005780966952443123
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_28_100_0.npy,job_28_100_0,0,0,0.9681913256645203,0.03180873021483421,0.006125675048679113
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_28_110_0.npy,job_28_110_0,0,0,0.9729615449905396,0.027038438245654106,0.006737160496413708
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_28_90_0.npy,job_28_90_0,0,0,0.9747623801231384,0.025237692520022392,0.005995906423777342
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_290_100_1.npy,job_290_100_1,1,1,0.00495454715564847,0.9950454235076904,0.7779322862625122
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_290_110_1.npy,job_290_110_1,1,1,0.0054878657683730125,0.9945120811462402,0.7811421751976013
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_290_90_1.npy,job_290_90_1,1,1,0.013684861361980438,0.986315131187439,0.46661755442619324
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_291_100_0.npy,job_291_100_0,0,0,0.980583906173706,0.019416050985455513,0.006447595544159412
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_291_110_0.npy,job_291_110_0,0,0,0.9790852069854736,0.020914776250720024,0.006004156544804573
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_291_90_0.npy,job_291_90_0,0,0,0.9717139005661011,0.028286118060350418,0.00807884056121111
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_292_100_0.npy,job_292_100_0,0,0,0.9489348530769348,0.051065150648355484,0.0059462194330990314
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_292_110_0.npy,job_292_110_0,0,0,0.6947265863418579,0.3052734136581421,0.0050622387789189816
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_292_90_0.npy,job_292_90_0,0,0,0.952078640460968,0.047921378165483475,0.005684658885002136
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_293_100_1.npy,job_293_100_1,1,1,0.05564083158969879,0.9443591237068176,0.3098214864730835
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_293_110_1.npy,job_293_110_1,1,1,0.06451954692602158,0.9354804754257202,0.21142499148845673
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_293_90_1.npy,job_293_90_1,1,1,0.06381092220544815,0.9361890554428101,0.24020934104919434
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_294_100_0.npy,job_294_100_0,0,0,0.9391623139381409,0.06083774194121361,0.005578853655606508
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_294_110_0.npy,job_294_110_0,0,0,0.9319267272949219,0.06807323545217514,0.0064620813354849815
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_294_90_0.npy,job_294_90_0,0,0,0.92386794090271,0.07613204419612885,0.005231064278632402
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_295_100_1.npy,job_295_100_1,1,1,0.12314502149820328,0.8768550157546997,0.016246093437075615
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_295_110_1.npy,job_295_110_1,1,1,0.01539536751806736,0.9846046566963196,0.5737256407737732
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_295_90_1.npy,job_295_90_1,1,1,0.12275887280702591,0.8772411346435547,0.01678021065890789
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_296_100_1.npy,job_296_100_1,1,1,0.027190828695893288,0.9728091359138489,0.48951077461242676
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_296_110_1.npy,job_296_110_1,1,1,0.022089019417762756,0.9779109358787537,0.49995267391204834
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_296_90_1.npy,job_296_90_1,1,1,0.12018592655658722,0.8798140287399292,0.017764506861567497
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_297_100_0.npy,job_297_100_0,0,0,0.9358716607093811,0.06412830948829651,0.005281762219965458
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_297_110_0.npy,job_297_110_0,0,0,0.9400044083595276,0.059995610266923904,0.0061371526680886745
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_297_90_0.npy,job_297_90_0,0,0,0.9335355162620544,0.06646455824375153,0.005255679599940777
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_298_100_0.npy,job_298_100_0,0,0,0.9325506091117859,0.06744933873414993,0.005190336145460606
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_298_110_0.npy,job_298_110_0,0,0,0.9372045993804932,0.06279538571834564,0.0060234591364860535
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_298_90_0.npy,job_298_90_0,0,0,0.9274400472640991,0.07255994528532028,0.005289461463689804
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_299_100_1.npy,job_299_100_1,1,1,0.031883589923381805,0.9681164622306824,0.4573560953140259
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_299_110_1.npy,job_299_110_1,1,1,0.031238354742527008,0.968761682510376,0.46742692589759827
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_299_90_1.npy,job_299_90_1,1,1,0.03269675374031067,0.9673032760620117,0.4582689702510834
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_29_100_0.npy,job_29_100_0,0,0,0.9808057546615601,0.01919422671198845,0.005594262853264809
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_29_110_0.npy,job_29_110_0,0,0,0.9825381636619568,0.017461806535720825,0.005971107631921768
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_29_90_0.npy,job_29_90_0,0,0,0.9803336262702942,0.01966635324060917,0.005814725067466497
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_300_100_1.npy,job_300_100_1,1,1,0.03191937133669853,0.9680805802345276,0.45700910687446594
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_300_110_1.npy,job_300_110_1,1,1,0.03148627653717995,0.9685136675834656,0.46531668305397034
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_300_90_1.npy,job_300_90_1,1,1,0.032503411173820496,0.9674966335296631,0.45878979563713074
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_301_100_1.npy,job_301_100_1,1,1,0.027027826756238937,0.9729721546173096,0.49042341113090515
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_301_110_1.npy,job_301_110_1,1,1,0.02291535586118698,0.9770846962928772,0.4884696304798126
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_301_90_1.npy,job_301_90_1,1,1,0.120157890021801,0.8798421025276184,0.017811253666877747
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_302_100_1.npy,job_302_100_1,1,1,0.040793925523757935,0.9592060446739197,0.42411547899246216
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_302_110_1.npy,job_302_110_1,1,1,0.03332998976111412,0.966670036315918,0.4279908239841461
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_302_90_1.npy,job_302_90_1,1,1,0.016651883721351624,0.9833480715751648,0.6244980096817017
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_303_100_1.npy,job_303_100_1,1,1,0.10997894406318665,0.8900210857391357,0.030057497322559357
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_303_110_1.npy,job_303_110_1,1,1,0.020965654402971268,0.9790343642234802,0.5394999384880066
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_303_90_0.npy,job_303_90_0,0,0,0.9532882571220398,0.04671170562505722,0.006118088029325008
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_304_100_1.npy,job_304_100_1,1,1,0.040944017469882965,0.95905601978302,0.4301363229751587
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_304_110_1.npy,job_304_110_1,1,1,0.03505178540945053,0.9649481773376465,0.40782642364501953
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_304_90_1.npy,job_304_90_1,1,1,0.04604266956448555,0.9539573788642883,0.402381956577301
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_305_100_1.npy,job_305_100_1,1,1,0.028462206944823265,0.9715377688407898,0.4868085980415344
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_305_110_1.npy,job_305_110_1,1,1,0.027984360232949257,0.9720156788825989,0.4981558620929718
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_305_90_1.npy,job_305_90_1,1,1,0.02704981155693531,0.9729501605033875,0.4782680869102478
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_306_100_1.npy,job_306_100_1,1,1,0.04081019014120102,0.9591898322105408,0.4330228269100189
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_306_110_1.npy,job_306_110_1,1,1,0.031096938997507095,0.968903124332428,0.4207921326160431
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_306_90_1.npy,job_306_90_1,1,1,0.038634710013866425,0.961365282535553,0.4504773020744324
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_307_100_0.npy,job_307_100_0,0,0,0.9770811200141907,0.02291885018348694,0.0074040647596120834
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_307_110_0.npy,job_307_110_0,0,0,0.9788326025009155,0.021167457103729248,0.008708411827683449
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_307_90_0.npy,job_307_90_0,0,0,0.9777644872665405,0.022235507145524025,0.007965099066495895
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_308_100_0.npy,job_308_100_0,0,0,0.969083309173584,0.030916724354028702,0.006698543671518564
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_308_110_0.npy,job_308_110_0,0,0,0.9700469374656677,0.029953014105558395,0.007509137969464064
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_308_90_0.npy,job_308_90_0,0,0,0.9684239029884338,0.03157610446214676,0.006481989752501249
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_309_100_0.npy,job_309_100_0,0,0,0.9781731963157654,0.021826796233654022,0.006843570154160261
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_309_110_0.npy,job_309_110_0,0,0,0.9812572002410889,0.018742743879556656,0.007528694812208414
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_309_90_0.npy,job_309_90_0,0,0,0.975561797618866,0.02443815767765045,0.006726932246237993
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_30_100_1.npy,job_30_100_1,1,1,0.014212875626981258,0.9857871532440186,0.5857689380645752
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_30_110_1.npy,job_30_110_1,1,1,0.0180702842772007,0.9819297194480896,0.5622745156288147
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_30_90_1.npy,job_30_90_1,1,1,0.021842241287231445,0.9781578183174133,0.5281047821044922
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_310_100_1.npy,job_310_100_1,1,1,0.02576584368944168,0.9742341637611389,0.4821883738040924
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_310_110_1.npy,job_310_110_1,1,1,0.023109417408704758,0.9768905639648438,0.5007336735725403
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_310_90_1.npy,job_310_90_1,1,1,0.0270005501806736,0.9729994535446167,0.4782291650772095
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_311_100_0.npy,job_311_100_0,0,0,0.981633722782135,0.018366223201155663,0.008449357002973557
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_311_110_0.npy,job_311_110_0,0,0,0.9842355251312256,0.01576441526412964,0.009601962752640247
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_311_90_0.npy,job_311_90_0,0,0,0.9864540696144104,0.013545949943363667,0.008671958930790424
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_312_100_0.npy,job_312_100_0,0,0,0.9695665240287781,0.030433541163802147,0.007576789241284132
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_312_110_0.npy,job_312_110_0,0,0,0.9611293077468872,0.038870617747306824,0.009233562275767326
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_312_90_0.npy,job_312_90_0,0,0,0.9619148373603821,0.038085199892520905,0.007998078130185604
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_313_100_1.npy,job_313_100_1,1,1,0.005408007651567459,0.994592010974884,0.7686988711357117
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_313_110_1.npy,job_313_110_1,1,1,0.005283904727548361,0.9947161078453064,0.7859455943107605
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_313_90_1.npy,job_313_90_1,1,1,0.013210061006247997,0.9867900013923645,0.48893311619758606
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_314_100_1.npy,job_314_100_1,1,0,0.6934579610824585,0.3065420091152191,0.0059774648398160934
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_314_110_1.npy,job_314_110_1,1,0,0.611410915851593,0.38858911395072937,0.004786370787769556
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_314_90_1.npy,job_314_90_1,1,0,0.6791509389877319,0.32084906101226807,0.0059143370017409325
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_315_100_1.npy,job_315_100_1,1,1,0.12201111763715744,0.877988874912262,0.018450310453772545
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_315_110_1.npy,job_315_110_1,1,1,0.1195417270064354,0.8804582357406616,0.019806135445833206
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_315_90_1.npy,job_315_90_1,1,1,0.11869663745164871,0.8813033103942871,0.02269762009382248
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_316_100_1.npy,job_316_100_1,1,1,0.12541064620018005,0.8745893239974976,0.015252136625349522
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_316_110_1.npy,job_316_110_1,1,1,0.12406202405691147,0.8759380578994751,0.016437826678156853
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_316_90_1.npy,job_316_90_1,1,1,0.12463793158531189,0.8753620982170105,0.015726950019598007
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_317_100_0.npy,job_317_100_0,0,0,0.9696714282035828,0.030328569933772087,0.005222153849899769
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_317_110_0.npy,job_317_110_0,0,0,0.9374796152114868,0.06252040714025497,0.004491082858294249
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_317_90_0.npy,job_317_90_0,0,0,0.9615412354469299,0.03845871239900589,0.006933950819075108
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_318_100_1.npy,job_318_100_1,1,1,0.005413935519754887,0.9945859909057617,0.7687126994132996
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_318_110_1.npy,job_318_110_1,1,1,0.005087889730930328,0.9949120879173279,0.7925560474395752
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_318_90_1.npy,job_318_90_1,1,1,0.01321143563836813,0.9867886304855347,0.4888739585876465
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_319_100_0.npy,job_319_100_0,0,0,0.9852278232574463,0.014772196300327778,0.007534682750701904
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_319_110_0.npy,job_319_110_0,0,0,0.9847591519355774,0.015240825712680817,0.007386924233287573
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_319_90_0.npy,job_319_90_0,0,0,0.9805282950401306,0.019471731036901474,0.009127500467002392
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_31_100_0.npy,job_31_100_0,0,0,0.9797800183296204,0.020220017060637474,0.0053757899440824986
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_31_110_0.npy,job_31_110_0,0,0,0.9830764532089233,0.016923582181334496,0.00622596126049757
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_31_90_0.npy,job_31_90_0,0,0,0.9885027408599854,0.0114972572773695,0.006105320528149605
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_320_100_0.npy,job_320_100_0,0,0,0.9483790397644043,0.051620934158563614,0.006096042226999998
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_320_110_0.npy,job_320_110_0,0,1,0.26219281554222107,0.7378072142601013,0.002627199748530984
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_320_90_0.npy,job_320_90_0,0,0,0.9492015838623047,0.05079835280776024,0.005740312393754721
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_321_100_1.npy,job_321_100_1,1,1,0.05614587292075157,0.9438540935516357,0.2529650926589966
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_321_110_1.npy,job_321_110_1,1,1,0.0534210242331028,0.9465789198875427,0.2965308129787445
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_321_90_1.npy,job_321_90_1,1,1,0.06216505914926529,0.9378349184989929,0.25341078639030457
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_322_100_0.npy,job_322_100_0,0,0,0.9582206010818481,0.04177935793995857,0.0060517629608511925
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_322_110_0.npy,job_322_110_0,0,0,0.9587873816490173,0.04121258482336998,0.0069073764607310295
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_322_90_0.npy,job_322_90_0,0,0,0.957489550113678,0.04251043125987053,0.0059708780609071255
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_323_100_1.npy,job_323_100_1,1,1,0.12364473938941956,0.8763552308082581,0.016033878549933434
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_323_110_1.npy,job_323_110_1,1,1,0.02282228134572506,0.9771777987480164,0.43355366587638855
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_323_90_1.npy,job_323_90_1,1,1,0.12276747077703476,0.877232551574707,0.01676829531788826
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_324_100_1.npy,job_324_100_1,1,1,0.027193667367100716,0.9728063344955444,0.4895164370536804
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_324_110_1.npy,job_324_110_1,1,1,0.02186361886560917,0.9781363606452942,0.49717411398887634
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_324_90_1.npy,job_324_90_1,1,1,0.12019021809101105,0.8798097968101501,0.017756763845682144
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_325_100_0.npy,job_325_100_0,0,0,0.9718317985534668,0.028168177232146263,0.007171142380684614
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_325_110_0.npy,job_325_110_0,0,0,0.9776875376701355,0.022312477231025696,0.008059421554207802
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_325_90_0.npy,job_325_90_0,0,0,0.9751906991004944,0.024809325113892555,0.007216989994049072
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_326_100_0.npy,job_326_100_0,0,0,0.9746306538581848,0.025369293987751007,0.00676568690687418
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_326_110_0.npy,job_326_110_0,0,0,0.977946937084198,0.0220530703663826,0.008091827854514122
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_326_90_0.npy,job_326_90_0,0,0,0.9753111004829407,0.024688905104994774,0.007042085751891136
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_327_100_1.npy,job_327_100_1,1,1,0.03190157935023308,0.9680984616279602,0.457205206155777
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_327_110_1.npy,job_327_110_1,1,1,0.031279172748327255,0.9687208533287048,0.4670720398426056
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_327_90_1.npy,job_327_90_1,1,1,0.032648224383592606,0.9673517942428589,0.45839789509773254
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_328_100_1.npy,job_328_100_1,1,1,0.031964514404535294,0.9680354595184326,0.45678073167800903
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_328_110_1.npy,job_328_110_1,1,1,0.031509723514318466,0.9684903025627136,0.4651458263397217
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_328_90_1.npy,job_328_90_1,1,1,0.03244704753160477,0.9675530195236206,0.458881139755249
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_329_100_1.npy,job_329_100_1,1,1,0.027052979916334152,0.9729470014572144,0.49030834436416626
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_329_110_1.npy,job_329_110_1,1,1,0.0229504257440567,0.9770495891571045,0.4885743260383606
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_329_90_1.npy,job_329_90_1,1,1,0.12016305327415466,0.879836916923523,0.017802413552999496
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_32_100_0.npy,job_32_100_0,0,0,0.9738475680351257,0.02615244872868061,0.0064162821508944035
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_32_110_0.npy,job_32_110_0,0,0,0.7497107982635498,0.2502892017364502,0.004979197401553392
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_32_90_0.npy,job_32_90_0,0,0,0.9703851342201233,0.02961483597755432,0.007010331377387047
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_330_100_0.npy,job_330_100_0,0,0,0.9766229391098022,0.023377101868391037,0.012265213765203953
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_330_110_0.npy,job_330_110_0,0,0,0.9877868294715881,0.0122131472453475,0.009045257233083248
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_330_90_0.npy,job_330_90_0,0,0,0.9876218438148499,0.012378128245472908,0.009021259844303131
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_331_100_1.npy,job_331_100_1,1,1,0.11755343526601791,0.8824465870857239,0.014653648249804974
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_331_110_1.npy,job_331_110_1,1,1,0.09856487810611725,0.9014350771903992,0.050695862621068954
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_331_90_0.npy,job_331_90_0,0,0,0.9569751620292664,0.04302486032247543,0.006162519566714764
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_332_100_1.npy,job_332_100_1,1,1,0.044379230588674545,0.9556207656860352,0.4294631779193878
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_332_110_1.npy,job_332_110_1,1,1,0.03460272401571274,0.9653972387313843,0.4074942469596863
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_332_90_1.npy,job_332_90_1,1,1,0.049898672848939896,0.9501013159751892,0.40330079197883606
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_333_100_1.npy,job_333_100_1,1,1,0.026420949026942253,0.9735789895057678,0.5081340670585632
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_333_110_1.npy,job_333_110_1,1,1,0.027317967265844345,0.972681999206543,0.5040375590324402
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_333_90_1.npy,job_333_90_1,1,1,0.02889505960047245,0.9711049199104309,0.4808025360107422
