split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_433_100_1.npy,job_433_100_1,1,1,0.09353268146514893,0.9064673185348511,0.06559063494205475
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_433_110_1.npy,job_433_110_1,1,1,0.10442139208316803,0.8955786228179932,0.045852962881326675
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_433_90_1.npy,job_433_90_1,1,1,0.10385256260633469,0.8961474895477295,0.047164436429739
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_434_100_1.npy,job_434_100_1,1,1,0.10993950814008713,0.8900604844093323,0.04486215114593506
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_434_110_1.npy,job_434_110_1,1,1,0.10900857299566269,0.8909914493560791,0.04788117855787277
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_434_90_1.npy,job_434_90_1,1,1,0.10915249586105347,0.8908474445343018,0.046198923140764236
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_435_100_1.npy,job_435_100_1,1,1,0.024011891335248947,0.9759880900382996,0.5362823009490967
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_435_110_0.npy,job_435_110_0,0,1,0.11389759927988052,0.8861023783683777,0.08249160647392273
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_435_90_1.npy,job_435_90_1,1,1,0.022225577384233475,0.9777743816375732,0.5696176886558533
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_436_100_1.npy,job_436_100_1,1,1,0.04673248901963234,0.9532674551010132,0.22066770493984222
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_436_110_1.npy,job_436_110_1,1,1,0.018908901140093803,0.9810911417007446,0.5327883958816528
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_436_90_1.npy,job_436_90_1,1,1,0.05823751166462898,0.9417624473571777,0.13081379234790802
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_437_100_1.npy,job_437_100_1,1,1,0.06043514981865883,0.9395648837089539,0.2503855526447296
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_437_110_1.npy,job_437_110_1,1,1,0.06334727257490158,0.9366527795791626,0.23453083634376526
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_437_90_1.npy,job_437_90_1,1,1,0.06150492653250694,0.9384950995445251,0.24157409369945526
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_438_100_1.npy,job_438_100_1,1,1,0.020493246614933014,0.97950679063797,0.5079666972160339
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_438_110_1.npy,job_438_110_1,1,1,0.0202153529971838,0.9797846078872681,0.5103996396064758
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_438_90_1.npy,job_438_90_1,1,1,0.017713243141770363,0.9822867512702942,0.550378143787384
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_439_100_1.npy,job_439_100_1,1,1,0.02051490731537342,0.9794850945472717,0.5072218775749207
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_439_110_1.npy,job_439_110_1,1,1,0.020686516538262367,0.9793134331703186,0.5050253868103027
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_439_90_1.npy,job_439_90_1,1,1,0.017758460715413094,0.9822415709495544,0.5521143674850464
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_43_100_0.npy,job_43_100_0,0,0,0.9796667098999023,0.02033328451216221,0.0053451391868293285
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_43_110_0.npy,job_43_110_0,0,0,0.9774967432022095,0.02250332199037075,0.005900791846215725
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_43_90_0.npy,job_43_90_0,0,0,0.9838451147079468,0.01615486666560173,0.004801524803042412
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_440_100_0.npy,job_440_100_0,0,1,0.1162450760602951,0.8837549090385437,0.16736465692520142
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_440_110_0.npy,job_440_110_0,0,1,0.10407256335020065,0.8959274291992188,0.20196618139743805
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_440_90_0.npy,job_440_90_0,0,1,0.11553099751472473,0.8844689726829529,0.13609817624092102
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_441_100_1.npy,job_441_100_1,1,1,0.07482761889696121,0.9251723289489746,0.1781679391860962
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_441_110_1.npy,job_441_110_1,1,1,0.07344692945480347,0.9265531301498413,0.18219958245754242
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_441_90_1.npy,job_441_90_1,1,1,0.07708154618740082,0.922918438911438,0.16561435163021088
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_442_100_1.npy,job_442_100_1,1,1,0.09869300574064255,0.9013069272041321,0.06957779079675674
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_442_110_1.npy,job_442_110_1,1,1,0.08891033381223679,0.9110897183418274,0.11171327531337738
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_442_90_1.npy,job_442_90_1,1,1,0.1079815924167633,0.8920183777809143,0.049978647381067276
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_443_100_0.npy,job_443_100_0,0,1,0.4220789074897766,0.5779210329055786,0.011369890533387661
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_443_110_0.npy,job_443_110_0,0,0,0.9644343852996826,0.03556555509567261,0.0075901285745203495
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_443_90_0.npy,job_443_90_0,0,1,0.09947895258665085,0.9005210995674133,0.033073730766773224
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_444_100_0.npy,job_444_100_0,0,0,0.9786365032196045,0.02136348932981491,0.009863887913525105
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_444_110_0.npy,job_444_110_0,0,0,0.9789243340492249,0.021075699478387833,0.010454123839735985
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_444_90_0.npy,job_444_90_0,0,0,0.9664226174354553,0.033577390015125275,0.007789770141243935
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_445_100_1.npy,job_445_100_1,1,1,0.456637442111969,0.543362557888031,0.05517512932419777
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_445_110_1.npy,job_445_110_1,1,1,0.43261080980300903,0.5673891305923462,0.06308738887310028
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_445_90_1.npy,job_445_90_1,1,1,0.479836106300354,0.520163893699646,0.04464733973145485
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_446_100_0.npy,job_446_100_0,0,0,0.8101763725280762,0.18982365727424622,0.002370144473388791
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_446_110_0.npy,job_446_110_0,0,0,0.9401277899742126,0.059872228652238846,0.0028642304241657257
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_446_90_0.npy,job_446_90_0,0,1,0.4650678336620331,0.5349321961402893,0.0031936122104525566
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_447_100_1.npy,job_447_100_1,1,1,0.0816873237490654,0.918312668800354,0.10227646678686142
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_447_110_1.npy,job_447_110_1,1,1,0.07985102385282516,0.9201489686965942,0.11202692985534668
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_447_90_1.npy,job_447_90_1,1,1,0.08478008955717087,0.9152199029922485,0.08377262204885483
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_448_100_1.npy,job_448_100_1,1,1,0.08909954875707626,0.9109004735946655,0.09269239008426666
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_448_110_1.npy,job_448_110_1,1,1,0.08738349378108978,0.9126164317131042,0.09700524061918259
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_448_90_1.npy,job_448_90_1,1,1,0.08802665024995804,0.9119733572006226,0.09431077539920807
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_449_100_0.npy,job_449_100_0,0,0,0.9927454590797424,0.007254572585225105,0.004051373805850744
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_449_110_0.npy,job_449_110_0,0,0,0.9928491115570068,0.007150902878493071,0.004274070728570223
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_449_90_0.npy,job_449_90_0,0,0,0.9906980395317078,0.009301927872002125,0.0030287003610283136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_44_100_0.npy,job_44_100_0,0,0,0.9816270470619202,0.018372878432273865,0.006957203149795532
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_44_110_0.npy,job_44_110_0,0,0,0.9782106280326843,0.021789340302348137,0.008104781620204449
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_44_90_0.npy,job_44_90_0,0,0,0.9847465753555298,0.015253462828695774,0.005593072157353163
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_450_100_0.npy,job_450_100_0,0,0,0.9919784069061279,0.008021565154194832,0.004168189596384764
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_450_110_0.npy,job_450_110_0,0,0,0.9922128319740295,0.007787180133163929,0.004493387881666422
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_450_90_0.npy,job_450_90_0,0,0,0.9880096316337585,0.011990375816822052,0.0027779710944741964
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_451_100_0.npy,job_451_100_0,0,0,0.984498918056488,0.015501050278544426,0.0065245176665484905
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_451_110_1.npy,job_451_110_1,1,1,0.03039902076125145,0.969601035118103,0.4346811771392822
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_451_90_0.npy,job_451_90_0,0,0,0.9882546663284302,0.011745302937924862,0.006182348821312189
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_452_100_0.npy,job_452_100_0,0,1,0.16306453943252563,0.8369354009628296,0.007472449913620949
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_452_110_1.npy,job_452_110_1,1,1,0.022607026621699333,0.9773929715156555,0.4942300319671631
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_452_90_0.npy,job_452_90_0,0,0,0.8479637503623962,0.15203619003295898,0.0009332417976111174
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_453_100_1.npy,job_453_100_1,1,1,0.08906462788581848,0.9109354019165039,0.09288887679576874
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_453_110_1.npy,job_453_110_1,1,1,0.08736293762922287,0.9126371145248413,0.09709068387746811
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_453_90_1.npy,job_453_90_1,1,1,0.08801323175430298,0.9119868278503418,0.09431526809930801
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_454_100_0.npy,job_454_100_0,0,0,0.9936527013778687,0.00634733447805047,0.004210952669382095
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_454_110_0.npy,job_454_110_0,0,0,0.9938427209854126,0.006157335359603167,0.0040831551887094975
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_454_90_0.npy,job_454_90_0,0,0,0.9929104447364807,0.007089594379067421,0.004108448512852192
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_455_100_0.npy,job_455_100_0,0,0,0.9897692203521729,0.010230788961052895,0.0063674370758235455
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_455_110_0.npy,job_455_110_0,0,0,0.9891976714134216,0.010802279226481915,0.006271001882851124
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_455_90_0.npy,job_455_90_0,0,0,0.9895590543746948,0.010440892539918423,0.0067817531526088715
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_456_100_1.npy,job_456_100_1,1,1,0.07769494503736496,0.9223050475120544,0.18442879617214203
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_456_110_0.npy,job_456_110_0,0,1,0.0883164256811142,0.9116834998130798,0.12362845242023468
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_456_90_1.npy,job_456_90_1,1,1,0.07702374458312988,0.9229762554168701,0.18384049832820892
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_457_100_1.npy,job_457_100_1,1,1,0.032155945897102356,0.9678440093994141,0.42792776226997375
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_457_110_1.npy,job_457_110_1,1,1,0.03243410214781761,0.9675659537315369,0.4269726276397705
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_457_90_1.npy,job_457_90_1,1,1,0.031851787120103836,0.9681481719017029,0.42863136529922485
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_458_100_0.npy,job_458_100_0,0,0,0.9856435060501099,0.014356517232954502,0.010702170431613922
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_458_110_0.npy,job_458_110_0,0,0,0.9889317750930786,0.011068223975598812,0.007869645021855831
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_458_90_0.npy,job_458_90_0,0,0,0.9241208434104919,0.07587914168834686,0.007783213164657354
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_459_100_0.npy,job_459_100_0,0,1,0.10144183039665222,0.8985581398010254,0.02553892880678177
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_459_110_0.npy,job_459_110_0,0,1,0.10605768859386444,0.8939422965049744,0.020862355828285217
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_459_90_0.npy,job_459_90_0,0,1,0.09414886683225632,0.9058511257171631,0.03518712893128395
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_45_100_1.npy,job_45_100_1,1,1,0.032764237374067307,0.9672356843948364,0.42417898774147034
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_45_110_1.npy,job_45_110_1,1,1,0.03304208815097809,0.9669578671455383,0.42395082116127014
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_45_90_1.npy,job_45_90_1,1,1,0.03251614421606064,0.9674838185310364,0.42457515001296997
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_460_100_0.npy,job_460_100_0,0,0,0.9638290405273438,0.03617100045084953,0.005386237986385822
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_460_110_0.npy,job_460_110_0,0,0,0.9799081087112427,0.020091954618692398,0.0068269576877355576
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_460_90_0.npy,job_460_90_0,0,0,0.8192102909088135,0.18078964948654175,0.0036163809709250927
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_461_100_0.npy,job_461_100_0,0,0,0.9934400916099548,0.006559866014868021,0.004478702787309885
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_461_110_0.npy,job_461_110_0,0,0,0.99366295337677,0.006337066181004047,0.004165530204772949
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_461_90_0.npy,job_461_90_0,0,0,0.992713987827301,0.007285986095666885,0.004679463338106871
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_462_100_1.npy,job_462_100_1,1,1,0.09760469943284988,0.9023953080177307,0.04361670836806297
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_462_110_1.npy,job_462_110_1,1,1,0.09528134018182755,0.9047186970710754,0.052649956196546555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_462_90_1.npy,job_462_90_1,1,1,0.09962238371372223,0.9003776907920837,0.038818951696157455
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_463_100_0.npy,job_463_100_0,0,1,0.14812573790550232,0.8518741726875305,0.14092151820659637
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_463_110_0.npy,job_463_110_0,0,1,0.07733040302991867,0.922669529914856,0.21915704011917114
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_463_90_0.npy,job_463_90_0,0,1,0.33685487508773804,0.663145124912262,0.06155688688158989
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_464_100_0.npy,job_464_100_0,0,0,0.9846178293228149,0.01538220327347517,0.00641287537291646
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_464_110_0.npy,job_464_110_0,0,0,0.9826662540435791,0.01733371987938881,0.006239523645490408
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_464_90_0.npy,job_464_90_0,0,0,0.9796311259269714,0.02036885917186737,0.006540222093462944
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_465_100_0.npy,job_465_100_0,0,1,0.13563865423202515,0.8643613457679749,0.08996444940567017
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_465_110_0.npy,job_465_110_0,0,1,0.12448213994503021,0.8755178451538086,0.10820437222719193
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_465_90_0.npy,job_465_90_0,0,1,0.11588305234909058,0.8841170072555542,0.05223393440246582
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_466_100_0.npy,job_466_100_0,0,1,0.11912334710359573,0.8808766603469849,0.22440209984779358
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_466_110_0.npy,job_466_110_0,0,0,0.8773785829544067,0.12262138724327087,0.06461849063634872
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_466_90_0.npy,job_466_90_0,0,1,0.11154700815677643,0.8884530067443848,0.12621785700321198
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_467_100_1.npy,job_467_100_1,1,1,0.03139825165271759,0.9686017036437988,0.4489634931087494
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_467_110_1.npy,job_467_110_1,1,1,0.028982628136873245,0.9710173010826111,0.46383222937583923
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_467_90_1.npy,job_467_90_1,1,1,0.03566214442253113,0.9643378257751465,0.4331633150577545
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_468_100_1.npy,job_468_100_1,1,1,0.03258553892374039,0.967414379119873,0.429415762424469
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_468_110_1.npy,job_468_110_1,1,1,0.032723549753427505,0.967276394367218,0.4352596700191498
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_468_90_1.npy,job_468_90_1,1,1,0.03239050880074501,0.9676094651222229,0.42995327711105347
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_469_100_1.npy,job_469_100_1,1,1,0.0196490827947855,0.980350911617279,0.5344496965408325
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_469_110_1.npy,job_469_110_1,1,1,0.01747354306280613,0.9825265407562256,0.5667385458946228
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_469_90_1.npy,job_469_90_1,1,1,0.0256513562053442,0.9743486642837524,0.4706616997718811
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_46_100_0.npy,job_46_100_0,0,0,0.9633322954177856,0.03666767105460167,0.007609729189425707
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_46_110_0.npy,job_46_110_0,0,0,0.9651758670806885,0.034824155271053314,0.009335335344076157
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_46_90_0.npy,job_46_90_0,0,0,0.9582450985908508,0.04175490140914917,0.007854736410081387
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_470_100_1.npy,job_470_100_1,1,1,0.03258364647626877,0.9674162864685059,0.4294179677963257
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_470_110_1.npy,job_470_110_1,1,1,0.03273603692650795,0.96726393699646,0.4352373480796814
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_470_90_1.npy,job_470_90_1,1,1,0.03238779306411743,0.9676122665405273,0.4299596846103668
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_471_100_0.npy,job_471_100_0,0,1,0.08326715230941772,0.9167328476905823,0.21736422181129456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_471_110_0.npy,job_471_110_0,0,1,0.08010918647050858,0.9198908805847168,0.22387531399726868
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_471_90_0.npy,job_471_90_0,0,1,0.08895515650510788,0.9110447764396667,0.20880907773971558
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_472_100_0.npy,job_472_100_0,0,0,0.9808951020240784,0.019104905426502228,0.007503976579755545
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_472_110_0.npy,job_472_110_0,0,0,0.977950394153595,0.02204962447285652,0.0075788903050124645
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_472_90_0.npy,job_472_90_0,0,0,0.9697902202606201,0.030209723860025406,0.007463769521564245
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_473_100_0.npy,job_473_100_0,0,0,0.991046130657196,0.008953859098255634,0.004654906690120697
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_473_110_0.npy,job_473_110_0,0,0,0.9899118542671204,0.010088148526847363,0.004725073929876089
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_473_90_0.npy,job_473_90_0,0,0,0.9911660552024841,0.00883400160819292,0.004785551223903894
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_474_100_0.npy,job_474_100_0,0,0,0.9896944761276245,0.010305464267730713,0.0055711399763822556
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_474_110_0.npy,job_474_110_0,0,0,0.9887264370918274,0.011273597367107868,0.005509939976036549
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_474_90_0.npy,job_474_90_0,0,0,0.989854633808136,0.010145418345928192,0.005678226239979267
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_475_100_0.npy,job_475_100_0,0,0,0.9764049053192139,0.023595137521624565,0.011153554543852806
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_475_110_0.npy,job_475_110_0,0,0,0.9736574292182922,0.02634250558912754,0.011785843409597874
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_475_90_0.npy,job_475_90_0,0,0,0.9789333343505859,0.02106665074825287,0.010564391501247883
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_476_100_0.npy,job_476_100_0,0,0,0.9738366007804871,0.026163404807448387,0.01532877329736948
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_476_110_0.npy,job_476_110_0,0,0,0.9686070680618286,0.0313929058611393,0.017747152596712112
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_476_90_0.npy,job_476_90_0,0,0,0.979089617729187,0.020910343155264854,0.01226583868265152
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_477_100_1.npy,job_477_100_1,1,1,0.03253711014986038,0.967462956905365,0.4280468225479126
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_477_110_1.npy,job_477_110_1,1,1,0.031421080231666565,0.9685788750648499,0.4326614439487457
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_477_90_1.npy,job_477_90_1,1,1,0.03298473730683327,0.967015266418457,0.42692801356315613
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_478_100_0.npy,job_478_100_0,0,0,0.9756882786750793,0.02431165985763073,0.009146694093942642
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_478_110_0.npy,job_478_110_0,0,0,0.975744366645813,0.024255629628896713,0.010925805196166039
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_478_90_0.npy,job_478_90_0,0,0,0.9728167057037354,0.027183325961232185,0.009112134575843811
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_479_100_1.npy,job_479_100_1,1,1,0.081219382584095,0.9187805652618408,0.16211116313934326
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_479_110_1.npy,job_479_110_1,1,1,0.0744938850402832,0.9255061149597168,0.16828814148902893
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_479_90_1.npy,job_479_90_1,1,1,0.08037150651216507,0.9196284413337708,0.16602279245853424
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_47_100_0.npy,job_47_100_0,0,0,0.5279619097709656,0.4720380902290344,0.021941786631941795
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_47_110_0.npy,job_47_110_0,0,1,0.3907969892024994,0.6092029809951782,0.045128922909498215
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_47_90_0.npy,job_47_90_0,0,1,0.17635875940322876,0.8236412405967712,0.08935914188623428
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_480_100_0.npy,job_480_100_0,0,0,0.9811428785324097,0.01885714754462242,0.008060271851718426
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_480_110_0.npy,job_480_110_0,0,0,0.9786722660064697,0.021327702328562737,0.008128305897116661
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_480_90_0.npy,job_480_90_0,0,0,0.9826940894126892,0.017305875197052956,0.008380207233130932
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_481_100_0.npy,job_481_100_0,0,0,0.9707277417182922,0.02927228808403015,0.015253212302923203
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_481_110_0.npy,job_481_110_0,0,0,0.968675971031189,0.03132397308945656,0.01713506132364273
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_481_90_0.npy,job_481_90_0,0,0,0.9723116159439087,0.027688363566994667,0.013830563053488731
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_482_100_0.npy,job_482_100_0,0,0,0.9935312867164612,0.006468728184700012,0.004105821251869202
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_482_110_0.npy,job_482_110_0,0,0,0.9925500154495239,0.0074499379843473434,0.0044354344718158245
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_482_90_0.npy,job_482_90_0,0,0,0.9936442375183105,0.006355745252221823,0.003906808327883482
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_100_0.npy,job_483_100_0,0,0,0.983162522315979,0.016837500035762787,0.007010646630078554
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_110_0.npy,job_483_110_0,0,0,0.9803343415260315,0.019665682688355446,0.007259247358888388
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 70%\job_483_90_0.npy,job_483_90_0,0,0,0.9850954413414001,0.014904542826116085,0.007106787525117397
