split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_93_100_0.npy,job_93_100_0,0,1,0.11456175893545151,0.8854382038116455,0.02683623507618904
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_93_110_0.npy,job_93_110_0,0,1,0.4346523880958557,0.5653476119041443,0.0023901897948235273
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_93_115_0.npy,job_93_115_0,0,1,0.35296139121055603,0.6470386385917664,0.002443247241899371
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_93_120_0.npy,job_93_120_0,0,1,0.26370009779930115,0.7362998723983765,0.0038555909413844347
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_93_90_1.npy,job_93_90_1,1,1,0.11389480531215668,0.8861051797866821,0.054726507514715195
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_94_100_1.npy,job_94_100_1,1,1,0.019574372097849846,0.9804256558418274,0.5404770374298096
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_94_110_1.npy,job_94_110_1,1,1,0.018435213714838028,0.9815648198127747,0.55975341796875
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_94_115_1.npy,job_94_115_1,1,1,0.02017195150256157,0.9798280596733093,0.5350819826126099
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_94_120_1.npy,job_94_120_1,1,1,0.02114284411072731,0.978857159614563,0.5155245065689087
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_94_90_1.npy,job_94_90_1,1,1,0.018514014780521393,0.9814860224723816,0.538475751876831
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_95_100_0.npy,job_95_100_0,0,1,0.12395548075437546,0.876044511795044,0.03451521322131157
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_95_110_0.npy,job_95_110_0,0,0,0.992922306060791,0.007077624090015888,0.003315484384074807
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_95_115_0.npy,job_95_115_0,0,0,0.9927034378051758,0.0072966101579368114,0.003603794611990452
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_95_120_0.npy,job_95_120_0,0,0,0.9922299981117249,0.007769993040710688,0.00381677970290184
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_95_90_1.npy,job_95_90_1,1,1,0.014488307759165764,0.9855117201805115,0.7365956902503967
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_96_100_0.npy,job_96_100_0,0,1,0.11478421837091446,0.8852158188819885,0.046626605093479156
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_96_110_0.npy,job_96_110_0,0,1,0.1192074567079544,0.880792498588562,0.02744658663868904
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_96_115_0.npy,job_96_115_0,0,1,0.12375074625015259,0.8762493133544922,0.02346004545688629
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_96_120_0.npy,job_96_120_0,0,1,0.11528810858726501,0.8847118616104126,0.031178956851363182
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_96_90_0.npy,job_96_90_0,0,1,0.05737702175974846,0.9426229596138,0.13981229066848755
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_97_100_0.npy,job_97_100_0,0,1,0.12062551081180573,0.8793744444847107,0.042170893400907516
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_97_110_0.npy,job_97_110_0,0,0,0.5543699264526367,0.44563010334968567,0.0032302176114171743
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_97_115_0.npy,job_97_115_0,0,0,0.9610370397567749,0.03896288946270943,0.002468930557370186
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_97_120_0.npy,job_97_120_0,0,0,0.9280301928520203,0.07196984440088272,0.002871209057047963
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_97_90_0.npy,job_97_90_0,0,1,0.0765037089586258,0.9234963059425354,0.10124317556619644
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_98_100_0.npy,job_98_100_0,0,1,0.1657893806695938,0.8342105746269226,0.024787068367004395
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_98_110_0.npy,job_98_110_0,0,0,0.9928877949714661,0.007112250663340092,0.003509588073939085
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_98_115_0.npy,job_98_115_0,0,0,0.9931086301803589,0.0068913670256733894,0.003974651452153921
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_98_120_0.npy,job_98_120_0,0,0,0.9926041960716248,0.007395841646939516,0.00415243674069643
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_98_90_0.npy,job_98_90_0,0,1,0.08268562704324722,0.9173144102096558,0.09683717042207718
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_99_100_1.npy,job_99_100_1,1,1,0.017572741955518723,0.9824272394180298,0.6586072444915771
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_99_110_1.npy,job_99_110_1,1,1,0.017664309591054916,0.98233562707901,0.6046522259712219
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_99_115_1.npy,job_99_115_1,1,1,0.019068965688347816,0.9809309840202332,0.570720911026001
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_99_120_1.npy,job_99_120_1,1,1,0.01951718144118786,0.980482816696167,0.5525489449501038
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_99_90_1.npy,job_99_90_1,1,1,0.04477677121758461,0.9552232027053833,0.17082282900810242
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_9_100_0.npy,job_9_100_0,0,1,0.14197875559329987,0.8580212593078613,0.021628759801387787
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_9_110_0.npy,job_9_110_0,0,0,0.8841586112976074,0.1158413514494896,0.0019508935511112213
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_9_115_0.npy,job_9_115_0,0,0,0.9682998061180115,0.03170020505785942,0.0022184152621775866
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_9_120_0.npy,job_9_120_0,0,0,0.903791606426239,0.09620834141969681,0.0020434600301086903
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_9_90_0.npy,job_9_90_0,0,1,0.08473432064056396,0.9152657389640808,0.07901453226804733
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_100_100_1.npy,job_100_100_1,1,1,0.015486901625990868,0.9845131039619446,0.7531679272651672
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_100_110_1.npy,job_100_110_1,1,1,0.015604428946971893,0.9843956232070923,0.7670630216598511
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_100_115_1.npy,job_100_115_1,1,1,0.015580626204609871,0.9844194054603577,0.7715926766395569
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_100_120_1.npy,job_100_120_1,1,1,0.015510890632867813,0.9844890832901001,0.7700513005256653
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_100_90_1.npy,job_100_90_1,1,1,0.014556397683918476,0.9854435324668884,0.6920809745788574
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_101_100_0.npy,job_101_100_0,0,1,0.10634233802556992,0.8936576247215271,0.04318776726722717
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_101_110_0.npy,job_101_110_0,0,1,0.11483451724052429,0.8851655125617981,0.030215144157409668
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_101_115_0.npy,job_101_115_0,0,1,0.11682683974504471,0.8831731081008911,0.02692382037639618
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_101_120_1.npy,job_101_120_1,1,1,0.11443683505058289,0.8855631947517395,0.02993057668209076
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_101_90_1.npy,job_101_90_1,1,1,0.06494919955730438,0.9350507855415344,0.10262448340654373
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_102_100_1.npy,job_102_100_1,1,1,0.0935048758983612,0.9064951539039612,0.07541888952255249
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_102_110_1.npy,job_102_110_1,1,1,0.11367665231227875,0.8863233327865601,0.041548460721969604
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_102_115_1.npy,job_102_115_1,1,1,0.11572384834289551,0.8842761516571045,0.03662525862455368
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_102_120_1.npy,job_102_120_1,1,1,0.11689099669456482,0.8831089735031128,0.03535284847021103
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_102_90_1.npy,job_102_90_1,1,1,0.014807901345193386,0.985192060470581,0.6865900754928589
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_103_100_1.npy,job_103_100_1,1,1,0.08716725558042526,0.9128327369689941,0.06958522647619247
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_103_110_1.npy,job_103_110_1,1,1,0.09815551340579987,0.9018445611000061,0.05336584523320198
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_103_115_1.npy,job_103_115_1,1,1,0.09851840883493423,0.901481568813324,0.05243781954050064
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_103_120_1.npy,job_103_120_1,1,1,0.09594312310218811,0.9040568470954895,0.05620158463716507
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_103_90_1.npy,job_103_90_1,1,1,0.04619363695383072,0.9538064002990723,0.15299488604068756
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_104_100_1.npy,job_104_100_1,1,1,0.021488606929779053,0.978511393070221,0.5064378380775452
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_104_110_0.npy,job_104_110_0,0,0,0.9485031962394714,0.05149675905704498,0.0021375042852014303
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_104_115_0.npy,job_104_115_0,0,0,0.9795981049537659,0.020401880145072937,0.0021471513900905848
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_104_120_0.npy,job_104_120_0,0,0,0.9883530735969543,0.011646999977529049,0.0027492856606841087
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_104_90_1.npy,job_104_90_1,1,1,0.019397413358092308,0.9806025624275208,0.5383475422859192
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_105_100_1.npy,job_105_100_1,1,1,0.015398924238979816,0.9846010804176331,0.7644616961479187
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_105_110_1.npy,job_105_110_1,1,1,0.015664514154195786,0.9843354225158691,0.7637556195259094
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_105_115_1.npy,job_105_115_1,1,1,0.01534181833267212,0.9846581220626831,0.7668317556381226
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_105_120_1.npy,job_105_120_1,1,1,0.015313844196498394,0.9846861362457275,0.7669144868850708
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_105_90_1.npy,job_105_90_1,1,1,0.01457703672349453,0.9854229688644409,0.6657981276512146
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_106_100_1.npy,job_106_100_1,1,1,0.11482079327106476,0.8851792216300964,0.05215197801589966
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_106_110_0.npy,job_106_110_0,0,0,0.9917305111885071,0.008269528858363628,0.0033357178326696157
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_106_115_0.npy,job_106_115_0,0,0,0.9928638935089111,0.007136116735637188,0.0034775612875819206
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_106_120_0.npy,job_106_120_0,0,0,0.9930675029754639,0.006932556163519621,0.003771695541217923
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_106_90_1.npy,job_106_90_1,1,1,0.051262110471725464,0.9487379193305969,0.12686949968338013
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_107_100_0.npy,job_107_100_0,0,1,0.2730191946029663,0.7269808053970337,0.008262058719992638
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_107_110_0.npy,job_107_110_0,0,0,0.8709195852279663,0.1290803849697113,0.002576148137450218
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_107_115_0.npy,job_107_115_0,0,0,0.5326485633850098,0.46735140681266785,0.004145532846450806
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_107_120_1.npy,job_107_120_1,1,1,0.12624278664588928,0.8737571835517883,0.03333914652466774
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_107_90_0.npy,job_107_90_0,0,1,0.0804063230752945,0.9195936918258667,0.08861774206161499
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_108_100_0.npy,job_108_100_0,0,1,0.32829514145851135,0.671704888343811,0.013864188455045223
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_108_110_1.npy,job_108_110_1,1,1,0.03138364851474762,0.9686163663864136,0.41831421852111816
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_108_115_1.npy,job_108_115_1,1,1,0.031496647745370865,0.9685034155845642,0.4203130602836609
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_108_120_1.npy,job_108_120_1,1,1,0.0314137302339077,0.968586266040802,0.42193663120269775
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_108_90_1.npy,job_108_90_1,1,1,0.04234858602285385,0.9576514363288879,0.4028574824333191
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_109_100_0.npy,job_109_100_0,0,1,0.13044649362564087,0.8695535063743591,0.028334246948361397
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_109_110_0.npy,job_109_110_0,0,0,0.9845032691955566,0.01549666840583086,0.002099154517054558
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_109_115_0.npy,job_109_115_0,0,0,0.9895339608192444,0.010466083884239197,0.002721040975302458
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_109_120_0.npy,job_109_120_0,0,0,0.9842453598976135,0.015754615887999535,0.0024993286933749914
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_109_90_0.npy,job_109_90_0,0,1,0.08464794605970383,0.9153519868850708,0.08867479860782623
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_10_100_1.npy,job_10_100_1,1,1,0.029947487637400627,0.9700525403022766,0.4383707344532013
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_10_110_1.npy,job_10_110_1,1,1,0.031325168907642365,0.9686748385429382,0.4314398765563965
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_10_115_1.npy,job_10_115_1,1,1,0.03168245777487755,0.9683175086975098,0.42969855666160583
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_10_120_1.npy,job_10_120_1,1,1,0.0317520871758461,0.9682478308677673,0.4293377995491028
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_10_90_1.npy,job_10_90_1,1,1,0.015218934044241905,0.98478102684021,0.6291452646255493
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_110_100_1.npy,job_110_100_1,1,1,0.11014240235090256,0.8898575305938721,0.02722385711967945
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_110_110_1.npy,job_110_110_1,1,1,0.11799342185258865,0.8820066452026367,0.012992192059755325
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_110_115_1.npy,job_110_115_1,1,1,0.11794979870319366,0.8820502161979675,0.014284108765423298
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_110_120_1.npy,job_110_120_1,1,1,0.10994469374418259,0.8900553584098816,0.02119843102991581
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_110_90_1.npy,job_110_90_1,1,1,0.09785214066505432,0.9021478295326233,0.06760004907846451
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_111_100_1.npy,job_111_100_1,1,1,0.11204184591770172,0.8879581093788147,0.02801131084561348
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_111_110_1.npy,job_111_110_1,1,1,0.030292987823486328,0.9697070717811584,0.4626293480396271
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_111_115_1.npy,job_111_115_1,1,1,0.019931308925151825,0.9800686836242676,0.5486325025558472
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_111_120_1.npy,job_111_120_1,1,1,0.02323692850768566,0.9767630100250244,0.504975438117981
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_111_90_1.npy,job_111_90_1,1,1,0.11571648716926575,0.8842835426330566,0.04179757460951805
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_112_100_0.npy,job_112_100_0,0,1,0.1547946333885193,0.8452054262161255,0.023666124790906906
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_112_110_0.npy,job_112_110_0,0,0,0.9894430637359619,0.010556922294199467,0.003547703381627798
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_112_115_0.npy,job_112_115_0,0,0,0.991555392742157,0.008444588631391525,0.00385162397287786
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_112_120_0.npy,job_112_120_0,0,0,0.9891461133956909,0.010853827930986881,0.0034556689206510782
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_112_90_0.npy,job_112_90_0,0,1,0.0896938294172287,0.9103061556816101,0.07882053405046463
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_113_100_0.npy,job_113_100_0,0,1,0.165137380361557,0.8348626494407654,0.020047502592206
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_113_110_0.npy,job_113_110_0,0,0,0.9918991327285767,0.008100811392068863,0.0035823818761855364
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_113_115_0.npy,job_113_115_0,0,0,0.9923112392425537,0.007688775192946196,0.0037796879187226295
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_113_120_0.npy,job_113_120_0,0,0,0.9917470216751099,0.008252980187535286,0.0038245399482548237
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_113_90_0.npy,job_113_90_0,0,1,0.09555307775735855,0.9044469594955444,0.07453890144824982
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_114_100_1.npy,job_114_100_1,1,1,0.02994784526526928,0.9700521230697632,0.4383712708950043
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_114_110_1.npy,job_114_110_1,1,1,0.031325891613960266,0.9686740636825562,0.431440144777298
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_114_115_1.npy,job_114_115_1,1,1,0.031683843582868576,0.9683161377906799,0.42969363927841187
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_114_120_1.npy,job_114_120_1,1,1,0.031752895563840866,0.9682470560073853,0.4293339252471924
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_114_90_1.npy,job_114_90_1,1,1,0.015218934044241905,0.98478102684021,0.6291652321815491
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_115_100_1.npy,job_115_100_1,1,1,0.029948804527521133,0.9700512290000916,0.4383717477321625
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_115_110_1.npy,job_115_110_1,1,1,0.03132723644375801,0.9686727523803711,0.43143925070762634
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_115_115_1.npy,job_115_115_1,1,1,0.0316859632730484,0.9683140516281128,0.4296880066394806
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_115_120_1.npy,job_115_120_1,1,1,0.03175488859415054,0.9682450890541077,0.4293270409107208
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_115_90_1.npy,job_115_90_1,1,1,0.015218934044241905,0.98478102684021,0.6291894316673279
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_116_100_1.npy,job_116_100_1,1,1,0.11208111047744751,0.8879188299179077,0.02800787054002285
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_116_110_1.npy,job_116_110_1,1,1,0.03000355139374733,0.969996452331543,0.46474015712738037
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_116_115_1.npy,job_116_115_1,1,1,0.019907597452402115,0.9800924062728882,0.5486255884170532
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_116_120_1.npy,job_116_120_1,1,1,0.02363705076277256,0.9763630032539368,0.5008800029754639
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_116_90_1.npy,job_116_90_1,1,1,0.11571303755044937,0.8842869997024536,0.041807640343904495
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_117_100_0.npy,job_117_100_0,0,1,0.2308734804391861,0.7691265344619751,0.014245307072997093
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_117_110_0.npy,job_117_110_0,0,0,0.9924159049987793,0.0075841257348656654,0.00333198020234704
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_117_115_0.npy,job_117_115_0,0,0,0.9921424388885498,0.007857565768063068,0.0036492396611720324
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_117_120_0.npy,job_117_120_0,0,0,0.991884708404541,0.008115237578749657,0.0041441177017986774
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_117_90_0.npy,job_117_90_0,0,1,0.08921965211629868,0.9107803702354431,0.08270848542451859
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_118_100_0.npy,job_118_100_0,0,1,0.4510296583175659,0.5489703416824341,0.005450500175356865
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_118_110_0.npy,job_118_110_0,0,0,0.9918187856674194,0.008181209675967693,0.003675535786896944
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_118_115_0.npy,job_118_115_0,0,0,0.9918427467346191,0.008157259784638882,0.003834053175523877
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_118_120_0.npy,job_118_120_0,0,0,0.9910910129547119,0.008908958174288273,0.003958859946578741
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_118_90_0.npy,job_118_90_0,0,1,0.10268320143222809,0.8973167538642883,0.06645538657903671
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_119_100_0.npy,job_119_100_0,0,1,0.11542937904596329,0.8845706582069397,0.025375114753842354
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_119_110_0.npy,job_119_110_0,0,0,0.7479429244995117,0.2520570755004883,0.001330541679635644
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_119_115_0.npy,job_119_115_0,0,0,0.6367428302764893,0.36325713992118835,0.0011824161047115922
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_119_120_0.npy,job_119_120_0,0,1,0.457394540309906,0.5426054000854492,0.0018495585536584258
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_119_90_1.npy,job_119_90_1,1,1,0.11408655345439911,0.8859134316444397,0.0550079420208931
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_100_1.npy,job_11_100_1,1,1,0.02994810976088047,0.9700518846511841,0.43837156891822815
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_110_1.npy,job_11_110_1,1,1,0.03132590651512146,0.9686740636825562,0.4314405918121338
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_115_1.npy,job_11_115_1,1,1,0.03168396279215813,0.9683160185813904,0.4296940863132477
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_120_1.npy,job_11_120_1,1,1,0.0317530632019043,0.9682469367980957,0.4293334484100342
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_90_1.npy,job_11_90_1,1,1,0.015218941494822502,0.98478102684021,0.629165768623352
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_120_100_1.npy,job_120_100_1,1,1,0.020128929987549782,0.9798710942268372,0.5367722511291504
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_120_110_1.npy,job_120_110_1,1,1,0.01957409642636776,0.9804258346557617,0.552859902381897
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_120_115_1.npy,job_120_115_1,1,1,0.022070303559303284,0.9779297709465027,0.5173036456108093
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_120_120_1.npy,job_120_120_1,1,1,0.020978866145014763,0.9790210723876953,0.5180065631866455
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_120_90_1.npy,job_120_90_1,1,1,0.022076033055782318,0.9779239296913147,0.4970828890800476
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_121_100_0.npy,job_121_100_0,0,1,0.12702538073062897,0.8729746341705322,0.033787187188863754
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_121_110_0.npy,job_121_110_0,0,0,0.9926464557647705,0.0073535144329071045,0.0032251733355224133
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_121_115_0.npy,job_121_115_0,0,0,0.9925530552864075,0.007446955889463425,0.0034028550144284964
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_121_120_0.npy,job_121_120_0,0,0,0.9926170706748962,0.007382879499346018,0.0036398842930793762
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_121_90_1.npy,job_121_90_1,1,1,0.014490104280412197,0.9855098724365234,0.7368046045303345
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_122_100_0.npy,job_122_100_0,0,1,0.115348219871521,0.884651780128479,0.044313326478004456
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_122_110_0.npy,job_122_110_0,0,1,0.12026028335094452,0.8797396421432495,0.02486460469663143
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_122_115_0.npy,job_122_115_0,0,1,0.12673276662826538,0.8732672929763794,0.01955246552824974
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_122_120_0.npy,job_122_120_0,0,1,0.11872770637273788,0.8812723159790039,0.028614213690161705
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_122_90_0.npy,job_122_90_0,0,1,0.0585501529276371,0.9414498209953308,0.13096153736114502
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_100_0.npy,job_123_100_0,0,1,0.12109827250242233,0.8789017200469971,0.040868908166885376
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_110_0.npy,job_123_110_0,0,0,0.7662002444267273,0.2337997555732727,0.0021779017988592386
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_115_0.npy,job_123_115_0,0,0,0.9765804409980774,0.023419618606567383,0.0025912022683769464
